Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2024-02-19,Lunch,1514.0,0.0,2,2024,2,0,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,19,50,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7583058084785624,0.6518989958787126,0.8229838658936564,0.5680647467311559,-1,0,0,0,1,0,0,544.0,2814.0,2108.0,2076.0,178.5,544.0,2950.0,6324.0,1262.0,2432.0,2188.0,2950.0,1145.0,804.0,2814.0,178.5,2188.0,2024-02-19,7868.0,1366.0,5958.0,544.0,2108.0,,943.5,1024.9110937052055,178.5,2108.0,544.0,1811.3333333333346,1157.9124894970764,1751.5,1067.4212305052474,178.5,2950.0,1886.0,3027.1428571428573,2242.7479742919136,1699.607142857143,952.7747368480265,178.5,2950.0,1899.0,2995.914285714286,1921.478285814633,1726.5833333333333,927.5967658726888,178.5,3706.0,1798.0,3290.913333333333,1885.0242676080509,-296.05357142857144,-2.7813186813187434,10.146718576195742,0.6094326180411951,0.560585274571598,0.5372441329411554,0.31059092206502664,0.32007396667108745,676.2235714285714,1209.3298245614035,0,1,0,2.2389045042886866,1.251933070067609,0,5,0.6551724137931034,0.547945205479452,0,0,0,0,0,2,0,1,0,0,0,1
2024-02-20,Breakfast,1826.0,0.0,0,2024,2,1,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,20,51,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7694148268839378,0.6387494220515272,0.8229838658936564,0.5680647467311559,-1,0,0,0,1,0,0,2076.0,1514.0,1366.0,2814.0,2750.0,2076.0,2788.0,2108.0,1474.0,5850.5,1232.0,2788.0,8210.8,2734.8,1514.0,2750.0,1232.0,2024-02-20,6404.0,2076.0,2814.0,1514.0,2108.0,,2064.0,692.0780302827126,1366.0,2750.0,2076.0,2134.666666666668,651.9826173551887,2358.6857142857148,496.9588427914031,1366.0,2788.0,2528.0,2340.0,1746.1714310647392,2492.971428571429,657.1732044593273,1366.0,3592.0,2549.4,2930.342857142857,1957.527885532505,2399.6800000000003,1328.563234942688,914.0,8210.8,2375.0,3314.58,1856.9724890540122,-147.92857142857144,-9.112967032967054,0.9934593993324683,0.210693115992264,0.263610403603092,0.5536418334682756,0.8801511737734323,0.8327411923775246,778.4307142857143,1756.0912280701755,0,1,0,2.3457450566452462,1.0398093053492736,1,4,0.6896551724137931,0.5589041095890411,0,0,0,2,0,0,0,0,0,0,0,0
2024-02-20,Dinner,3894.0,0.0,1,2024,2,1,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,20,51,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7694148268839378,0.6387494220515272,0.8229838658936564,0.5680647467311559,-1,0,0,0,1,0,0,2814.0,1826.0,5958.0,1514.0,6324.0,2814.0,5889.8,1366.0,5271.0,2900.0,4523.0,5889.8,3454.0,4285.0,1826.0,6324.0,4523.0,2024-02-20,6404.0,2076.0,2814.0,1514.0,2108.0,,5032.0,1929.5419145486285,2814.0,6324.0,5958.0,2051.3333333333344,678.6614276156565,5223.328571428572,1285.086101803167,2814.0,6324.0,5850.5,2299.714285714286,1755.6432547916024,4983.164285714286,1466.6159402920448,2814.0,7394.0,5463.5,2642.878571428572,1783.4766368306819,5032.1433333333325,1455.753774103326,2814.0,7394.0,4897.0,3284.2866666666664,1874.090610868944,-291.0678571428572,72.63802197802173,-3.3167741935484814,0.24602819528338377,0.29431418596685444,0.2892909994151796,0.5387369301994701,0.5647014303866152,2783.574285714286,3914.2582456140353,0,0,1,1.3989208119828502,0.9948244994701914,1,4,0.6896551724137931,0.5589041095890411,0,0,0,0,2,0,0,0,0,0,0,1
2024-02-20,Lunch,80.0,0.0,2,2024,2,1,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,20,51,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7694148268839378,0.6387494220515272,0.8229838658936564,0.5680647467311559,-1,0,0,0,1,0,0,1514.0,3894.0,544.0,1826.0,2108.0,1514.0,1886.0,5958.0,1912.0,2570.8,2206.0,1886.0,560.0,2752.0,3894.0,2108.0,2206.0,2024-02-20,6404.0,2076.0,2814.0,1514.0,2108.0,,1388.6666666666667,789.4968862087636,544.0,2108.0,1514.0,2411.3333333333344,1293.4687214360179,1546.357142857143,927.5188548975589,178.5,2900.0,1694.0,2660.8571428571427,1791.2125714695296,1717.607142857143,946.2293627171658,178.5,2950.0,1899.0,2713.878571428572,1814.0239011989006,1738.8833333333334,922.0488961839408,178.5,3706.0,1798.0,3271.253333333333,1868.241659538933,-150.28571428571448,-22.51098901098905,4.764293659621774,0.5998089504587673,0.5508997599635371,0.5302534554811833,0.9790752459634593,0.8814588401587173,758.8957142857142,1209.3298245614035,1,0,0,0.10541632861142616,0.0661523418793981,1,4,0.6896551724137931,0.5589041095890411,0,0,0,0,0,2,0,1,0,0,0,0
2024-02-21,Breakfast,2060.0,0.0,0,2024,2,2,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,21,52,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7802958510707755,0.6254105729852463,0.8229838658936564,0.5680647467311559,-1,0,0,0,1,0,0,1826.0,80.0,2076.0,3894.0,1366.0,1826.0,2528.0,544.0,2194.0,4071.0,1390.0,2528.0,1492.0,3592.0,80.0,1366.0,1390.0,2024-02-21,5800.0,1826.0,3894.0,80.0,2108.0,,1756.0,360.13886210737934,1366.0,2076.0,1826.0,1933.3333333333346,1909.2640816118967,2221.257142857143,491.43422366627567,1366.0,2750.0,2432.0,1821.142857142857,1297.7215197634514,2518.1142857142863,620.9232516145651,1366.0,3592.0,2549.4,2535.964285714286,1946.4478738331147,2186.8533333333335,751.7442979306628,914.0,3592.0,2256.0,3182.1866666666665,1955.5047653744807,-143.67142857142855,-61.76175824175838,37.368987764182414,0.22124148266415689,0.24658263333586888,0.3437561570630671,0.8220570076110346,0.7251458007096715,865.8949275362319,1756.0912280701755,0,0,1,2.379041537796758,1.173059785881437,2,3,0.7241379310344828,0.5698630136986301,0,0,0,2,0,0,0,0,0,0,0,0
2024-02-21,Dinner,2820.0,0.0,1,2024,2,2,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,21,52,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7802958510707755,0.6254105729852463,0.8229838658936564,0.5680647467311559,-1,0,0,0,1,0,0,3894.0,2060.0,2814.0,80.0,5958.0,3894.0,5656.0,2076.0,3118.0,178.5,3990.0,5656.0,4199.0,7394.0,2060.0,5958.0,3990.0,2024-02-21,5800.0,1826.0,3894.0,80.0,2108.0,,4222.0,1597.457980668034,2814.0,5958.0,3894.0,2011.3333333333346,1907.4656833959873,4938.214285714285,1333.077700196782,2814.0,6324.0,5656.0,2037.7142857142858,1169.196549528174,4884.807142857143,1491.7852435997665,2814.0,7394.0,4970.5,2392.3214285714284,1898.0539184116467,5046.8099999999995,1441.4520098820803,2814.0,7394.0,4897.0,3131.12,1964.4169929892257,-338.28571428571433,51.008131868131684,-21.54338153503906,0.26995136765339056,0.305392864031099,0.28561646067104257,0.7885441527430334,0.7971655555912925,2467.16884057971,3914.2582456140353,0,0,1,1.143010544558416,0.7204430119429737,2,3,0.7241379310344828,0.5698630136986301,0,0,0,0,2,0,0,0,0,0,0,1
2024-02-21,Lunch,584.0,0.0,2,2024,2,2,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,21,52,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7802958510707755,0.6254105729852463,0.8229838658936564,0.5680647467311559,-1,0,0,0,1,0,0,80.0,2820.0,1514.0,2060.0,544.0,80.0,1694.0,2814.0,244.0,2750.0,1710.0,1694.0,560.0,2220.0,2820.0,544.0,1710.0,2024-02-21,5800.0,1826.0,3894.0,80.0,2108.0,,712.6666666666666,731.7276360322422,80.0,1514.0,544.0,1653.3333333333346,1414.5435070485867,1288.357142857143,1059.1384358007588,80.0,2900.0,1514.0,2144.0,1206.4791751207374,1586.75,1039.3706814517811,80.0,2950.0,1790.0,2581.0,1789.2289271767754,1722.8833333333334,947.0371008584085,80.0,3706.0,1798.0,2978.653333333333,1792.0933316853975,-258.8749999999999,-62.89120879120881,-14.068409343715288,0.8220844985915359,0.6550311526360365,0.5496815034019976,0.062094583355952034,0.05041752008791292,787.3913043478261,1209.3298245614035,0,1,0,0.7416896742037223,0.4829120957196061,2,3,0.7241379310344828,0.5698630136986301,0,0,0,0,0,2,0,1,0,0,0,1
2024-02-22,Breakfast,3184.0,0.0,0,2024,2,3,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,22,53,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7909456567567772,0.6118864012687243,0.8229838658936564,0.5680647467311559,-1,0,0,0,1,0,0,2060.0,584.0,1826.0,2820.0,2076.0,2060.0,2432.0,1514.0,1868.0,6324.0,1426.0,2432.0,1062.0,3136.0,584.0,2076.0,1426.0,2024-02-22,5464.0,2060.0,2820.0,584.0,2108.0,,1987.3333333333333,139.94760924478945,1826.0,2076.0,2060.0,1821.3333333333346,1136.945615820439,2154.4,474.2835157722985,1366.0,2750.0,2076.0,1825.4285714285713,1291.5002719244665,2508.5428571428574,627.3037513705116,1366.0,3592.0,2549.4,2426.285714285714,1865.5120735881874,2205.786666666667,740.7121846613217,914.0,3592.0,2256.0,2924.12,1840.2206571964184,-117.12857142857135,-85.53582417582426,31.758487208008845,0.22014645180565215,0.25006698593241816,0.3358040901468094,0.9561826958737645,0.821193863252572,967.2420289855072,1756.0912280701755,0,0,1,3.2918337960423654,1.8131176496342207,3,2,0.7586206896551724,0.5808219178082191,0,0,0,2,0,0,0,0,0,0,0,0
2024-02-22,Dinner,3876.0,0.0,1,2024,2,3,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,22,53,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7909456567567772,0.6118864012687243,0.8229838658936564,0.5680647467311559,-1,0,0,0,1,0,0,2820.0,3184.0,3894.0,584.0,2814.0,2820.0,5850.5,1826.0,3542.0,2108.0,5762.0,5850.5,7168.0,6475.0,3184.0,2814.0,5762.0,2024-02-22,5464.0,2060.0,2820.0,584.0,2108.0,,3176.0,621.8134768562044,2814.0,3894.0,2820.0,2196.0000000000014,1407.8465825508083,4533.071428571428,1499.1779533178562,2814.0,6324.0,4071.0,2064.0,1375.8725716189524,4863.521428571429,1520.7786387134288,2814.0,7394.0,4970.5,2202.0,1517.068428049513,5000.843333333333,1490.5708921782891,2814.0,7394.0,4897.0,2925.72,1840.4320859609265,-462.69642857142856,-66.23274725274744,-41.75686318131272,0.33072012584346294,0.3126908477829002,0.29806390498975344,0.622094763876793,0.5798267862926895,3089.317391304348,3914.2582456140353,0,0,1,1.254646094602458,0.9902259270535341,3,2,0.7586206896551724,0.5808219178082191,0,0,0,0,2,0,0,0,0,0,0,1
2024-02-22,Lunch,3398.0,0.0,2,2024,2,3,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,22,53,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7909456567567772,0.6118864012687243,0.8229838658936564,0.5680647467311559,-1,0,0,0,1,0,0,584.0,3876.0,80.0,3184.0,1514.0,584.0,2900.0,3894.0,2340.0,1366.0,682.0,2900.0,864.0,2950.0,3876.0,1514.0,682.0,2024-02-22,5464.0,2060.0,2820.0,584.0,2108.0,,726.0,727.4695869931609,80.0,1514.0,584.0,2548.0000000000014,1735.7096531390252,1129.7857142857142,1071.3079178097705,80.0,2900.0,584.0,2356.8571428571427,1526.679122427878,1611.0357142857142,1009.1146626982136,80.0,2950.0,1790.0,2328.285714285714,1580.886383723309,1723.6833333333334,946.0304952740722,80.0,3706.0,1798.0,2839.0866666666666,1725.1586749076732,-276.3928571428573,-135.8076923076924,-29.435928809788706,0.948239922185246,0.6263763451944091,0.5488423987015696,0.516912183089564,0.3624997228911858,737.1333333333333,1209.3298245614035,0,0,1,4.609749479904905,2.809820721327434,3,2,0.7586206896551724,0.5808219178082191,0,0,0,0,0,2,0,1,0,0,0,1
2024-02-23,Breakfast,834.0,0.0,0,2024,2,4,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,23,54,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8013610881746766,0.5981809144059165,0.8229838658936564,0.5680647467311559,-1,1,0,0,1,0,0,3184.0,3398.0,2060.0,3876.0,1826.0,3184.0,2570.8,80.0,3392.0,5958.0,2318.0,2570.8,1148.0,2788.0,3398.0,1826.0,2318.0,2024-02-23,10458.0,3184.0,3876.0,3398.0,2108.0,,2356.6666666666665,725.9816342947898,1826.0,3184.0,2060.0,3486.0000000000014,354.29366350530586,2261.828571428571,612.6305621777979,1366.0,3184.0,2076.0,2286.0,1453.1873015318247,2602.5428571428574,622.5180352213295,1366.0,3592.0,2652.8,2473.4285714285716,1579.0208121727615,2276.52,728.9467822209971,914.0,3592.0,2375.0,2854.0199999999995,1728.088373458592,32.84285714285708,-87.35384615384632,30.181357063403755,0.270856319490275,0.2391960745278004,0.32020223069324893,1.4077105755078991,1.2234188540830593,1035.7666666666667,1756.0912280701755,0,1,0,0.805200656510747,0.47491837933258174,4,1,0.7931034482758621,0.5917808219178082,0,0,0,2,0,0,0,0,0,0,1,0
2024-02-23,Dinner,7380.0,0.0,1,2024,2,4,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,23,54,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8013610881746766,0.5981809144059165,0.8229838658936564,0.5680647467311559,-1,1,0,0,1,0,0,3876.0,834.0,2820.0,3398.0,3894.0,3876.0,4071.0,2060.0,3116.0,544.0,3146.0,4071.0,3490.0,5889.8,834.0,3894.0,3146.0,2024-02-23,10458.0,3184.0,3876.0,3398.0,2108.0,,3530.0,614.943899880305,2820.0,3894.0,3876.0,2702.666666666668,1635.865927676633,4251.0,1391.90409152356,2814.0,6324.0,3894.0,2393.714285714286,1280.0502222290277,4887.378571428571,1500.9430646602439,2814.0,7394.0,4970.5,2107.4285714285716,1273.4897972643005,4891.11,1446.037490893286,2814.0,7394.0,4411.5,2788.8866666666663,1767.0474594515074,-344.89285714285694,-138.01428571428602,-34.06800889877656,0.32742980275706557,0.30710595521116957,0.2956460784750966,0.9117854622420329,0.7930631816923325,2578.660144927536,3914.2582456140353,0,0,1,2.861951395374271,1.8854146908294842,4,1,0.7931034482758621,0.5917808219178082,0,0,0,0,2,0,0,0,0,0,0,0
2024-02-23,Lunch,1757.5,0.0,2,2024,2,4,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,23,54,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8013610881746766,0.5981809144059165,0.8229838658936564,0.5680647467311559,-1,1,0,0,1,0,0,3398.0,7380.0,584.0,834.0,80.0,3398.0,178.5,2820.0,804.0,2076.0,1195.0,178.5,1212.0,1886.0,7380.0,80.0,1195.0,2024-02-23,10458.0,3184.0,3876.0,3398.0,2108.0,,1354.0,1788.003355701549,80.0,3398.0,584.0,3870.666666666668,3298.4980420387324,1200.9285714285713,1215.3128687904282,80.0,3398.0,584.0,3153.714285714286,2256.089959368178,1686.607142857143,1103.1409383868668,80.0,3398.0,1790.0,2595.714285714286,1820.8381598581477,1808.15,979.1706479253866,80.0,3706.0,1899.0,2838.56,1874.878202315352,219.5178571428572,-60.71978021978032,-24.562736373748663,1.0119776460432,0.6540592117448202,0.5415317578298101,2.829477190245874,2.01469560612887,742.5905797101449,1209.3298245614035,0,1,0,2.3667146446462293,1.453284260663027,4,1,0.7931034482758621,0.5917808219178082,0,0,0,0,0,2,0,1,0,0,1,0
2024-02-24,Breakfast,4318.0,0.0,0,2024,2,5,27,0,1,1,0,0,0,0,0,1,0,1,1,0.0,24,55,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8115390590073611,0.5842981736283684,0.8229838658936564,0.5680647467311559,-2,0,1,0,1,0,0,834.0,1757.5,3184.0,7380.0,2060.0,834.0,2750.0,584.0,2734.8,2814.0,3036.0,2750.0,914.0,2528.0,1757.5,2060.0,3036.0,2024-02-24,9971.5,834.0,7380.0,1757.5,1366.0,,2026.0,1175.3688782675843,834.0,3184.0,2060.0,3323.8333333333344,3542.9619082532263,2013.7142857142858,792.0651728836691,834.0,3184.0,2060.0,3001.9285714285716,2317.1975967493486,2419.8285714285716,737.7195250109744,834.0,3592.0,2549.4,2572.964285714286,1829.7987537966042,2266.0533333333337,747.7220337906948,834.0,3592.0,2375.0,2834.2766666666666,1877.2747093231644,-75.99999999999997,-111.85758241758246,13.091879866518306,0.3933354292109925,0.3048643749885163,0.3299666529417056,0.4141600454008945,0.3446525137539775,1063.0530434782609,1756.0912280701755,0,0,1,4.061885741685178,2.458869978367012,0,0,0.8275862068965517,0.6027397260273972,1,0,0,2,0,0,1,0,1,0,0,1
2024-02-24,Dinner,3912.0,0.0,1,2024,2,5,27,0,1,1,0,0,0,0,0,1,0,1,1,0.0,24,55,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8115390590073611,0.5842981736283684,0.8229838658936564,0.5680647467311559,-2,0,1,0,1,0,0,7380.0,4318.0,3876.0,1757.5,2820.0,7380.0,6324.0,3184.0,4285.0,1514.0,6758.0,6324.0,7116.0,5656.0,4318.0,2820.0,6758.0,2024-02-24,9971.5,834.0,7380.0,1757.5,5958.0,,4692.0,2387.004817758018,2820.0,7380.0,3876.0,4485.166666666668,2814.97514790688,4723.714285714285,1817.4346126968653,2814.0,7380.0,3894.0,3535.3571428571427,2086.0757159933437,5191.95,1545.8002173382936,2814.0,7394.0,5753.25,2680.3928571428573,1888.2552811704597,5020.776666666667,1489.8133323671245,2814.0,7394.0,4897.0,2893.9433333333336,1895.5617481793947,-35.35714285714308,-125.19362637362651,-27.673481646273686,0.38474693911725416,0.29773018178821375,0.2967296558429188,1.5623298856798717,1.4214312541503262,2640.1028985507246,3914.2582456140353,0,0,1,1.4817604276457033,0.9994230718868485,0,0,0.8275862068965517,0.6027397260273972,0,1,0,0,2,0,1,0,1,0,1,0
2024-02-24,Lunch,1220.0,0.0,2,2024,2,5,27,0,1,1,0,0,0,0,0,1,0,1,1,0.0,24,55,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8115390590073611,0.5842981736283684,0.8229838658936564,0.5680647467311559,-2,0,1,0,1,0,0,1757.5,3912.0,3398.0,4318.0,584.0,1757.5,2108.0,3876.0,2752.0,1826.0,1575.0,2108.0,2202.0,1694.0,3912.0,584.0,1575.0,2024-02-24,9971.5,834.0,7380.0,1757.5,544.0,,1913.1666666666667,1413.443696555803,584.0,3398.0,1757.5,3329.166666666668,1376.158088060141,1426.5,1137.9913956909643,80.0,3398.0,1514.0,3639.3571428571427,2083.7853119240654,1754.7142857142858,1073.4935547491257,80.0,3398.0,1821.75,2851.6785714285716,1883.0671543965266,1826.3333333333333,972.7623512215221,80.0,3706.0,1899.0,2835.81,1833.6657622990047,133.08928571428575,-87.79120879120892,-29.000889877641892,0.7977507155155884,0.6117768365383909,0.5326313293755407,1.2320364528480054,1.001587560036627,801.8942028985507,1209.3298245614035,0,1,0,1.5213977050525338,1.008823213660821,0,0,0.8275862068965517,0.6027397260273972,0,0,1,0,0,2,1,1,1,0,1,0
2024-02-25,Breakfast,1754.0,0.0,0,2024,2,6,27,0,1,1,0,0,0,0,0,1,0,1,1,0.0,25,56,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8214765533024142,0.5702422926917871,0.8229838658936564,0.5680647467311559,-2,0,0,0,1,0,0,4318.0,1220.0,834.0,3912.0,3184.0,4318.0,1366.0,3398.0,3592.0,3894.0,3078.0,1366.0,2466.0,2432.0,1220.0,3184.0,3078.0,2024-02-25,9450.0,4318.0,3912.0,1220.0,4318.0,,2778.6666666666665,1777.0158506139826,834.0,4318.0,3184.0,3150.0000000000014,1683.7113766913872,2237.714285714286,1167.6605834296356,834.0,4318.0,2060.0,3259.9285714285716,2267.248487127283,2532.914285714286,894.4186653972451,834.0,4318.0,2549.4,2808.3928571428573,1915.1495641390459,2379.52,792.4156721804802,834.0,4318.0,2449.0,2820.01,1845.8452543482629,276.07142857142856,-47.24043956043953,17.005739710789733,0.5218095048500334,0.35311841006158895,0.33301492409273725,1.9296475995827966,1.7047556738641352,1140.5385714285715,1756.0912280701755,0,1,0,1.5378699536550213,0.9988091574932234,0,0,0.8620689655172413,0.6136986301369863,1,0,0,2,0,0,1,0,1,0,1,0
2024-02-25,Dinner,6188.0,0.0,1,2024,2,6,27,0,1,1,0,0,0,0,0,1,0,1,1,0.0,25,56,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8214765533024142,0.5702422926917871,0.8229838658936564,0.5680647467311559,-2,0,0,0,1,0,0,3912.0,1754.0,7380.0,1220.0,3876.0,3912.0,5958.0,834.0,7394.0,80.0,3494.0,5958.0,6548.0,5850.5,1754.0,3876.0,3494.0,2024-02-25,9450.0,4318.0,3912.0,1220.0,3912.0,,5056.0,2012.7235279590652,3876.0,7380.0,3912.0,2295.3333333333344,1425.3060490060818,4379.142857142857,1687.4670790439652,2814.0,7380.0,3894.0,3025.0714285714284,2334.7071984257377,5165.307142857143,1565.7206246838796,2814.0,7394.0,5753.25,2655.535714285714,1907.222290141081,4913.9766666666665,1448.7093765530162,2814.0,7394.0,4411.5,2797.4100000000003,1854.8882218111678,106.28571428571422,-191.6630769230773,-20.37706340378213,0.3853418657689301,0.3031224632684252,0.2948140528173858,0.893325504010487,0.7573605773670486,2623.5045714285716,3914.2582456140353,0,0,1,2.3586770411483884,1.5808870063486244,0,0,0.8620689655172413,0.6136986301369863,0,1,0,0,2,0,1,0,1,0,0,0
2024-02-25,Lunch,1724.0,0.0,2,2024,2,6,27,0,1,1,0,0,0,0,0,1,0,1,1,0.0,25,56,8,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8214765533024142,0.5702422926917871,0.8229838658936564,0.5680647467311559,-2,0,0,0,1,0,0,1220.0,6188.0,1757.5,1754.0,3398.0,1220.0,544.0,7380.0,2220.0,2060.0,3706.0,544.0,2912.0,2900.0,6188.0,3398.0,3706.0,2024-02-25,9450.0,4318.0,3912.0,1220.0,1220.0,,2125.1666666666665,1134.5946779944513,1220.0,3398.0,1757.5,3054.0000000000014,2727.224963218107,1299.642857142857,1098.1573473431806,80.0,3398.0,1220.0,3789.9285714285716,2373.935698872433,1645.2857142857142,1041.6239302588597,80.0,3398.0,1725.75,3091.8214285714284,1970.3093432167018,1793.6,976.201323569033,80.0,3706.0,1821.75,2808.6600000000003,1874.9587974507424,208.32142857142856,-70.19120879120884,-30.321913236930005,0.8449685552451901,0.633096076388617,0.544269248195579,0.9387194284071767,0.7415125466656329,742.2007142857143,1209.3298245614035,0,1,0,2.322821801156484,1.425582967501029,0,0,0.8620689655172413,0.6136986301369863,0,0,1,0,0,2,1,1,1,0,0,0
2024-02-26,Breakfast,3608.0,0.0,0,2024,2,0,27,0,1,1,0,0,0,0,0,1,0,1,0,0.0,26,57,9,1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8311706263658079,0.5560174366570446,0.8854560256532099,0.4647231720437686,-1,0,0,0,1,0,0,1754.0,1724.0,4318.0,6188.0,834.0,1754.0,2076.0,1757.5,3136.0,2820.0,3010.0,2076.0,2586.8,2570.8,1724.0,834.0,3010.0,2024-02-26,9666.0,1754.0,6188.0,1724.0,1220.0,,2302.0,1805.4894073353075,834.0,4318.0,1754.0,3222.0000000000014,2568.6751448947384,2293.1428571428573,1127.9165791510507,834.0,4318.0,2060.0,2981.9285714285716,1853.9518248993481,2401.628571428572,861.284528550745,834.0,4318.0,2480.0,3067.8214285714284,1985.8298362992387,2355.786666666667,800.3588349257345,834.0,4318.0,2375.0,2769.46,1885.2484460071612,99.71428571428565,-34.58021978021987,13.56654060066739,0.49186494231391253,0.3586252007465238,0.3397416439472464,0.764889110387893,0.7303377470019674,875.5785714285714,1756.0912280701755,0,0,1,4.1207038610733395,2.0545629647865167,0,5,0.896551724137931,0.6246575342465753,0,0,0,2,0,0,0,0,0,0,0,1
