feature,pearson_corr,pearson_p_value,spearman_corr,spearman_p_value,avg_correlation,mutual_info,f_score,f_p_value,composite_score,rf_importance,xgb_importance,final_score,relevance_category,feature_type
Revenue_rolling_std_all_3d,0.3402804354112672,7.555663292629622e-41,0.24707303786406246,1.0194424410377267e-21,0.2936767366376648,0,0,1,0.0,0,0.00054819457,0.058831281374372796,Medium,Rolling Features
Weekend_Lunch,0.26846983216109765,1.7244512122431378e-25,0.2959011824140063,7.510905878789519e-31,0.282185507287552,0,0,1,0.0,0,1.3734948e-05,0.05643950507329148,Medium,Temporal Features
Month_Breakfast,0.2699378572025717,9.223666459300788e-26,0.29175101322781977,5.317191212964332e-30,0.28084443521519575,0,0,1,0.0,0,0.00083547377,0.0563150949520225,Medium,Temporal Features
Yesterday_dinner,0.3160323554988037,3.5469540313928306e-35,0.23376210443206363,1.512519087099392e-19,0.27489722996543364,0,0,1,0.0,0,2.914755e-05,0.05498454681408609,Medium,Lag Features
IsWinter,0.27800369246322953,2.764304298386911e-27,0.24892281269594593,4.967130177232516e-22,0.26346325257958775,0,0,1,0.0,0,0.0,0.05269265051591755,Medium,Event Features
IsDSF,0.27800369246322953,2.764304298386911e-27,0.24892281269594593,4.967130177232516e-22,0.26346325257958775,0,0,1,0.0,0,0.0,0.05269265051591755,Medium,Event Features
DayOfYear,0.22747549029804,1.4438533345605166e-18,0.21119385139467783,3.6589246354430163e-16,0.21933467084635894,0,0,1,0.0,0,0.0002553569,0.043911621623918706,Low,Temporal Features
Month,0.22729975101230018,1.5363731271722804e-18,0.21156671042417713,3.2392245792881744e-16,0.21943323071823867,0,0,1,0.0,0,6.7476667e-06,0.04388782698529797,Low,Temporal Features
WeekOfYear,0.22202307027441828,9.680507331102448e-18,0.20512402299886723,2.5750455324306567e-15,0.21357354663664274,0,0,1,0.0,0,0.0,0.04271470932732855,Low,Temporal Features
Quarter,0.21777607001092242,4.117344830466205e-17,0.19183994948152738,1.4949352741093959e-13,0.2048080097462249,0,0,1,0.0,0,0.0,0.04096160194924498,Low,Temporal Features
DayOfYear_cos,0.21658131488425428,6.153724731242388e-17,0.17326990796569824,2.7222078116331988e-11,0.19492561142497628,0,0,1,0.0,0,9.796271e-06,0.03898683663237221,Low,Temporal Features
WeekOfYear_cos,0.2103444019589113,4.825339016588583e-16,0.16532470692600562,2.1384117678521085e-10,0.18783455444245845,0,0,1,0.0,0,4.207019e-06,0.03756764711683576,Low,Temporal Features
Weekend_Dinner,0.162464041105878,4.3850734628904237e-10,0.1929116013202694,1.0887147871953329e-13,0.1776878212130737,0,0,1,0.0,0,2.9711737e-06,0.03553808419800726,Low,Temporal Features
Month_cos,0.18115916072641097,3.1887035339387717e-12,0.13947574085793768,8.92770400972464e-08,0.16031745079217433,0,0,1,0.0,0,1.3783444e-05,0.032065902261165756,Low,Temporal Features
DSF_Weekend,0.15490186519298876,2.754728653143367e-09,0.1493712188009722,9.99329846438479e-09,0.15213654199698048,0,0,1,0.0,0,5.9642657e-06,0.030428352145861357,Low,Temporal Features
Revenue_trend_30d,0.1365034426486922,1.6745566858271806e-07,0.15878870391871877,1.0830120082593907e-09,0.1476460732837055,0,0,1,0.0,0,4.521161e-05,0.029537126688574358,Low,Rolling Features
Revenue_is_medium,0.2714064503357958,4.9131657235489075e-26,0.0,1.0,0.1357032251678979,0,0,1,0.0,0,0.0,0.02714064503357958,Low,Business Features
Low_momentum,0.1185921165366783,5.613667879774417e-06,0.12733823613039205,1.071926201502231e-06,0.12296517633353518,0,0,1,0.0,0,0.0,0.024593035266707038,Low,Rolling Features
is_zero,0.08736954227591226,0.0008389167901374676,0.1429511664219426,4.207618705068118e-08,0.11516035434892744,0,0,1,0.0,0,9.686306e-06,0.023033765973277727,Low,Other Features
Month_sin,0.15558844574353387,2.33986594963064e-09,0.07288689949550019,0.005362464907735613,0.11423767261951703,0,0,1,0.0,0,4.1397507e-05,0.022854779087579477,Low,Temporal Features
IsPreRamadan,0.13244909651771858,3.8659364336128894e-07,0.09057773399243324,0.0005346799317317548,0.11151341525507591,0,0,1,0.0,0,1.3205927e-07,0.022302706161387464,Low,Event Features
Revenue_trend_14d,0.1408050620609616,6.709807800188506e-08,0.08177797282445208,0.001777154340745229,0.11129151744270685,0,0,1,0.0,0,0.00010115544,0.022276005689689866,Low,Rolling Features
Revenue_momentum_14d,0.08893894496399604,0.0006742271321534089,0.1298634684328508,6.507739005635785e-07,0.10940120669842342,0,0,1,0.0,0,5.3184023e-05,0.02188954854366642,Low,Rolling Features
IsLast10Ramadan,0.10182358818356431,9.827975887819796e-05,0.11665511968916883,7.978275439178729e-06,0.10923935393636658,0,0,1,0.0,0,1.5117444e-06,0.021848135342541677,Low,Event Features
IsPreEvent,0.10767446989193256,3.790811729126296e-05,0.09776492565268134,0.0001849075950224949,0.10271969777230695,0,0,1,0.0,0,2.4254325e-06,0.020544364005151097,Low,Other Features
DSF_Dinner,0.10362838915653003,7.364085634357895e-05,0.09305899619772444,0.0003736631303580648,0.09834369267712723,0,0,1,0.0,0,0.0022756176,0.020066971602669736,Low,Interaction Features
IsSummer,0.11794406733863233,6.318108362879548e-06,0.06756517909918375,0.009862034191106695,0.09275462321890804,0,0,1,0.0,0,0.0,0.018550924643781608,Low,Event Features
Weekend_Breakfast,0.08594836116246354,0.0010194701466975985,0.0763800319902637,0.0035201377143255106,0.08116419657636362,0,0,1,0.0,0,0.0,0.016232839315272724,Low,Temporal Features
MealPeriod_num,0.06160279516922673,0.018650512694421747,0.09037076149911155,0.0005506859131083956,0.07598677833416914,0,0,1,0.0,0,0.0011377591,0.015396463498410668,Low,Other Features
IsNewYear,0.08915270293516211,0.0006542784858554885,0.05752826219040648,0.028050387427440874,0.0733404825627843,0,0,1,0.0,0,1.2025977e-07,0.01466811755801557,Low,Temporal Features
IsSummerEvent,0.08364311911049477,0.0013902246229526756,0.06292540007200795,0.01625897887683899,0.07328425959125136,0,0,1,0.0,0,0.0,0.014656851918250273,Low,Event Features
WeekOfYear_sin,0.11286628625229306,1.561897636477726e-05,0.02952214470232095,0.2599347443188595,0.071194215477307,0,0,1,0.0,0,0.0,0.014238843095461402,Low,Temporal Features
IsSchoolHoliday,0.0859521323959004,0.0010189467655400692,0.053576420123373596,0.0408091286812923,0.06976427625963699,0,0,1,0.0,0,0.0,0.0139528552519274,Low,Temporal Features
IsMarathon,0.06495053494412407,0.0131180445276078,0.07202001398801386,0.005937557827823199,0.06848527446606897,0,0,1,0.0,0,4.1094893e-07,0.013697126809276233,Low,Other Features
Revenue_trend_7d,0.09916106434415142,0.00014917096538150044,0.03338731265606378,0.20262261665321088,0.0662741885001076,0,0,1,0.0,0,1.792648e-05,0.013257974834193515,Low,Rolling Features
DayOfYear_sin,0.10378650256280658,7.178621923359766e-05,0.02435756211430644,0.3526799391080383,0.06407203233855652,0,0,1,0.0,0,4.8744638e-05,0.012822936779499795,Low,Temporal Features
Revenue_momentum_7d,0.04543889943138435,0.08284073831630795,0.07955524614419256,0.0023663103291838585,0.06249707278778845,0,0,1,0.0,0,1.6140297e-05,0.012502239109541995,Low,Rolling Features
Revenue_lag_general_14,0.021514832856180995,0.4116988071920115,0.09589275173532268,0.0002455483249981629,0.05870379229575184,0,0,1,0.0,0,0.00038036495,0.011807322324553081,Low,Lag Features
Quarter_progress,0.06859739320980386,0.008789185495750734,0.039977979492137876,0.12705705487431615,0.054287686350970865,0,0,1,0.0,0,8.8882e-06,0.01085909270508617,Low,Temporal Features
Revenue_lag_general_2,0.04248941153773645,0.10485760837805638,0.06548361766201195,0.012386024449504558,0.053986514599874205,0,0,1,0.0,0,2.7997809e-05,0.010802202536189812,Low,Lag Features
IsFoodFestival,0.041658204467061956,0.11183636712836514,0.06308798568323463,0.015984423356111072,0.0523730950751483,0,0,1,0.0,0,4.4525527e-06,0.010475398211768792,Low,Other Features
Revenue_lag_general_7,0.022790872609489532,0.38451471244062424,0.0657697320094574,0.012008237897302147,0.04428030230947347,0,0,1,0.0,0,0.00036983742,0.00892078201117375,Low,Lag Features
Summer_Weekend,0.06242324493969019,0.01713326858809607,0.02666115130508131,0.3089960587239039,0.044542198122385745,0,0,1,0.0,0,4.525574e-06,0.008909231599901058,Low,Temporal Features
Revenue_lag_general_1,0.03822653033673895,0.14458871699995576,0.044573970674658986,0.08887016432880919,0.04140025050569897,0,0,1,0.0,0,0.00018003404,0.00831155605626104,Low,Lag Features
Revenue_prev_meal,0.03822653033673895,0.14458871699995576,0.044573970674658986,0.08887016432880919,0.04140025050569897,0,0,1,0.0,0,0.0,0.008280050101139793,Low,Lag Features
IslamicPeriod_num,0.01953625339386794,0.4560305074900839,0.039182022460411296,0.1348079318819447,0.02935913792713962,0,0,1,0.0,0,1.1002054e-05,0.005873752944784316,Low,Other Features
Season_Weekend,0.05374066980252447,0.04019455569318798,0.0011066839106610423,0.9663224187202402,0.027423676856592756,0,0,1,0.0,0,6.0438088e-05,0.0054953120361815894,Low,Temporal Features
Days_until_weekend,0.01959970019042915,0.4545685422107249,0.03488670504689175,0.18306777740175315,0.02724320261866045,0,0,1,0.0,0,0.0,0.00544864052373209,Low,Temporal Features
DayOfWeek_cos,0.0157521127735189,0.5478423802966177,0.037827931201715806,0.1488259848977855,0.026790021987617353,0,0,1,0.0,0,8.1451646e-05,0.005372258435047113,Low,Temporal Features
DayOfWeek,0.019188233931508297,0.46409652605731877,0.03380290302832854,0.19705629599734734,0.02649556847991842,0,0,1,0.0,0,6.7328045e-05,0.005310896103438715,Low,Temporal Features
DayOfWeek_sin,0.01589172395162434,0.5442998142377135,0.025045548820401838,0.33924249218741676,0.020468636386013088,0,0,1,0.0,0,0.00014113999,0.004118426774064631,Low,Temporal Features
High_momentum,0.015134905494028149,0.5636388106951769,0.024440407227863552,0.3510442586286293,0.01978765636094585,0,0,1,0.0,0,0.0,0.00395753127218917,Low,Rolling Features
Day,0.03127229396789737,0.23272775667977377,0.003213194060033922,0.9024341990802197,0.01724274401396565,0,0,1,0.0,0,3.3529464e-05,0.003454416458793321,Low,Temporal Features
IsWeekend,0.01303501960019738,0.6189631425507727,0.017293142539735816,0.5093819855622742,0.015164081069966598,0,0,1,0.0,0,0.0,0.00303281621399332,Low,Temporal Features
IsBusinessDay,0.01303501960019737,0.6189631425507727,0.017293142539735816,0.5093819855622742,0.015164081069966593,0,0,1,0.0,0,0.0,0.0030328162139933185,Low,Temporal Features
Month_progress,0.024459868508915926,0.3506607160337833,0.003288727647367324,0.9001525479917251,0.013874298078141625,0,0,1,0.0,0,7.850169e-05,0.0027885974112263155,Low,Temporal Features
IsQuarterEnd,0.01998921647756342,0.4456511984733075,0.006144821676657852,0.8146485250233967,0.013067019077110636,0,0,1,0.0,0,0.0,0.0026134038154221276,Low,Temporal Features
IsSaturday,0.008319537230047823,0.7509368466372943,0.015521937407961877,0.5537077171518674,0.011920737319004851,0,0,1,0.0,0,0.0,0.0023841474638009704,Low,Temporal Features
IsFriday,0.006006513329698317,0.818747157977906,0.013906479341138353,0.5957154153237505,0.009956496335418334,0,0,1,0.0,0,4.0377788e-07,0.0019913699282139473,Low,Temporal Features
IsMonthStart,0.011937923886701469,0.6487782201570691,0.007744601845654952,0.7676357323696211,0.00984126286617821,0,0,1,0.0,0,0.0,0.0019682525732356423,Low,Temporal Features
IsQuarterStart,0.004850789887314267,0.8531791079582615,0.014764985081004824,0.5732102613045239,0.009807887484159545,0,0,1,0.0,0,9.946354e-06,0.0019633181088242273,Low,Temporal Features
IsMonthEnd,0.004126661998472562,0.874900438154128,0.013370397525989206,0.6099694526829298,0.008748529762230884,0,0,1,0.0,0,0.0,0.0017497059524461769,Low,Temporal Features
Days_since_weekend,0.004033221347078627,0.8777105662445329,0.012863835140580432,0.6235759052641804,0.00844852824382953,0,0,1,0.0,0,1.0181439e-05,0.0016914874006141905,Low,Temporal Features
Last_business_revenue,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,Low,Lag Features
