Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2023-03-09,Breakfast,804.0,0.0,0,2023,3,3,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,9,68,10,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9209712877166346,0.38963044953078796,0.9350162426854148,0.35460488704253557,-1,0,0,0,0,0,0,187.0,693.0,486.0,2141.0,766.0,187.0,88.0,385.0,766.0,1927.5,1215.0,88.0,1751.4,956.9,693.0,766.0,1215.0,2023-03-09,3021.0,187.0,2141.0,693.0,674.8,,479.6666666666667,289.5519527361742,187.0,766.0,486.0,1007.0000000000003,1014.1380576627605,384.42857142857144,319.69092216434035,50.0,839.0,275.0,1147.642857142857,1186.444081920345,683.0214285714285,422.63144187263265,50.0,1498.4,766.0,1372.992857142857,1208.9710834897116,895.5333333333333,517.0074623174736,50.0,2197.4,832.0,1278.2033333333334,1159.9071203848775,59.285714285714306,-53.332527472527524,-21.789187986651875,0.8316003177600039,0.618767470810394,0.5773179434732008,0.4864362690323112,0.2737835039647021,967.2420289855072,1004.5032258064516,0,1,0,0.8312293881966274,0.8003956377009299,3,2,0.2903225806451613,0.7452054794520548,0,0,0,3,0,0,0,0,0,0,0,1
2023-03-09,Dinner,3054.0,0.0,1,2023,3,3,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,9,68,10,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9209712877166346,0.38963044953078796,0.9350162426854148,0.35460488704253557,-1,0,0,0,0,0,0,2141.0,804.0,3413.5,693.0,2249.5,2141.0,2094.0,486.0,2853.0,674.8,3598.5,2094.0,3700.0,1937.8,804.0,2249.5,3598.5,2023-03-09,3021.0,187.0,2141.0,693.0,674.8,,2601.3333333333335,705.4460173063108,2141.0,3413.5,2249.5,1212.666666666667,805.8736460099252,2645.285714285714,810.1249315765456,1927.5,4099.5,2249.5,1207.5,1151.6136143110966,2843.164285714286,761.3695611372801,1927.5,4164.0,2728.0,1292.742857142857,1206.6182199814532,2989.1306666666665,790.3304111787816,1673.0,4452.22,2841.5,1273.1066666666668,1161.7021548166922,75.21428571428586,-29.886813186813345,-14.81441601779764,0.30625233682639635,0.26778950655794553,0.264401426136876,0.8093643678751065,0.7530342199183147,3089.317391304348,2479.995161290323,0,0,1,0.9885678980691194,1.2314540155790918,3,2,0.2903225806451613,0.7452054794520548,0,0,0,0,3,0,0,0,0,0,0,0
2023-03-09,Lunch,529.7,0.0,2,2023,3,3,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,9,68,10,1,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9209712877166346,0.38963044953078796,0.9350162426854148,0.35460488704253557,-1,0,0,0,0,0,0,693.0,3054.0,728.0,804.0,385.0,693.0,381.0,3413.5,259.0,839.0,1259.0,381.0,969.0,575.0,3054.0,385.0,1259.0,2023-03-09,3021.0,187.0,2141.0,693.0,674.8,,602.0,188.74056267797957,385.0,728.0,693.0,1517.0000000000002,1332.2375914227903,548.4142857142857,169.43132756932798,345.0,728.0,632.1,1574.357142857143,1284.795337601989,594.2071428571428,239.08119787181974,259.0,1087.0,574.0,1462.685714285714,1278.3072694641287,731.2299999999999,321.70379195561344,258.0,1566.0,691.0,1310.3133333333333,1200.9369726300727,50.43571428571428,-7.67318681318683,-10.938353726362642,0.30894769151675466,0.40235328831325623,0.43994884229478276,1.2636432311108767,1.1662599622349978,737.1333333333333,696.2217741935484,0,1,0,0.7185945554754646,0.76082078961974,3,2,0.2903225806451613,0.7452054794520548,0,0,0,0,0,3,0,0,0,0,1,0
2023-03-10,Breakfast,956.0,0.0,0,2023,3,4,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,10,69,10,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9275416835791966,0.37371971479046906,0.9350162426854148,0.35460488704253557,-1,1,0,0,0,0,0,804.0,529.7,187.0,3054.0,486.0,804.0,50.0,728.0,873.0,4099.5,1749.5,50.0,745.0,1214.0,529.7,486.0,1749.5,2023-03-10,4387.7,804.0,3054.0,529.7,674.8,,492.3333333333333,308.5487535760462,187.0,804.0,486.0,1462.5666666666668,1385.028939529182,486.7142857142857,323.5602541957813,50.0,839.0,486.0,1162.3857142857144,1034.81183865888,685.7357142857143,423.3268052119885,50.0,1498.4,782.0,1440.5928571428572,1292.5094354449745,863.9533333333333,491.21792602731284,50.0,2197.4,814.5,1308.8033333333333,1201.9214764308629,61.89285714285715,-47.140439560439596,-16.477196885428278,0.6647847899395168,0.6173322992907944,0.568569976026823,1.6518931611048921,1.1724633605028858,1035.7666666666667,1004.5032258064516,0,1,0,0.9229878029068036,0.9517142159727475,4,1,0.3225806451612903,0.7561643835616438,0,0,0,3,0,0,0,0,0,0,1,0
2023-03-10,Dinner,1376.0,0.0,1,2023,3,4,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,10,69,10,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9275416835791966,0.37371971479046906,0.9350162426854148,0.35460488704253557,-1,1,0,0,0,0,0,3054.0,956.0,2141.0,529.7,3413.5,3054.0,2592.0,187.0,2830.0,632.1,2451.0,2592.0,1673.0,3393.5,956.0,3413.5,2451.0,2023-03-10,4387.7,804.0,3054.0,529.7,674.8,,2869.5,656.0062880796204,2141.0,3413.5,3054.0,1513.2333333333336,1351.2602870407059,2782.4285714285716,782.0154212338895,1927.5,4099.5,2592.0,1194.957142857143,1022.3739593989782,2857.5214285714287,763.4615542973403,1927.5,4164.0,2728.0,1216.0571428571427,1044.279779571538,2967.597333333333,779.0136312867535,1673.0,4452.22,2841.5,1300.2033333333334,1203.5451304471248,40.24999999999992,-23.53868131868154,-9.49335706340377,0.2810549852963779,0.2671761431641647,0.2625065141196588,1.0976023001449489,1.0687583895096493,2578.660144927536,2479.995161290323,0,1,0,0.5336104498692408,0.5548397922190015,4,1,0.3225806451612903,0.7561643835616438,0,0,0,0,3,0,0,0,0,0,0,0
2023-03-10,Lunch,638.0,0.0,2,2023,3,4,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,10,69,10,1,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9275416835791966,0.37371971479046906,0.9350162426854148,0.35460488704253557,-1,1,0,0,0,0,0,529.7,1376.0,693.0,956.0,728.0,529.7,345.0,2141.0,1012.0,766.0,689.0,345.0,258.0,523.0,1376.0,728.0,689.0,2023-03-10,4387.7,804.0,3054.0,529.7,674.8,,650.2333333333335,105.84168995879479,529.7,728.0,693.0,953.9000000000002,423.15390817053316,569.6571428571428,153.5174893092304,345.0,728.0,632.1,1364.814285714286,920.7180032065038,613.5428571428572,220.0770519413799,345.0,1087.0,574.0,1269.1928571428573,1031.1237883339388,716.5866666666666,320.5035647048339,258.0,1566.0,681.9,1232.9533333333334,1137.07554224933,24.51428571428574,-20.567032967033004,-10.598754171301467,0.2694910284747087,0.3586987434955179,0.447264203492987,0.9298575584148135,0.8633463723431978,742.5905797101449,696.2217741935484,0,1,0,0.8591544485259142,0.9163746720358582,4,1,0.3225806451612903,0.7561643835616438,0,0,0,0,0,3,0,0,0,0,0,0
2023-03-11,Breakfast,241.0,0.0,0,2023,3,5,27,0,1,1,0,0,0,0,0,0,0,1,1,0.0,11,70,10,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9338372288229252,0.35769823883312546,0.9350162426854148,0.35460488704253557,-2,0,1,0,0,0,0,956.0,638.0,804.0,1376.0,187.0,956.0,275.0,693.0,798.0,2249.5,2197.4,275.0,825.0,765.0,638.0,187.0,2197.4,2023-03-11,2970.0,956.0,1376.0,638.0,839.0,,649.0,407.2579035451598,187.0,956.0,804.0,990.0000000000003,370.17293255989983,616.1428571428571,300.10966249657787,187.0,956.0,766.0,1150.1000000000001,884.063442293595,691.6642857142857,426.71873209255904,50.0,1498.4,782.0,1260.05,1036.4823110665457,870.9866666666666,490.96650404274413,50.0,2197.4,832.0,1236.7866666666666,1134.7911515988856,49.78571428571431,-33.245054945054974,-16.70371523915464,0.48707805180661945,0.6169448689196301,0.5636900343332166,1.551588221630278,1.3821734325908002,1063.0530434782609,1004.5032258064516,1,0,0,0.2267055265739064,0.23991958791781606,0,0,0.3548387096774194,0.7671232876712328,1,0,0,3,0,0,1,0,0,0,1,0
2023-03-11,Dinner,1807.0,0.0,1,2023,3,5,27,0,1,1,0,0,0,0,0,0,0,1,1,0.0,11,70,10,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9338372288229252,0.35769823883312546,0.9350162426854148,0.35460488704253557,-2,0,1,0,0,0,0,1376.0,241.0,3054.0,638.0,2141.0,1376.0,1927.5,804.0,4164.0,385.0,3515.0,1927.5,3374.4,3483.0,241.0,2141.0,3515.0,2023-03-11,2970.0,956.0,1376.0,638.0,4099.5,,2190.3333333333335,840.0870986590238,1376.0,3054.0,2141.0,751.666666666667,575.974247109477,2608.714285714286,948.6684026018974,1376.0,4099.5,2249.5,1085.5285714285715,937.8828226636949,2753.664285714286,860.2547079048902,1376.0,4164.0,2609.0,1116.5857142857142,1027.9608693967837,2957.697333333333,797.6963472526554,1376.0,4452.22,2841.5,1219.32,1146.2778394017078,-137.64285714285722,-66.77516483516503,-28.689984427141376,0.36365362347011804,0.31240362609366545,0.2697018177823329,0.5274628990725085,0.49969780526026464,2640.1028985507246,2479.995161290323,0,1,0,0.6844430196205996,0.7286304538806218,0,0,0.3548387096774194,0.7671232876712328,0,1,0,0,3,0,1,0,0,0,0,1
2023-03-11,Lunch,1087.4,0.0,2,2023,3,5,27,0,1,1,0,0,0,0,0,0,0,1,1,0.0,11,70,10,1,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9338372288229252,0.35769823883312546,0.9350162426854148,0.35460488704253557,-2,0,1,0,0,0,0,638.0,1807.0,529.7,241.0,693.0,638.0,674.8,3054.0,1087.0,486.0,1026.0,674.8,801.0,451.0,1807.0,693.0,1026.0,2023-03-11,2970.0,956.0,1376.0,638.0,632.1,,620.2333333333335,83.08708283080861,529.7,693.0,638.0,895.3333333333336,814.097250537876,611.5142857142857,117.85689668084015,385.0,728.0,638.0,1228.814285714286,963.9581810233809,586.8285714285714,188.41029870827313,345.0,1087.0,574.0,1218.1571428571428,1020.338020698787,729.2533333333333,309.0594360127282,259.0,1566.0,681.9,1163.4533333333334,1070.4836447182154,-0.2571428571428871,-6.732307692307707,-14.268431590656306,0.1927295885512288,0.3210653125603577,0.4238025688491748,1.0433116852607036,1.0871999610311835,801.8942028985507,696.2217741935484,0,1,0,1.3560392331755127,1.5618586494855677,0,0,0.3548387096774194,0.7671232876712328,0,0,1,0,0,3,1,0,0,0,0,0
2023-03-12,Breakfast,458.0,0.0,0,2023,3,6,27,0,1,1,0,0,0,0,0,0,0,1,1,0.0,12,71,10,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9398560579418954,0.3415707691678556,0.9350162426854148,0.35460488704253557,-2,0,0,0,0,0,0,241.0,1087.4,956.0,1807.0,804.0,241.0,839.0,529.7,1498.4,3413.5,1505.0,839.0,456.0,88.0,1087.4,804.0,1505.0,2023-03-12,3135.4,241.0,1807.0,1087.4,241.0,,667.0,376.67359875626903,241.0,956.0,804.0,1045.1333333333337,783.8551226682963,611.2857142857143,306.75273119442386,187.0,956.0,766.0,947.8714285714286,534.0856882382765,651.8785714285714,441.74355278664933,50.0,1498.4,765.5,1261.1142857142856,999.591251737155,851.52,504.25072540251773,50.0,2197.4,821.5,1184.6666666666667,1062.1516218582406,-39.14285714285713,-42.61560439560445,-21.085294771968876,0.5018156387767796,0.6776469915429276,0.592177195364285,0.394250993216266,0.3697007549552658,1140.5385714285715,1004.5032258064516,1,0,0,0.40156467432953236,0.45594676874008194,0,0,0.3870967741935484,0.7780821917808219,1,0,0,3,0,0,1,0,0,0,0,1
2023-03-12,Dinner,1834.0,0.0,1,2023,3,6,27,0,1,1,0,0,0,0,0,0,0,1,1,0.0,12,71,10,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9398560579418954,0.3415707691678556,0.9350162426854148,0.35460488704253557,-2,0,0,0,0,0,0,1807.0,458.0,1376.0,1087.4,3054.0,1807.0,4099.5,956.0,2626.0,728.0,4452.22,4099.5,2559.0,2094.0,458.0,3054.0,4452.22,2023-03-12,3135.4,241.0,1807.0,1087.4,1807.0,,2079.0,871.440761038869,1376.0,3054.0,1807.0,1117.466666666667,675.0024098722389,2591.5,964.0581759762551,1376.0,4099.5,2249.5,937.6285714285714,544.036977034607,2585.307142857143,790.8517691162396,1376.0,4099.5,2420.75,1050.007142857143,802.7680884235565,2905.4506666666666,820.4674072701749,1376.0,4452.22,2729.5,1197.0,1051.0687385244826,-320.85714285714295,-47.32813186813208,-33.24002669632933,0.3720077854418426,0.30590244230678665,0.2823890340594383,0.6972795678151755,0.6989498346397678,2623.5045714285716,2479.995161290323,0,1,0,0.6990649149104952,0.739517571896547,0,0,0.3870967741935484,0.7780821917808219,0,1,0,0,3,0,1,0,0,0,0,1
2023-03-12,Lunch,675.0,0.0,2,2023,3,6,27,0,1,1,0,0,0,0,0,0,0,1,1,0.0,12,71,10,1,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9398560579418954,0.3415707691678556,0.9350162426854148,0.35460488704253557,-2,0,0,0,0,0,0,1087.4,1834.0,638.0,458.0,529.7,1087.4,632.1,1376.0,573.0,187.0,844.0,632.1,570.5,381.0,1834.0,529.7,844.0,2023-03-12,3135.4,241.0,1807.0,1087.4,1087.4,,751.7000000000002,295.7246861525096,529.7,1087.4,638.0,1126.466666666667,688.8313678494396,670.4571428571428,216.59632081472742,385.0,1087.4,638.0,1063.0571428571427,641.4664627688213,586.8571428571429,188.49199417516894,345.0,1087.4,574.0,1129.007142857143,822.8121595753536,738.8,315.70400803546204,259.0,1566.0,681.9,1188.3333333333333,1044.4686153761374,59.77142857142859,24.058901098901078,-11.463003337041185,0.3230576676213411,0.32118888977694726,0.42731998921384523,1.6218784624321294,1.8529211294718344,742.2007142857143,696.2217741935484,0,1,0,0.9094574917521036,0.9695186577181886,0,0,0.3870967741935484,0.7780821917808219,0,0,1,0,0,3,1,0,0,0,1,0
2023-03-13,Breakfast,342.0,0.0,0,2023,3,0,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,13,72,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9455963874271426,0.3253420847119801,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,458.0,675.0,241.0,1834.0,956.0,458.0,766.0,638.0,956.9,2141.0,578.0,766.0,1229.0,50.0,675.0,956.0,578.0,2023-03-13,2967.0,458.0,1834.0,675.0,1087.4,,551.6666666666666,366.58741567780504,241.0,956.0,458.0,989.0000000000003,739.7911867547465,556.8571428571429,293.11228142780027,187.0,956.0,486.0,962.9142857142857,639.1831125965176,577.5642857142857,370.0789471017121,50.0,1214.0,625.5,1163.8642857142856,789.4980290394301,851.5866666666666,504.1967601240017,50.0,2197.4,821.5,1198.1333333333334,1037.9915747227437,-23.035714285714267,-20.247692307692365,-26.351857619577356,0.5263688994247706,0.6407580181963991,0.592067466358579,0.8224730630945168,0.7929853201114263,875.5785714285714,1004.5032258064516,1,0,0,0.39059886931460147,0.3404668011115896,0,5,0.41935483870967744,0.7890410958904109,0,0,0,3,0,0,0,0,0,0,0,0
2023-03-13,Dinner,1895.5,0.0,1,2023,3,0,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,13,72,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9455963874271426,0.3253420847119801,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,1834.0,342.0,1807.0,675.0,1376.0,1834.0,2249.5,241.0,1937.8,693.0,2629.0,2249.5,2197.0,2592.0,342.0,1376.0,2629.0,2023-03-13,2967.0,458.0,1834.0,675.0,1087.4,,1672.3333333333333,256.9870295040923,1376.0,1834.0,1807.0,950.3333333333336,783.1809071557665,2267.8571428571427,723.7608211215025,1376.0,3413.5,2141.0,920.6285714285714,673.1491902847047,2528.7357142857145,815.6548436753067,1376.0,4099.5,2195.25,1035.3642857142856,764.2234868525994,2881.284,841.4333800481829,1376.0,4452.22,2729.5,1207.8666666666666,1028.176839188511,-186.5892857142856,-67.45252747252758,-42.54192658509459,0.31913862978445223,0.32255440497959553,0.2920341695040345,0.808692913382261,0.7252636128132484,2779.848571428571,2479.995161290323,0,1,0,0.6818716744053002,0.7643160073772655,0,5,0.41935483870967744,0.7890410958904109,0,0,0,0,3,0,0,0,0,0,0,0
2023-03-13,Lunch,1103.0,0.0,2,2023,3,0,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,13,72,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9455963874271426,0.3253420847119801,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,675.0,1895.5,1087.4,342.0,638.0,675.0,385.0,1807.0,575.0,804.0,908.0,385.0,973.5,345.0,1895.5,638.0,908.0,2023-03-13,2967.0,458.0,1834.0,675.0,1087.4,,800.1333333333333,249.46713878451735,638.0,1087.4,675.0,970.8333333333336,817.9111096771637,676.5857142857143,215.93604322091505,385.0,1087.4,675.0,1156.9857142857143,685.1040563996381,594.1428571428571,189.8813423583903,345.0,1087.4,603.55,1121.257142857143,789.9280383137997,742.2833333333333,314.3566578479502,259.0,1566.0,682.0,1184.65,1003.4101316218499,54.778571428571425,26.120439560439557,-13.0353058954394,0.31915548711472824,0.31958869836171216,0.4234995502755667,0.9976562994721742,1.1360904063285582,676.2235714285714,696.2217741935484,0,1,0,1.6311173502182439,1.584265302908388,0,5,0.41935483870967744,0.7890410958904109,0,0,0,0,0,3,0,0,0,0,0,0
2023-03-14,Breakfast,222.0,0.0,0,2023,3,1,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,14,73,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9510565162951535,0.30901699437494745,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,342.0,1103.0,458.0,1895.5,241.0,342.0,486.0,1087.4,1214.0,3054.0,1040.0,486.0,997.0,275.0,1103.0,241.0,1040.0,2023-03-14,3340.5,342.0,1895.5,1103.0,1087.4,,347.0,108.58637115217566,241.0,458.0,342.0,1113.5000000000002,776.8032247615844,496.2857142857143,286.4231800941373,187.0,956.0,458.0,1056.4142857142856,622.6019338993727,533.6428571428571,357.88343765122005,50.0,1214.0,472.0,1142.6142857142856,784.7154024594807,822.02,507.29943983329235,50.0,2197.4,801.0,1209.9166666666667,991.0048425656177,-16.178571428571445,-14.472527472527485,-27.0366629588432,0.5771336386351646,0.6706422335729074,0.6171375876829286,0.6891191709705704,0.6408780618271017,778.4307142857143,1004.5032258064516,1,0,0,0.2851891580368262,0.22100476563383886,1,4,0.45161290322580644,0.8,0,0,0,3,0,0,0,0,0,0,0,1
2023-03-14,Dinner,2555.5,0.0,1,2023,3,1,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,14,73,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9510565162951535,0.30901699437494745,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,1895.5,222.0,1834.0,1103.0,1807.0,1895.5,3413.5,458.0,3393.5,529.7,3025.5,3413.5,4039.0,1927.5,222.0,1807.0,3025.5,2023-03-14,3340.5,342.0,1895.5,1103.0,1087.4,,1845.5,45.356917884746935,1807.0,1895.5,1834.0,1073.5000000000002,837.1399225935868,2217.285714285714,737.4945116825616,1376.0,3413.5,1895.5,932.7857142857143,696.9095982229253,2525.714285714286,818.086950294257,1376.0,4099.5,2195.25,940.3285714285714,596.5528920112913,2871.234,851.6270287275469,1376.0,4452.22,2729.5,1208.15,992.7746536505821,-229.10714285714286,-105.02637362637384,-53.62102335928822,0.3326114027288608,0.32390320430074243,0.2966066258356445,0.8548740416171742,0.7504807692277978,2783.574285714286,2479.995161290323,0,0,1,0.9180642360098031,1.0304455588776587,1,4,0.45161290322580644,0.8,0,0,0,0,3,0,0,0,0,0,0,0
2023-03-14,Lunch,260.0,0.0,2,2023,3,1,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,14,73,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9510565162951535,0.30901699437494745,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,1103.0,2555.5,675.0,222.0,1087.4,1103.0,728.0,1834.0,523.0,956.0,965.0,728.0,1196.0,674.8,2555.5,1087.4,965.0,2023-03-14,3340.5,342.0,1895.5,1103.0,1087.4,,955.1333333333333,242.72794098194288,675.0,1103.0,1087.4,1293.5000000000002,1178.356164323842,779.157142857143,224.69641635729224,529.7,1103.0,693.0,1232.4285714285713,884.4374119824906,631.8571428571429,233.26610988735172,345.0,1103.0,635.05,1085.0285714285715,721.825103927082,746.6,318.502936704915,259.0,1566.0,682.0,1229.0833333333333,1014.8413387402439,58.810714285714276,40.02813186813185,-9.11350389321471,0.2883839523442655,0.3691753943444765,0.42660452277075933,1.4156322766177563,1.7456477503680317,758.8957142857142,696.2217741935484,1,0,0,0.342603067987135,0.37344422371367264,1,4,0.45161290322580644,0.8,0,0,0,0,0,3,0,0,0,0,1,0
2023-03-15,Breakfast,364.0,0.0,0,2023,3,2,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,15,74,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9562348265919056,0.29260033563334836,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,222.0,260.0,342.0,2555.5,458.0,222.0,187.0,675.0,765.0,1376.0,1319.0,187.0,924.0,839.0,260.0,458.0,1319.0,2023-03-15,3037.5,222.0,2555.5,260.0,1087.4,,340.6666666666667,118.00564958226093,222.0,458.0,342.0,1012.5000000000003,1336.4122679772122,458.57142857142856,304.79493496604067,187.0,956.0,342.0,1007.5714285714286,905.8312217962865,462.7857142857143,307.47011826578097,50.0,956.0,400.0,1035.314285714286,754.6181855309796,796.1866666666666,517.7076160132867,50.0,2197.4,782.0,1215.2566666666667,1025.424092815473,-47.035714285714285,-0.9472527472527662,-29.701001112347083,0.6646618519363733,0.6643898218286648,0.6502339685921029,0.4841121495221533,0.4797036579615437,865.8949275362319,1004.5032258064516,1,0,0,0.4203743299796213,0.36236817428251056,2,3,0.4838709677419355,0.810958904109589,0,0,0,3,0,0,0,0,0,0,0,1
2023-03-15,Dinner,1855.5,0.0,1,2023,3,2,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,15,74,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9562348265919056,0.29260033563334836,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,2555.5,364.0,1895.5,260.0,1834.0,2555.5,2141.0,342.0,3483.0,638.0,2569.0,2141.0,3750.0,4099.5,364.0,1834.0,2569.0,2023-03-15,3037.5,222.0,2555.5,260.0,1087.4,,2095.0,399.98843733288516,1834.0,2555.5,1895.5,1059.8333333333337,1296.3286941718638,2094.714285714286,554.0281173026322,1376.0,3054.0,1895.5,963.1428571428571,932.1073218915354,2465.8571428571427,779.454257516398,1376.0,4099.5,2195.25,963.0285714285716,767.8278477212624,2821.784,824.1074741327002,1376.0,4452.22,2627.5,1199.4233333333332,1035.0560626773104,-21.982142857142996,-75.56703296703314,-47.604458286985654,0.26448863268771133,0.3160987082204194,0.29205193385807693,1.2199754484017324,1.0363536295653473,2467.16884057971,2479.995161290323,0,1,0,0.7520766189461492,0.7481869436499688,2,3,0.4838709677419355,0.810958904109589,0,0,0,0,3,0,0,0,0,0,1,0
2023-03-15,Lunch,174.0,0.0,2,2023,3,2,27,0,1,1,0,0,0,0,0,0,0,1,0,0.0,15,74,11,1,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9562348265919056,0.29260033563334836,0.970941817426052,0.23931566428755804,-1,0,0,0,0,0,0,260.0,1855.5,1103.0,364.0,675.0,260.0,693.0,1895.5,451.0,241.0,785.0,693.0,282.0,632.1,1855.5,675.0,785.0,2023-03-15,3037.5,222.0,2555.5,260.0,1087.4,,679.3333333333334,421.5167058769245,260.0,1103.0,675.0,826.5000000000003,892.6560087738142,712.3000000000001,299.5966232564492,260.0,1103.0,675.0,1179.357142857143,939.5199888899704,613.0714285714286,252.50395710096979,260.0,1103.0,635.05,1049.9928571428572,796.5916582196032,715.4,318.8068002130269,259.0,1566.0,674.9,1124.6233333333332,889.0334009796652,-4.1214285714285985,25.814945054945042,-9.153548387096798,0.42060455321106716,0.411867109327265,0.4456343307360506,0.3650147409747997,0.42409413957131853,787.3913043478261,696.2217741935484,1,0,0,0.22098288238261588,0.2499203651006886,2,3,0.4838709677419355,0.810958904109589,0,0,0,0,0,3,0,0,0,0,0,1
