Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-01-07,Lunch,0.0,RevenueCenter_8,2,2023,1,5,23,0,0,1,0,1,0,1,0,0,0,8
2023-01-08,Breakfast,0.0,RevenueCenter_8,0,2023,1,6,2,0,0,0,0,1,0,1,0,0,0,8
2023-01-08,Dinner,0.0,RevenueCenter_8,1,2023,1,6,2,0,0,0,0,1,0,1,0,0,0,8
2023-01-08,Lunch,0.0,RevenueCenter_8,2,2023,1,6,2,0,0,0,0,1,0,1,0,0,0,8
2023-01-09,Breakfast,0.0,RevenueCenter_8,0,2023,1,0,11,0,0,0,0,1,0,1,0,0,0,8
2023-01-09,Dinner,7500.0,RevenueCenter_8,1,2023,1,0,11,0,0,0,0,0,0,1,0,0,0,8
2023-01-09,Lunch,0.0,RevenueCenter_8,2,2023,1,0,11,0,0,0,0,1,0,1,0,0,0,8
2023-01-10,Breakfast,0.0,RevenueCenter_8,0,2023,1,1,11,0,0,0,0,1,0,1,0,0,0,8
2023-01-10,Dinner,0.0,RevenueCenter_8,1,2023,1,1,11,0,0,0,0,1,0,1,0,0,0,8
2023-01-10,Lunch,7500.0,RevenueCenter_8,2,2023,1,1,11,0,0,0,0,0,0,1,0,0,0,8
2023-01-11,Breakfast,0.0,RevenueCenter_8,0,2023,1,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-11,Dinner,0.0,RevenueCenter_8,1,2023,1,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-11,Lunch,34780.0,RevenueCenter_8,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-12,Breakfast,0.0,RevenueCenter_8,0,2023,1,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-12,Dinner,6750.0,RevenueCenter_8,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-12,Lunch,0.0,RevenueCenter_8,2,2023,1,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-13,Breakfast,0.0,RevenueCenter_8,0,2023,1,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-13,Dinner,12250.0,RevenueCenter_8,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-13,Lunch,0.0,RevenueCenter_8,2,2023,1,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-14,Breakfast,0.0,RevenueCenter_8,0,2023,1,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-14,Dinner,0.0,RevenueCenter_8,1,2023,1,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-14,Lunch,1850.0,RevenueCenter_8,2,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-15,Breakfast,0.0,RevenueCenter_8,0,2023,1,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-15,Dinner,0.0,RevenueCenter_8,1,2023,1,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-15,Lunch,1850.0,RevenueCenter_8,2,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-16,Breakfast,0.0,RevenueCenter_8,0,2023,1,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-16,Dinner,13870.0,RevenueCenter_8,1,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-16,Lunch,0.0,RevenueCenter_8,2,2023,1,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-17,Breakfast,0.0,RevenueCenter_8,0,2023,1,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-17,Dinner,40990.0,RevenueCenter_8,1,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-17,Lunch,9460.0,RevenueCenter_8,2,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-18,Breakfast,0.0,RevenueCenter_8,0,2023,1,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-18,Dinner,53085.0,RevenueCenter_8,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-18,Lunch,0.0,RevenueCenter_8,2,2023,1,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-19,Breakfast,0.0,RevenueCenter_8,0,2023,1,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-19,Dinner,2400.0,RevenueCenter_8,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-19,Lunch,15830.0,RevenueCenter_8,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-20,Breakfast,0.0,RevenueCenter_8,0,2023,1,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-20,Dinner,19000.0,RevenueCenter_8,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-20,Lunch,0.0,RevenueCenter_8,2,2023,1,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-21,Breakfast,0.0,RevenueCenter_8,0,2023,1,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-21,Dinner,22200.0,RevenueCenter_8,1,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-21,Lunch,1500.0,RevenueCenter_8,2,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-22,Breakfast,0.0,RevenueCenter_8,0,2023,1,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-22,Dinner,4610.0,RevenueCenter_8,1,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-22,Lunch,0.0,RevenueCenter_8,2,2023,1,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-23,Breakfast,0.0,RevenueCenter_8,0,2023,1,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-23,Dinner,6890.0,RevenueCenter_8,1,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-23,Lunch,0.0,RevenueCenter_8,2,2023,1,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-24,Breakfast,0.0,RevenueCenter_8,0,2023,1,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-24,Dinner,24400.0,RevenueCenter_8,1,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-24,Lunch,6990.0,RevenueCenter_8,2,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-25,Breakfast,0.0,RevenueCenter_8,0,2023,1,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-25,Dinner,33090.0,RevenueCenter_8,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-25,Lunch,19200.0,RevenueCenter_8,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-26,Breakfast,0.0,RevenueCenter_8,0,2023,1,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-26,Dinner,51395.0,RevenueCenter_8,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-26,Lunch,0.0,RevenueCenter_8,2,2023,1,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-27,Breakfast,0.0,RevenueCenter_8,0,2023,1,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-27,Dinner,17065.0,RevenueCenter_8,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-27,Lunch,18840.0,RevenueCenter_8,2,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-28,Breakfast,0.0,RevenueCenter_8,0,2023,1,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-28,Dinner,0.0,RevenueCenter_8,1,2023,1,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-28,Lunch,0.0,RevenueCenter_8,2,2023,1,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-29,Breakfast,0.0,RevenueCenter_8,0,2023,1,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-29,Dinner,5000.0,RevenueCenter_8,1,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-29,Lunch,4260.0,RevenueCenter_8,2,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-30,Breakfast,0.0,RevenueCenter_8,0,2023,1,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-30,Dinner,0.0,RevenueCenter_8,1,2023,1,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-30,Lunch,11060.0,RevenueCenter_8,2,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-31,Breakfast,0.0,RevenueCenter_8,0,2023,1,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-01-31,Dinner,23070.0,RevenueCenter_8,1,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-01-31,Lunch,0.0,RevenueCenter_8,2,2023,1,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-01,Breakfast,0.0,RevenueCenter_8,0,2023,2,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-01,Dinner,0.0,RevenueCenter_8,1,2023,2,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-01,Lunch,0.0,RevenueCenter_8,2,2023,2,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-02,Breakfast,19610.0,RevenueCenter_8,0,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-02,Dinner,29920.0,RevenueCenter_8,1,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-02,Lunch,3330.0,RevenueCenter_8,2,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-03,Breakfast,0.0,RevenueCenter_8,0,2023,2,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-03,Dinner,11150.0,RevenueCenter_8,1,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-03,Lunch,5670.0,RevenueCenter_8,2,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-04,Breakfast,0.0,RevenueCenter_8,0,2023,2,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-04,Dinner,12000.0,RevenueCenter_8,1,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-04,Lunch,9205.0,RevenueCenter_8,2,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-05,Breakfast,0.0,RevenueCenter_8,0,2023,2,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-05,Dinner,0.0,RevenueCenter_8,1,2023,2,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-05,Lunch,16015.0,RevenueCenter_8,2,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-06,Breakfast,0.0,RevenueCenter_8,0,2023,2,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-06,Dinner,0.0,RevenueCenter_8,1,2023,2,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-06,Lunch,0.0,RevenueCenter_8,2,2023,2,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-07,Breakfast,10945.0,RevenueCenter_8,0,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-07,Dinner,0.0,RevenueCenter_8,1,2023,2,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-07,Lunch,33570.0,RevenueCenter_8,2,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-08,Breakfast,0.0,RevenueCenter_8,0,2023,2,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-08,Dinner,26970.0,RevenueCenter_8,1,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-08,Lunch,0.0,RevenueCenter_8,2,2023,2,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-09,Breakfast,0.0,RevenueCenter_8,0,2023,2,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-09,Dinner,19425.0,RevenueCenter_8,1,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-09,Lunch,36420.0,RevenueCenter_8,2,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-10,Breakfast,0.0,RevenueCenter_8,0,2023,2,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-10,Dinner,0.0,RevenueCenter_8,1,2023,2,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-10,Lunch,1800.0,RevenueCenter_8,2,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-11,Breakfast,0.0,RevenueCenter_8,0,2023,2,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-11,Dinner,28000.0,RevenueCenter_8,1,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-11,Lunch,0.0,RevenueCenter_8,2,2023,2,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-12,Breakfast,0.0,RevenueCenter_8,0,2023,2,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-12,Dinner,14900.0,RevenueCenter_8,1,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-12,Lunch,0.0,RevenueCenter_8,2,2023,2,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-13,Breakfast,0.0,RevenueCenter_8,0,2023,2,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-13,Dinner,0.0,RevenueCenter_8,1,2023,2,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-13,Lunch,10080.0,RevenueCenter_8,2,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-14,Breakfast,0.0,RevenueCenter_8,0,2023,2,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-14,Dinner,9750.0,RevenueCenter_8,1,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-14,Lunch,10080.0,RevenueCenter_8,2,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-15,Breakfast,0.0,RevenueCenter_8,0,2023,2,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-15,Dinner,0.0,RevenueCenter_8,1,2023,2,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-15,Lunch,20000.0,RevenueCenter_8,2,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-16,Breakfast,0.0,RevenueCenter_8,0,2023,2,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-16,Dinner,6460.0,RevenueCenter_8,1,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-16,Lunch,0.0,RevenueCenter_8,2,2023,2,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-17,Breakfast,0.0,RevenueCenter_8,0,2023,2,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-17,Dinner,9575.0,RevenueCenter_8,1,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-02-17,Lunch,0.0,RevenueCenter_8,2,2023,2,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-02-18,Breakfast,0.0,RevenueCenter_8,0,2023,2,5,22,0,0,1,0,1,0,0,1,0,0,8
2023-02-18,Dinner,15500.0,RevenueCenter_8,1,2023,2,5,22,0,0,1,0,0,0,0,1,0,0,8
2023-02-18,Lunch,0.0,RevenueCenter_8,2,2023,2,5,22,0,0,1,0,1,0,0,1,0,0,8
2023-02-19,Breakfast,0.0,RevenueCenter_8,0,2023,2,6,22,0,0,1,0,1,0,0,1,0,0,8
2023-02-19,Dinner,5250.0,RevenueCenter_8,1,2023,2,6,22,0,0,1,0,0,0,0,1,0,0,8
2023-02-19,Lunch,0.0,RevenueCenter_8,2,2023,2,6,22,0,0,1,0,1,0,0,1,0,0,8
2023-02-20,Breakfast,0.0,RevenueCenter_8,0,2023,2,0,22,0,0,1,0,1,0,0,1,0,0,8
2023-02-20,Dinner,18510.0,RevenueCenter_8,1,2023,2,0,22,0,0,1,0,0,0,0,1,0,0,8
2023-02-20,Lunch,27025.0,RevenueCenter_8,2,2023,2,0,22,0,0,1,0,0,0,0,1,0,0,8
2023-02-21,Breakfast,6845.0,RevenueCenter_8,0,2023,2,1,22,0,0,1,0,0,0,0,1,0,0,8
2023-02-21,Dinner,29000.0,RevenueCenter_8,1,2023,2,1,22,0,0,1,0,0,0,0,1,0,0,8
2023-02-21,Lunch,2800.0,RevenueCenter_8,2,2023,2,1,22,0,0,1,0,0,0,0,1,0,0,8
2023-02-22,Breakfast,0.0,RevenueCenter_8,0,2023,2,2,22,0,0,1,0,1,0,0,1,0,0,8
2023-02-22,Dinner,26690.0,RevenueCenter_8,1,2023,2,2,22,0,0,1,0,0,0,0,1,0,0,8
2023-02-22,Lunch,7400.0,RevenueCenter_8,2,2023,2,2,22,0,0,1,0,0,0,0,1,0,0,8
2023-02-23,Breakfast,6845.0,RevenueCenter_8,0,2023,2,3,1,0,0,0,0,0,0,0,1,0,0,8
2023-02-23,Dinner,35860.0,RevenueCenter_8,1,2023,2,3,1,0,0,0,0,0,0,0,1,0,0,8
2023-02-23,Lunch,0.0,RevenueCenter_8,2,2023,2,3,1,0,0,0,0,1,0,0,1,0,0,8
2023-02-24,Breakfast,0.0,RevenueCenter_8,0,2023,2,4,1,0,0,0,0,1,0,0,1,0,0,8
2023-02-24,Dinner,20740.0,RevenueCenter_8,1,2023,2,4,1,0,0,0,0,0,0,0,1,0,0,8
2023-02-24,Lunch,7030.0,RevenueCenter_8,2,2023,2,4,1,0,0,0,0,0,0,0,1,0,0,8
2023-02-25,Breakfast,0.0,RevenueCenter_8,0,2023,2,5,1,0,0,0,0,1,0,0,1,0,0,8
2023-02-25,Dinner,15000.0,RevenueCenter_8,1,2023,2,5,1,0,0,0,0,0,0,0,1,0,0,8
2023-02-25,Lunch,9900.0,RevenueCenter_8,2,2023,2,5,1,0,0,0,0,0,0,0,1,0,0,8
2023-02-26,Breakfast,0.0,RevenueCenter_8,0,2023,2,6,1,0,0,0,0,1,0,0,1,0,0,8
2023-02-26,Dinner,0.0,RevenueCenter_8,1,2023,2,6,1,0,0,0,0,1,0,0,1,0,0,8
2023-02-26,Lunch,21100.0,RevenueCenter_8,2,2023,2,6,1,0,0,0,0,0,0,0,1,0,0,8
2023-02-27,Breakfast,0.0,RevenueCenter_8,0,2023,2,0,1,0,0,0,0,1,0,0,1,0,0,8
2023-02-27,Dinner,18000.0,RevenueCenter_8,1,2023,2,0,1,0,0,0,0,0,0,0,1,0,0,8
2023-02-27,Lunch,1500.0,RevenueCenter_8,2,2023,2,0,1,0,0,0,0,0,0,0,1,0,0,8
2023-02-28,Breakfast,0.0,RevenueCenter_8,0,2023,2,1,1,0,0,0,0,1,0,0,1,0,0,8
2023-02-28,Dinner,4730.0,RevenueCenter_8,1,2023,2,1,1,0,0,0,0,0,0,0,1,0,0,8
2023-02-28,Lunch,4140.0,RevenueCenter_8,2,2023,2,1,1,0,0,0,0,0,0,0,1,0,0,8
2023-03-01,Breakfast,0.0,RevenueCenter_8,0,2023,3,2,1,0,0,0,0,1,0,0,1,0,0,8
2023-03-01,Dinner,23850.0,RevenueCenter_8,1,2023,3,2,1,0,0,0,0,0,0,0,1,0,0,8
2023-03-01,Lunch,0.0,RevenueCenter_8,2,2023,3,2,1,0,0,0,0,1,0,0,1,0,0,8
2023-03-02,Breakfast,0.0,RevenueCenter_8,0,2023,3,3,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-02,Dinner,14150.0,RevenueCenter_8,1,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-02,Lunch,0.0,RevenueCenter_8,2,2023,3,3,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-03,Breakfast,0.0,RevenueCenter_8,0,2023,3,4,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-03,Dinner,0.0,RevenueCenter_8,1,2023,3,4,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-03,Lunch,3230.0,RevenueCenter_8,2,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-04,Breakfast,0.0,RevenueCenter_8,0,2023,3,5,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-04,Dinner,0.0,RevenueCenter_8,1,2023,3,5,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-04,Lunch,10170.0,RevenueCenter_8,2,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-05,Breakfast,0.0,RevenueCenter_8,0,2023,3,6,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-05,Dinner,0.0,RevenueCenter_8,1,2023,3,6,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-05,Lunch,10255.0,RevenueCenter_8,2,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-06,Breakfast,0.0,RevenueCenter_8,0,2023,3,0,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-06,Dinner,27690.0,RevenueCenter_8,1,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-06,Lunch,6000.0,RevenueCenter_8,2,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-07,Breakfast,0.0,RevenueCenter_8,0,2023,3,1,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-07,Dinner,30090.0,RevenueCenter_8,1,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-07,Lunch,1000.0,RevenueCenter_8,2,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-08,Breakfast,0.0,RevenueCenter_8,0,2023,3,2,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-08,Dinner,22190.0,RevenueCenter_8,1,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-08,Lunch,0.0,RevenueCenter_8,2,2023,3,2,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-09,Breakfast,0.0,RevenueCenter_8,0,2023,3,3,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-09,Dinner,19400.0,RevenueCenter_8,1,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-09,Lunch,0.0,RevenueCenter_8,2,2023,3,3,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-10,Breakfast,0.0,RevenueCenter_8,0,2023,3,4,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-10,Dinner,14400.0,RevenueCenter_8,1,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-10,Lunch,0.0,RevenueCenter_8,2,2023,3,4,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-11,Breakfast,0.0,RevenueCenter_8,0,2023,3,5,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-11,Dinner,0.0,RevenueCenter_8,1,2023,3,5,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-11,Lunch,4000.0,RevenueCenter_8,2,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-12,Breakfast,0.0,RevenueCenter_8,0,2023,3,6,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-12,Dinner,0.0,RevenueCenter_8,1,2023,3,6,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-12,Lunch,2300.0,RevenueCenter_8,2,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-13,Breakfast,0.0,RevenueCenter_8,0,2023,3,0,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-13,Dinner,26210.0,RevenueCenter_8,1,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-13,Lunch,0.0,RevenueCenter_8,2,2023,3,0,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-14,Breakfast,0.0,RevenueCenter_8,0,2023,3,1,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-14,Dinner,89580.0,RevenueCenter_8,1,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-14,Lunch,0.0,RevenueCenter_8,2,2023,3,1,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-15,Breakfast,0.0,RevenueCenter_8,0,2023,3,2,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-15,Dinner,49080.0,RevenueCenter_8,1,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,8
2023-03-15,Lunch,0.0,RevenueCenter_8,2,2023,3,2,27,0,1,1,0,1,0,0,0,0,1,8
2023-03-16,Breakfast,0.0,RevenueCenter_8,0,2023,3,3,28,0,1,1,0,1,0,0,0,0,1,8
2023-03-16,Dinner,74120.0,RevenueCenter_8,1,2023,3,3,28,0,1,1,0,0,0,0,0,0,1,8
2023-03-16,Lunch,5000.0,RevenueCenter_8,2,2023,3,3,28,0,1,1,0,0,0,0,0,0,1,8
2023-03-17,Breakfast,0.0,RevenueCenter_8,0,2023,3,4,28,0,1,1,0,1,0,0,0,0,1,8
2023-03-17,Dinner,20850.0,RevenueCenter_8,1,2023,3,4,28,0,1,1,0,0,0,0,0,0,1,8
2023-03-17,Lunch,11700.0,RevenueCenter_8,2,2023,3,4,28,0,1,1,0,0,0,0,0,0,1,8
2023-03-18,Breakfast,0.0,RevenueCenter_8,0,2023,3,5,28,0,1,1,0,1,0,0,0,0,1,8
