Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-01-06,Dinner,21995.8,RevenueCenter_5,1,2023,1,4,23,0,0,1,0,0,0,1,0,0,0,5
2023-01-06,Lunch,1425.0,RevenueCenter_5,2,2023,1,4,23,0,0,1,0,0,0,1,0,0,0,5
2023-01-07,Breakfast,21957.0,RevenueCenter_5,0,2023,1,5,23,0,0,1,0,0,0,1,0,0,0,5
2023-01-07,Dinner,2713.0,RevenueCenter_5,1,2023,1,5,23,0,0,1,0,0,0,1,0,0,0,5
2023-01-07,Lunch,0.0,RevenueCenter_5,2,2023,1,5,23,0,0,1,0,1,0,1,0,0,0,5
2023-01-08,Breakfast,12983.0,RevenueCenter_5,0,2023,1,6,2,0,0,0,0,0,0,1,0,0,0,5
2023-01-08,Dinner,1425.0,RevenueCenter_5,1,2023,1,6,2,0,0,0,0,0,0,1,0,0,0,5
2023-01-08,Lunch,590.0,RevenueCenter_5,2,2023,1,6,2,0,0,0,0,0,0,1,0,0,0,5
2023-01-09,Breakfast,12673.0,RevenueCenter_5,0,2023,1,0,11,0,0,0,0,0,0,1,0,0,0,5
2023-01-09,Dinner,1785.25,RevenueCenter_5,1,2023,1,0,11,0,0,0,0,0,0,1,0,0,0,5
2023-01-09,Lunch,207.5,RevenueCenter_5,2,2023,1,0,11,0,0,0,0,0,0,1,0,0,0,5
2023-01-10,Breakfast,13339.0,RevenueCenter_5,0,2023,1,1,11,0,0,0,0,0,0,1,0,0,0,5
2023-01-10,Dinner,3809.5,RevenueCenter_5,1,2023,1,1,11,0,0,0,0,0,0,1,0,0,0,5
2023-01-10,Lunch,351.0,RevenueCenter_5,2,2023,1,1,11,0,0,0,0,0,0,1,0,0,0,5
2023-01-11,Breakfast,13176.0,RevenueCenter_5,0,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-11,Dinner,1178.0,RevenueCenter_5,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-11,Lunch,150.0,RevenueCenter_5,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-12,Breakfast,12376.0,RevenueCenter_5,0,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-12,Dinner,620.0,RevenueCenter_5,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-12,Lunch,525.0,RevenueCenter_5,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-13,Breakfast,11347.0,RevenueCenter_5,0,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-13,Dinner,10272.74,RevenueCenter_5,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-13,Lunch,1290.25,RevenueCenter_5,2,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-14,Breakfast,12293.0,RevenueCenter_5,0,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-14,Dinner,1370.0,RevenueCenter_5,1,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-14,Lunch,1435.0,RevenueCenter_5,2,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-15,Breakfast,15294.0,RevenueCenter_5,0,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-15,Dinner,726.0,RevenueCenter_5,1,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-15,Lunch,510.0,RevenueCenter_5,2,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-16,Breakfast,13783.0,RevenueCenter_5,0,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-16,Dinner,1774.0,RevenueCenter_5,1,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-16,Lunch,4625.0,RevenueCenter_5,2,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-17,Breakfast,17330.0,RevenueCenter_5,0,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-17,Dinner,2472.0,RevenueCenter_5,1,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-17,Lunch,525.0,RevenueCenter_5,2,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-18,Breakfast,17257.0,RevenueCenter_5,0,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-18,Dinner,765.0,RevenueCenter_5,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-18,Lunch,1055.0,RevenueCenter_5,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-19,Breakfast,18672.0,RevenueCenter_5,0,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-19,Dinner,1181.0,RevenueCenter_5,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-19,Lunch,160.0,RevenueCenter_5,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-20,Breakfast,14022.0,RevenueCenter_5,0,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-20,Dinner,10776.56,RevenueCenter_5,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-20,Lunch,258.0,RevenueCenter_5,2,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-21,Breakfast,17625.0,RevenueCenter_5,0,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-21,Dinner,2330.0,RevenueCenter_5,1,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-21,Lunch,0.0,RevenueCenter_5,2,2023,1,5,9,0,0,0,0,1,0,0,0,0,0,5
2023-01-22,Breakfast,15701.0,RevenueCenter_5,0,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-22,Dinner,900.0,RevenueCenter_5,1,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-22,Lunch,1022.0,RevenueCenter_5,2,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-23,Breakfast,15775.0,RevenueCenter_5,0,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-23,Dinner,1177.0,RevenueCenter_5,1,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-23,Lunch,840.0,RevenueCenter_5,2,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-24,Breakfast,18727.0,RevenueCenter_5,0,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-24,Dinner,2164.0,RevenueCenter_5,1,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-24,Lunch,460.0,RevenueCenter_5,2,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-25,Breakfast,18909.0,RevenueCenter_5,0,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-25,Dinner,5607.0,RevenueCenter_5,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-25,Lunch,265.0,RevenueCenter_5,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-26,Breakfast,16259.0,RevenueCenter_5,0,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-26,Dinner,4537.0,RevenueCenter_5,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-26,Lunch,290.0,RevenueCenter_5,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-27,Breakfast,18920.0,RevenueCenter_5,0,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-27,Dinner,10384.48,RevenueCenter_5,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-27,Lunch,1295.0,RevenueCenter_5,2,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-28,Breakfast,22742.0,RevenueCenter_5,0,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-28,Dinner,758.0,RevenueCenter_5,1,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-28,Lunch,40.0,RevenueCenter_5,2,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-29,Breakfast,17135.0,RevenueCenter_5,0,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-29,Dinner,4076.0,RevenueCenter_5,1,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-29,Lunch,741.0,RevenueCenter_5,2,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-30,Breakfast,16866.0,RevenueCenter_5,0,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-30,Dinner,6194.4,RevenueCenter_5,1,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-30,Lunch,2213.66,RevenueCenter_5,2,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-31,Breakfast,18571.0,RevenueCenter_5,0,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-31,Dinner,2017.5,RevenueCenter_5,1,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-31,Lunch,810.0,RevenueCenter_5,2,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-01,Breakfast,19690.5,RevenueCenter_5,0,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-01,Dinner,2460.0,RevenueCenter_5,1,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-01,Lunch,2662.0,RevenueCenter_5,2,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-02,Breakfast,16773.0,RevenueCenter_5,0,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-02,Dinner,7078.0,RevenueCenter_5,1,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-02,Lunch,3682.0,RevenueCenter_5,2,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-03,Breakfast,17295.0,RevenueCenter_5,0,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-03,Dinner,10907.52,RevenueCenter_5,1,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-03,Lunch,407.0,RevenueCenter_5,2,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-04,Breakfast,16846.0,RevenueCenter_5,0,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-04,Dinner,2917.0,RevenueCenter_5,1,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-04,Lunch,840.0,RevenueCenter_5,2,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-05,Breakfast,16334.0,RevenueCenter_5,0,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-05,Dinner,17585.0,RevenueCenter_5,1,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-05,Lunch,1896.0,RevenueCenter_5,2,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-06,Breakfast,17862.0,RevenueCenter_5,0,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-06,Dinner,2203.0,RevenueCenter_5,1,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-06,Lunch,2202.0,RevenueCenter_5,2,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-07,Breakfast,18771.0,RevenueCenter_5,0,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-07,Dinner,2008.0,RevenueCenter_5,1,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-07,Lunch,762.0,RevenueCenter_5,2,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-08,Breakfast,18141.0,RevenueCenter_5,0,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-08,Dinner,4136.0,RevenueCenter_5,1,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-08,Lunch,495.0,RevenueCenter_5,2,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-09,Breakfast,18550.0,RevenueCenter_5,0,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-09,Dinner,1464.0,RevenueCenter_5,1,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-09,Lunch,1365.0,RevenueCenter_5,2,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-10,Breakfast,20402.0,RevenueCenter_5,0,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-10,Dinner,15187.92,RevenueCenter_5,1,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-10,Lunch,782.0,RevenueCenter_5,2,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-11,Breakfast,16293.0,RevenueCenter_5,0,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-11,Dinner,2092.0,RevenueCenter_5,1,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-11,Lunch,357.0,RevenueCenter_5,2,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-12,Breakfast,14957.0,RevenueCenter_5,0,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-12,Dinner,2445.0,RevenueCenter_5,1,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-12,Lunch,918.0,RevenueCenter_5,2,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-13,Breakfast,17477.0,RevenueCenter_5,0,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-13,Dinner,2098.0,RevenueCenter_5,1,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-13,Lunch,1136.0,RevenueCenter_5,2,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-14,Breakfast,16850.0,RevenueCenter_5,0,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-14,Dinner,23947.08,RevenueCenter_5,1,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-14,Lunch,1570.0,RevenueCenter_5,2,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-15,Breakfast,19403.0,RevenueCenter_5,0,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-15,Dinner,1695.0,RevenueCenter_5,1,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-15,Lunch,640.0,RevenueCenter_5,2,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-16,Breakfast,19452.0,RevenueCenter_5,0,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-16,Dinner,830.0,RevenueCenter_5,1,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-16,Lunch,428.5,RevenueCenter_5,2,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-17,Breakfast,18313.0,RevenueCenter_5,0,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-17,Dinner,11107.76,RevenueCenter_5,1,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-17,Lunch,1380.0,RevenueCenter_5,2,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-02-18,Breakfast,14888.0,RevenueCenter_5,0,2023,2,5,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-18,Dinner,1086.0,RevenueCenter_5,1,2023,2,5,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-18,Lunch,787.0,RevenueCenter_5,2,2023,2,5,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-19,Breakfast,17090.0,RevenueCenter_5,0,2023,2,6,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-19,Dinner,1487.0,RevenueCenter_5,1,2023,2,6,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-19,Lunch,1061.0,RevenueCenter_5,2,2023,2,6,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-20,Breakfast,16477.0,RevenueCenter_5,0,2023,2,0,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-20,Dinner,1505.0,RevenueCenter_5,1,2023,2,0,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-20,Lunch,395.0,RevenueCenter_5,2,2023,2,0,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-21,Breakfast,16938.0,RevenueCenter_5,0,2023,2,1,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-21,Dinner,2163.0,RevenueCenter_5,1,2023,2,1,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-21,Lunch,485.0,RevenueCenter_5,2,2023,2,1,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-22,Breakfast,22794.0,RevenueCenter_5,0,2023,2,2,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-22,Dinner,34695.0,RevenueCenter_5,1,2023,2,2,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-22,Lunch,1688.0,RevenueCenter_5,2,2023,2,2,22,0,0,1,0,0,0,0,1,0,0,5
2023-02-23,Breakfast,17627.0,RevenueCenter_5,0,2023,2,3,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-23,Dinner,2870.0,RevenueCenter_5,1,2023,2,3,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-23,Lunch,1235.0,RevenueCenter_5,2,2023,2,3,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-24,Breakfast,17211.0,RevenueCenter_5,0,2023,2,4,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-24,Dinner,19401.2,RevenueCenter_5,1,2023,2,4,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-24,Lunch,1255.0,RevenueCenter_5,2,2023,2,4,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-25,Breakfast,5112.0,RevenueCenter_5,0,2023,2,5,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-25,Dinner,3520.0,RevenueCenter_5,1,2023,2,5,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-25,Lunch,400.0,RevenueCenter_5,2,2023,2,5,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-26,Breakfast,19405.0,RevenueCenter_5,0,2023,2,6,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-26,Dinner,2178.0,RevenueCenter_5,1,2023,2,6,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-26,Lunch,730.0,RevenueCenter_5,2,2023,2,6,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-27,Breakfast,16807.0,RevenueCenter_5,0,2023,2,0,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-27,Dinner,2144.0,RevenueCenter_5,1,2023,2,0,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-27,Lunch,1135.0,RevenueCenter_5,2,2023,2,0,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-28,Breakfast,16958.5,RevenueCenter_5,0,2023,2,1,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-28,Dinner,2916.0,RevenueCenter_5,1,2023,2,1,1,0,0,0,0,0,0,0,1,0,0,5
2023-02-28,Lunch,1542.0,RevenueCenter_5,2,2023,2,1,1,0,0,0,0,0,0,0,1,0,0,5
2023-03-01,Breakfast,17431.0,RevenueCenter_5,0,2023,3,2,1,0,0,0,0,0,0,0,1,0,0,5
2023-03-01,Dinner,3387.0,RevenueCenter_5,1,2023,3,2,1,0,0,0,0,0,0,0,1,0,0,5
2023-03-01,Lunch,1505.0,RevenueCenter_5,2,2023,3,2,1,0,0,0,0,0,0,0,1,0,0,5
2023-03-02,Breakfast,18635.0,RevenueCenter_5,0,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-02,Dinner,2690.0,RevenueCenter_5,1,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-02,Lunch,1302.0,RevenueCenter_5,2,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-03,Breakfast,18402.0,RevenueCenter_5,0,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-03,Dinner,15048.76,RevenueCenter_5,1,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-03,Lunch,260.0,RevenueCenter_5,2,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-04,Breakfast,19767.0,RevenueCenter_5,0,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-04,Dinner,3255.0,RevenueCenter_5,1,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-04,Lunch,555.5,RevenueCenter_5,2,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-05,Breakfast,19031.0,RevenueCenter_5,0,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-05,Dinner,2532.0,RevenueCenter_5,1,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-05,Lunch,250.0,RevenueCenter_5,2,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-06,Breakfast,15263.0,RevenueCenter_5,0,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-06,Dinner,1909.0,RevenueCenter_5,1,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-06,Lunch,1453.5,RevenueCenter_5,2,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-07,Breakfast,16855.0,RevenueCenter_5,0,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-07,Dinner,2641.0,RevenueCenter_5,1,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-07,Lunch,1586.0,RevenueCenter_5,2,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-08,Breakfast,16412.0,RevenueCenter_5,0,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-08,Dinner,2488.0,RevenueCenter_5,1,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-08,Lunch,655.0,RevenueCenter_5,2,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-09,Breakfast,17760.0,RevenueCenter_5,0,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-09,Dinner,14745.0,RevenueCenter_5,1,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-09,Lunch,1610.0,RevenueCenter_5,2,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-10,Breakfast,15564.0,RevenueCenter_5,0,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-10,Dinner,11977.68,RevenueCenter_5,1,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-10,Lunch,760.0,RevenueCenter_5,2,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-11,Breakfast,14904.0,RevenueCenter_5,0,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-11,Dinner,4441.0,RevenueCenter_5,1,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-11,Lunch,768.0,RevenueCenter_5,2,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-12,Breakfast,15144.0,RevenueCenter_5,0,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-12,Dinner,3181.0,RevenueCenter_5,1,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-12,Lunch,455.0,RevenueCenter_5,2,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-13,Breakfast,17439.0,RevenueCenter_5,0,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-13,Dinner,2396.0,RevenueCenter_5,1,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-13,Lunch,795.0,RevenueCenter_5,2,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-14,Breakfast,17199.0,RevenueCenter_5,0,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-14,Dinner,2362.0,RevenueCenter_5,1,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-14,Lunch,1085.0,RevenueCenter_5,2,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-15,Breakfast,18067.0,RevenueCenter_5,0,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-15,Dinner,2799.0,RevenueCenter_5,1,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-15,Lunch,660.0,RevenueCenter_5,2,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,5
2023-03-16,Breakfast,14758.0,RevenueCenter_5,0,2023,3,3,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-16,Dinner,10686.0,RevenueCenter_5,1,2023,3,3,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-16,Lunch,5590.0,RevenueCenter_5,2,2023,3,3,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-17,Breakfast,14980.0,RevenueCenter_5,0,2023,3,4,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-17,Dinner,11208.2,RevenueCenter_5,1,2023,3,4,28,0,1,1,0,0,0,0,0,0,1,5
2023-03-17,Lunch,1819.0,RevenueCenter_5,2,2023,3,4,28,0,1,1,0,0,0,0,0,0,1,5
