Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-01-08,Lunch,425.0,RevenueCenter_9,2,2023,1,6,2,0,0,0,0,0,0,1,0,0,0,9
2023-01-09,Breakfast,40.0,RevenueCenter_9,0,2023,1,0,11,0,0,0,0,0,0,1,0,0,0,9
2023-01-09,Dinner,115.0,RevenueCenter_9,1,2023,1,0,11,0,0,0,0,0,0,1,0,0,0,9
2023-01-09,Lunch,130.0,RevenueCenter_9,2,2023,1,0,11,0,0,0,0,0,0,1,0,0,0,9
2023-01-10,Breakfast,0.0,RevenueCenter_9,0,2023,1,1,11,0,0,0,0,1,0,1,0,0,0,9
2023-01-10,Dinner,0.0,RevenueCenter_9,1,2023,1,1,11,0,0,0,0,1,0,1,0,0,0,9
2023-01-10,Lunch,215.0,RevenueCenter_9,2,2023,1,1,11,0,0,0,0,0,0,1,0,0,0,9
2023-01-11,Breakfast,0.0,RevenueCenter_9,0,2023,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-11,Dinner,0.0,RevenueCenter_9,1,2023,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-11,Lunch,220.0,RevenueCenter_9,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-12,Breakfast,0.0,RevenueCenter_9,0,2023,1,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-12,Dinner,40.0,RevenueCenter_9,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-12,Lunch,310.0,RevenueCenter_9,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-13,Breakfast,0.0,RevenueCenter_9,0,2023,1,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-13,Dinner,160.0,RevenueCenter_9,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-13,Lunch,105.0,RevenueCenter_9,2,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-14,Breakfast,0.0,RevenueCenter_9,0,2023,1,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-14,Dinner,540.0,RevenueCenter_9,1,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-14,Lunch,0.0,RevenueCenter_9,2,2023,1,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-15,Breakfast,405.0,RevenueCenter_9,0,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-15,Dinner,155.0,RevenueCenter_9,1,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-15,Lunch,0.0,RevenueCenter_9,2,2023,1,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-16,Breakfast,0.0,RevenueCenter_9,0,2023,1,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-16,Dinner,0.0,RevenueCenter_9,1,2023,1,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-16,Lunch,425.0,RevenueCenter_9,2,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-17,Breakfast,70.0,RevenueCenter_9,0,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-17,Dinner,0.0,RevenueCenter_9,1,2023,1,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-17,Lunch,350.0,RevenueCenter_9,2,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-18,Breakfast,0.0,RevenueCenter_9,0,2023,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-18,Dinner,110.0,RevenueCenter_9,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-18,Lunch,20.0,RevenueCenter_9,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-19,Breakfast,110.0,RevenueCenter_9,0,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-19,Dinner,50.0,RevenueCenter_9,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-19,Lunch,160.0,RevenueCenter_9,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-20,Breakfast,35.0,RevenueCenter_9,0,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-20,Dinner,35.0,RevenueCenter_9,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-20,Lunch,130.0,RevenueCenter_9,2,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-21,Breakfast,35.0,RevenueCenter_9,0,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-21,Dinner,0.0,RevenueCenter_9,1,2023,1,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-21,Lunch,280.0,RevenueCenter_9,2,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-22,Breakfast,0.0,RevenueCenter_9,0,2023,1,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-22,Dinner,0.0,RevenueCenter_9,1,2023,1,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-22,Lunch,155.0,RevenueCenter_9,2,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-23,Breakfast,0.0,RevenueCenter_9,0,2023,1,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-23,Dinner,20.0,RevenueCenter_9,1,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-23,Lunch,290.0,RevenueCenter_9,2,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-24,Breakfast,260.0,RevenueCenter_9,0,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-24,Dinner,0.0,RevenueCenter_9,1,2023,1,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-24,Lunch,300.0,RevenueCenter_9,2,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-25,Breakfast,0.0,RevenueCenter_9,0,2023,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-25,Dinner,35.0,RevenueCenter_9,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-25,Lunch,100.0,RevenueCenter_9,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-26,Breakfast,0.0,RevenueCenter_9,0,2023,1,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-26,Dinner,35.0,RevenueCenter_9,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-26,Lunch,155.0,RevenueCenter_9,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-27,Breakfast,90.0,RevenueCenter_9,0,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-27,Dinner,80.0,RevenueCenter_9,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-27,Lunch,70.0,RevenueCenter_9,2,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-28,Breakfast,500.0,RevenueCenter_9,0,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-28,Dinner,0.0,RevenueCenter_9,1,2023,1,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-28,Lunch,165.0,RevenueCenter_9,2,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-29,Breakfast,0.0,RevenueCenter_9,0,2023,1,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-29,Dinner,0.0,RevenueCenter_9,1,2023,1,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-29,Lunch,75.0,RevenueCenter_9,2,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-30,Breakfast,0.0,RevenueCenter_9,0,2023,1,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-30,Dinner,0.0,RevenueCenter_9,1,2023,1,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-30,Lunch,500.0,RevenueCenter_9,2,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-31,Breakfast,420.0,RevenueCenter_9,0,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-31,Dinner,0.0,RevenueCenter_9,1,2023,1,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-31,Lunch,0.0,RevenueCenter_9,2,2023,1,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-01,Breakfast,0.0,RevenueCenter_9,0,2023,2,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-01,Dinner,0.0,RevenueCenter_9,1,2023,2,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-01,Lunch,380.0,RevenueCenter_9,2,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-02,Breakfast,20.0,RevenueCenter_9,0,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-02,Dinner,0.0,RevenueCenter_9,1,2023,2,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-02,Lunch,125.0,RevenueCenter_9,2,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-03,Breakfast,100.0,RevenueCenter_9,0,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-03,Dinner,0.0,RevenueCenter_9,1,2023,2,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-03,Lunch,455.0,RevenueCenter_9,2,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-04,Breakfast,20.0,RevenueCenter_9,0,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-04,Dinner,0.0,RevenueCenter_9,1,2023,2,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-04,Lunch,435.0,RevenueCenter_9,2,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-05,Breakfast,0.0,RevenueCenter_9,0,2023,2,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-05,Dinner,0.0,RevenueCenter_9,1,2023,2,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-05,Lunch,20.0,RevenueCenter_9,2,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-06,Breakfast,0.0,RevenueCenter_9,0,2023,2,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-06,Dinner,215.0,RevenueCenter_9,1,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-06,Lunch,0.0,RevenueCenter_9,2,2023,2,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-07,Breakfast,185.0,RevenueCenter_9,0,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-07,Dinner,0.0,RevenueCenter_9,1,2023,2,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-07,Lunch,245.0,RevenueCenter_9,2,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-08,Breakfast,395.0,RevenueCenter_9,0,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-08,Dinner,0.0,RevenueCenter_9,1,2023,2,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-08,Lunch,370.0,RevenueCenter_9,2,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-09,Breakfast,125.0,RevenueCenter_9,0,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-09,Dinner,0.0,RevenueCenter_9,1,2023,2,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-09,Lunch,160.0,RevenueCenter_9,2,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-10,Breakfast,70.0,RevenueCenter_9,0,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-10,Dinner,20.0,RevenueCenter_9,1,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-10,Lunch,480.0,RevenueCenter_9,2,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-11,Breakfast,20.0,RevenueCenter_9,0,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-11,Dinner,505.0,RevenueCenter_9,1,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-11,Lunch,0.0,RevenueCenter_9,2,2023,2,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-12,Breakfast,35.0,RevenueCenter_9,0,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-12,Dinner,220.0,RevenueCenter_9,1,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-12,Lunch,140.0,RevenueCenter_9,2,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-13,Breakfast,110.0,RevenueCenter_9,0,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-13,Dinner,0.0,RevenueCenter_9,1,2023,2,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-13,Lunch,20.0,RevenueCenter_9,2,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-14,Breakfast,155.0,RevenueCenter_9,0,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-14,Dinner,0.0,RevenueCenter_9,1,2023,2,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-14,Lunch,335.0,RevenueCenter_9,2,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-15,Breakfast,275.0,RevenueCenter_9,0,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-15,Dinner,35.0,RevenueCenter_9,1,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-15,Lunch,110.0,RevenueCenter_9,2,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-16,Breakfast,135.0,RevenueCenter_9,0,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-16,Dinner,0.0,RevenueCenter_9,1,2023,2,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-16,Lunch,165.0,RevenueCenter_9,2,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-17,Breakfast,20.0,RevenueCenter_9,0,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-17,Dinner,0.0,RevenueCenter_9,1,2023,2,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-02-17,Lunch,275.0,RevenueCenter_9,2,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-02-18,Breakfast,45.0,RevenueCenter_9,0,2023,2,5,22,0,0,1,0,0,0,0,1,0,0,9
2023-02-18,Dinner,0.0,RevenueCenter_9,1,2023,2,5,22,0,0,1,0,1,0,0,1,0,0,9
2023-02-18,Lunch,350.0,RevenueCenter_9,2,2023,2,5,22,0,0,1,0,0,0,0,1,0,0,9
2023-02-19,Breakfast,55.0,RevenueCenter_9,0,2023,2,6,22,0,0,1,0,0,0,0,1,0,0,9
2023-02-19,Dinner,0.0,RevenueCenter_9,1,2023,2,6,22,0,0,1,0,1,0,0,1,0,0,9
2023-02-19,Lunch,155.0,RevenueCenter_9,2,2023,2,6,22,0,0,1,0,0,0,0,1,0,0,9
2023-02-20,Breakfast,0.0,RevenueCenter_9,0,2023,2,0,22,0,0,1,0,1,0,0,1,0,0,9
2023-02-20,Dinner,370.0,RevenueCenter_9,1,2023,2,0,22,0,0,1,0,0,0,0,1,0,0,9
2023-02-20,Lunch,0.0,RevenueCenter_9,2,2023,2,0,22,0,0,1,0,1,0,0,1,0,0,9
2023-02-21,Breakfast,0.0,RevenueCenter_9,0,2023,2,1,22,0,0,1,0,1,0,0,1,0,0,9
2023-02-21,Dinner,0.0,RevenueCenter_9,1,2023,2,1,22,0,0,1,0,1,0,0,1,0,0,9
2023-02-21,Lunch,55.0,RevenueCenter_9,2,2023,2,1,22,0,0,1,0,0,0,0,1,0,0,9
2023-02-22,Breakfast,0.0,RevenueCenter_9,0,2023,2,2,22,0,0,1,0,1,0,0,1,0,0,9
2023-02-22,Dinner,800.0,RevenueCenter_9,1,2023,2,2,22,0,0,1,0,0,0,0,1,0,0,9
2023-02-22,Lunch,0.0,RevenueCenter_9,2,2023,2,2,22,0,0,1,0,1,0,0,1,0,0,9
2023-02-23,Breakfast,0.0,RevenueCenter_9,0,2023,2,3,1,0,0,0,0,1,0,0,1,0,0,9
2023-02-23,Dinner,0.0,RevenueCenter_9,1,2023,2,3,1,0,0,0,0,1,0,0,1,0,0,9
2023-02-23,Lunch,265.0,RevenueCenter_9,2,2023,2,3,1,0,0,0,0,0,0,0,1,0,0,9
2023-02-24,Breakfast,35.0,RevenueCenter_9,0,2023,2,4,1,0,0,0,0,0,0,0,1,0,0,9
2023-02-24,Dinner,205.0,RevenueCenter_9,1,2023,2,4,1,0,0,0,0,0,0,0,1,0,0,9
2023-02-24,Lunch,340.0,RevenueCenter_9,2,2023,2,4,1,0,0,0,0,0,0,0,1,0,0,9
2023-02-25,Breakfast,305.0,RevenueCenter_9,0,2023,2,5,1,0,0,0,0,0,0,0,1,0,0,9
2023-02-25,Dinner,330.0,RevenueCenter_9,1,2023,2,5,1,0,0,0,0,0,0,0,1,0,0,9
2023-02-25,Lunch,0.0,RevenueCenter_9,2,2023,2,5,1,0,0,0,0,1,0,0,1,0,0,9
2023-02-26,Breakfast,55.0,RevenueCenter_9,0,2023,2,6,1,0,0,0,0,0,0,0,1,0,0,9
2023-02-26,Dinner,105.0,RevenueCenter_9,1,2023,2,6,1,0,0,0,0,0,0,0,1,0,0,9
2023-02-26,Lunch,460.0,RevenueCenter_9,2,2023,2,6,1,0,0,0,0,0,0,0,1,0,0,9
2023-02-27,Breakfast,270.0,RevenueCenter_9,0,2023,2,0,1,0,0,0,0,0,0,0,1,0,0,9
2023-02-27,Dinner,0.0,RevenueCenter_9,1,2023,2,0,1,0,0,0,0,1,0,0,1,0,0,9
2023-02-27,Lunch,415.0,RevenueCenter_9,2,2023,2,0,1,0,0,0,0,0,0,0,1,0,0,9
2023-02-28,Breakfast,0.0,RevenueCenter_9,0,2023,2,1,1,0,0,0,0,1,0,0,1,0,0,9
2023-02-28,Dinner,0.0,RevenueCenter_9,1,2023,2,1,1,0,0,0,0,1,0,0,1,0,0,9
2023-02-28,Lunch,570.0,RevenueCenter_9,2,2023,2,1,1,0,0,0,0,0,0,0,1,0,0,9
2023-03-01,Breakfast,205.0,RevenueCenter_9,0,2023,3,2,1,0,0,0,0,0,0,0,1,0,0,9
2023-03-01,Dinner,0.0,RevenueCenter_9,1,2023,3,2,1,0,0,0,0,1,0,0,1,0,0,9
2023-03-01,Lunch,415.0,RevenueCenter_9,2,2023,3,2,1,0,0,0,0,0,0,0,1,0,0,9
2023-03-02,Breakfast,310.0,RevenueCenter_9,0,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-02,Dinner,0.0,RevenueCenter_9,1,2023,3,3,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-02,Lunch,285.0,RevenueCenter_9,2,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-03,Breakfast,100.0,RevenueCenter_9,0,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-03,Dinner,175.0,RevenueCenter_9,1,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-03,Lunch,35.0,RevenueCenter_9,2,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-04,Breakfast,0.0,RevenueCenter_9,0,2023,3,5,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-04,Dinner,235.0,RevenueCenter_9,1,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-04,Lunch,0.0,RevenueCenter_9,2,2023,3,5,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-05,Breakfast,765.0,RevenueCenter_9,0,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-05,Dinner,160.0,RevenueCenter_9,1,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-05,Lunch,70.0,RevenueCenter_9,2,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-06,Breakfast,0.0,RevenueCenter_9,0,2023,3,0,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-06,Dinner,320.0,RevenueCenter_9,1,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-06,Lunch,0.0,RevenueCenter_9,2,2023,3,0,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-07,Breakfast,225.0,RevenueCenter_9,0,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-07,Dinner,135.0,RevenueCenter_9,1,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-07,Lunch,0.0,RevenueCenter_9,2,2023,3,1,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-08,Breakfast,460.0,RevenueCenter_9,0,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-08,Dinner,0.0,RevenueCenter_9,1,2023,3,2,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-08,Lunch,0.0,RevenueCenter_9,2,2023,3,2,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-09,Breakfast,0.0,RevenueCenter_9,0,2023,3,3,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-09,Dinner,0.0,RevenueCenter_9,1,2023,3,3,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-09,Lunch,285.0,RevenueCenter_9,2,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-10,Breakfast,175.0,RevenueCenter_9,0,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-10,Dinner,90.0,RevenueCenter_9,1,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-10,Lunch,0.0,RevenueCenter_9,2,2023,3,4,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-11,Breakfast,110.0,RevenueCenter_9,0,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-11,Dinner,0.0,RevenueCenter_9,1,2023,3,5,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-11,Lunch,105.0,RevenueCenter_9,2,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-12,Breakfast,0.0,RevenueCenter_9,0,2023,3,6,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-12,Dinner,0.0,RevenueCenter_9,1,2023,3,6,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-12,Lunch,220.0,RevenueCenter_9,2,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-13,Breakfast,337.5,RevenueCenter_9,0,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-13,Dinner,0.0,RevenueCenter_9,1,2023,3,0,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-13,Lunch,90.0,RevenueCenter_9,2,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-14,Breakfast,70.0,RevenueCenter_9,0,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-14,Dinner,90.0,RevenueCenter_9,1,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-14,Lunch,0.0,RevenueCenter_9,2,2023,3,1,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-15,Breakfast,330.0,RevenueCenter_9,0,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-15,Dinner,0.0,RevenueCenter_9,1,2023,3,2,27,0,1,1,0,1,0,0,0,0,1,9
2023-03-15,Lunch,140.0,RevenueCenter_9,2,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,9
2023-03-16,Breakfast,70.0,RevenueCenter_9,0,2023,3,3,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-16,Dinner,0.0,RevenueCenter_9,1,2023,3,3,28,0,1,1,0,1,0,0,0,0,1,9
2023-03-16,Lunch,260.0,RevenueCenter_9,2,2023,3,3,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-17,Breakfast,150.0,RevenueCenter_9,0,2023,3,4,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-17,Dinner,0.0,RevenueCenter_9,1,2023,3,4,28,0,1,1,0,1,0,0,0,0,1,9
2023-03-17,Lunch,295.0,RevenueCenter_9,2,2023,3,4,28,0,1,1,0,0,0,0,0,0,1,9
2023-03-18,Breakfast,0.0,RevenueCenter_9,0,2023,3,5,28,0,1,1,0,1,0,0,0,0,1,9
2023-03-18,Dinner,0.0,RevenueCenter_9,1,2023,3,5,28,0,1,1,0,1,0,0,0,0,1,9
2023-03-18,Lunch,160.0,RevenueCenter_9,2,2023,3,5,28,0,1,1,0,0,0,0,0,0,1,9
