Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,DayOfWeek_Name
2023-01-13,Dinner,1326.3,RevenueCenter_1,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-01-13,Lunch,642.0,RevenueCenter_1,2,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-01-14,Breakfast,628.0,RevenueCenter_1,0,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-01-14,Dinner,1780.0,RevenueCenter_1,1,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-01-14,Lunch,240.0,RevenueCenter_1,2,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-01-15,Breakfast,1220.0,RevenueCenter_1,0,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-15,Dinner,2318.0,RevenueCenter_1,1,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-15,Lunch,354.8,RevenueCenter_1,2,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-16,Breakfast,420.0,RevenueCenter_1,0,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-16,Dinner,2396.0,RevenueCenter_1,1,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-16,Lunch,284.0,RevenueCenter_1,2,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-17,Breakfast,330.0,RevenueCenter_1,0,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-01-17,Dinner,1672.5,RevenueCenter_1,1,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-01-17,Lunch,496.0,RevenueCenter_1,2,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-01-18,Breakfast,1157.0,RevenueCenter_1,0,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-18,Dinner,1363.5,RevenueCenter_1,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-18,Lunch,694.0,RevenueCenter_1,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-19,Breakfast,447.8,RevenueCenter_1,0,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-19,Dinner,1342.0,RevenueCenter_1,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-19,Lunch,280.0,RevenueCenter_1,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-20,Breakfast,874.0,RevenueCenter_1,0,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-01-20,Dinner,1337.5,RevenueCenter_1,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-01-20,Lunch,524.0,RevenueCenter_1,2,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-01-21,Breakfast,674.0,RevenueCenter_1,0,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-01-21,Dinner,1693.0,RevenueCenter_1,1,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-01-21,Lunch,1677.0,RevenueCenter_1,2,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-01-22,Breakfast,1131.0,RevenueCenter_1,0,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-22,Dinner,2144.0,RevenueCenter_1,1,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-22,Lunch,889.0,RevenueCenter_1,2,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-23,Breakfast,208.0,RevenueCenter_1,0,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-23,Dinner,4238.0,RevenueCenter_1,1,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-23,Lunch,895.5,RevenueCenter_1,2,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-24,Breakfast,374.0,RevenueCenter_1,0,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-01-24,Dinner,1794.0,RevenueCenter_1,1,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-01-24,Lunch,674.0,RevenueCenter_1,2,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-01-25,Breakfast,652.0,RevenueCenter_1,0,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-25,Dinner,2641.5,RevenueCenter_1,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-25,Lunch,371.0,RevenueCenter_1,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-26,Breakfast,664.0,RevenueCenter_1,0,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-26,Dinner,3669.5,RevenueCenter_1,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-26,Lunch,455.0,RevenueCenter_1,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-27,Breakfast,869.0,RevenueCenter_1,0,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-01-27,Dinner,3899.0,RevenueCenter_1,1,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-01-27,Lunch,456.5,RevenueCenter_1,2,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-01-28,Breakfast,1169.0,RevenueCenter_1,0,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-01-28,Dinner,2667.5,RevenueCenter_1,1,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-01-28,Lunch,645.9,RevenueCenter_1,2,2023,1,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-01-29,Breakfast,1062.0,RevenueCenter_1,0,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-29,Dinner,2841.0,RevenueCenter_1,1,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-29,Lunch,1016.0,RevenueCenter_1,2,2023,1,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-30,Breakfast,187.4,RevenueCenter_1,0,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-30,Dinner,3020.5,RevenueCenter_1,1,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-30,Lunch,510.0,RevenueCenter_1,2,2023,1,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-31,Breakfast,473.0,RevenueCenter_1,0,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-01-31,Dinner,4368.0,RevenueCenter_1,1,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-01-31,Lunch,250.0,RevenueCenter_1,2,2023,1,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-02-01,Breakfast,612.0,RevenueCenter_1,0,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-02-01,Dinner,1527.5,RevenueCenter_1,1,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-02-01,Lunch,278.0,RevenueCenter_1,2,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-02-02,Breakfast,223.0,RevenueCenter_1,0,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-02-02,Dinner,2849.0,RevenueCenter_1,1,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-02-02,Lunch,938.5,RevenueCenter_1,2,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-02-03,Breakfast,968.0,RevenueCenter_1,0,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-02-03,Dinner,1896.0,RevenueCenter_1,1,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-02-03,Lunch,565.0,RevenueCenter_1,2,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-02-04,Breakfast,1994.0,RevenueCenter_1,0,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-02-04,Dinner,2686.0,RevenueCenter_1,1,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-02-04,Lunch,247.0,RevenueCenter_1,2,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-02-05,Breakfast,886.4,RevenueCenter_1,0,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-02-05,Dinner,1466.0,RevenueCenter_1,1,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-02-05,Lunch,569.5,RevenueCenter_1,2,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-02-06,Breakfast,1550.4,RevenueCenter_1,0,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-02-06,Dinner,1952.0,RevenueCenter_1,1,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-02-06,Lunch,125.0,RevenueCenter_1,2,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-02-07,Breakfast,1751.4,RevenueCenter_1,0,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-02-07,Dinner,3700.0,RevenueCenter_1,1,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-02-07,Lunch,969.0,RevenueCenter_1,2,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-02-08,Breakfast,745.0,RevenueCenter_1,0,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-02-08,Dinner,1673.0,RevenueCenter_1,1,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-02-08,Lunch,258.0,RevenueCenter_1,2,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-02-09,Breakfast,825.0,RevenueCenter_1,0,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-02-09,Dinner,3374.4,RevenueCenter_1,1,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-02-09,Lunch,801.0,RevenueCenter_1,2,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-02-10,Breakfast,456.0,RevenueCenter_1,0,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-02-10,Dinner,2559.0,RevenueCenter_1,1,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-02-10,Lunch,570.5,RevenueCenter_1,2,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-02-11,Breakfast,1229.0,RevenueCenter_1,0,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-02-11,Dinner,2197.0,RevenueCenter_1,1,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-02-11,Lunch,973.5,RevenueCenter_1,2,2023,2,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-02-12,Breakfast,997.0,RevenueCenter_1,0,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-02-12,Dinner,4039.0,RevenueCenter_1,1,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-02-12,Lunch,1196.0,RevenueCenter_1,2,2023,2,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-02-13,Breakfast,924.0,RevenueCenter_1,0,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-02-13,Dinner,3750.0,RevenueCenter_1,1,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-02-13,Lunch,282.0,RevenueCenter_1,2,2023,2,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-02-14,Breakfast,340.4,RevenueCenter_1,0,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-02-14,Dinner,4156.0,RevenueCenter_1,1,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-02-14,Lunch,526.0,RevenueCenter_1,2,2023,2,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-02-15,Breakfast,432.0,RevenueCenter_1,0,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-02-15,Dinner,2181.0,RevenueCenter_1,1,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-02-15,Lunch,1566.0,RevenueCenter_1,2,2023,2,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-02-16,Breakfast,1215.0,RevenueCenter_1,0,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-02-16,Dinner,3598.5,RevenueCenter_1,1,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-02-16,Lunch,1259.0,RevenueCenter_1,2,2023,2,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-02-17,Breakfast,1749.5,RevenueCenter_1,0,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-02-17,Dinner,2451.0,RevenueCenter_1,1,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-02-17,Lunch,689.0,RevenueCenter_1,2,2023,2,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-02-18,Breakfast,2197.4,RevenueCenter_1,0,2023,2,5,22,0,0,1,0,0,0,0,1,0,0,1,Saturday
2023-02-18,Dinner,3515.0,RevenueCenter_1,1,2023,2,5,22,0,0,1,0,0,0,0,1,0,0,1,Saturday
2023-02-18,Lunch,1026.0,RevenueCenter_1,2,2023,2,5,22,0,0,1,0,0,0,0,1,0,0,1,Saturday
2023-02-19,Breakfast,1505.0,RevenueCenter_1,0,2023,2,6,22,0,0,1,0,0,0,0,1,0,0,1,Sunday
2023-02-19,Dinner,4452.22,RevenueCenter_1,1,2023,2,6,22,0,0,1,0,0,0,0,1,0,0,1,Sunday
2023-02-19,Lunch,844.0,RevenueCenter_1,2,2023,2,6,22,0,0,1,0,0,0,0,1,0,0,1,Sunday
2023-02-20,Breakfast,578.0,RevenueCenter_1,0,2023,2,0,22,0,0,1,0,0,0,0,1,0,0,1,Monday
2023-02-20,Dinner,2629.0,RevenueCenter_1,1,2023,2,0,22,0,0,1,0,0,0,0,1,0,0,1,Monday
2023-02-20,Lunch,908.0,RevenueCenter_1,2,2023,2,0,22,0,0,1,0,0,0,0,1,0,0,1,Monday
2023-02-21,Breakfast,1040.0,RevenueCenter_1,0,2023,2,1,22,0,0,1,0,0,0,0,1,0,0,1,Tuesday
2023-02-21,Dinner,3025.5,RevenueCenter_1,1,2023,2,1,22,0,0,1,0,0,0,0,1,0,0,1,Tuesday
2023-02-21,Lunch,965.0,RevenueCenter_1,2,2023,2,1,22,0,0,1,0,0,0,0,1,0,0,1,Tuesday
2023-02-22,Breakfast,1319.0,RevenueCenter_1,0,2023,2,2,22,0,0,1,0,0,0,0,1,0,0,1,Wednesday
2023-02-22,Dinner,2569.0,RevenueCenter_1,1,2023,2,2,22,0,0,1,0,0,0,0,1,0,0,1,Wednesday
2023-02-22,Lunch,785.0,RevenueCenter_1,2,2023,2,2,22,0,0,1,0,0,0,0,1,0,0,1,Wednesday
2023-02-23,Breakfast,766.0,RevenueCenter_1,0,2023,2,3,1,0,0,0,0,0,0,0,1,0,0,1,Thursday
2023-02-23,Dinner,2853.0,RevenueCenter_1,1,2023,2,3,1,0,0,0,0,0,0,0,1,0,0,1,Thursday
2023-02-23,Lunch,259.0,RevenueCenter_1,2,2023,2,3,1,0,0,0,0,0,0,0,1,0,0,1,Thursday
2023-02-24,Breakfast,873.0,RevenueCenter_1,0,2023,2,4,1,0,0,0,0,0,0,0,1,0,0,1,Friday
2023-02-24,Dinner,2830.0,RevenueCenter_1,1,2023,2,4,1,0,0,0,0,0,0,0,1,0,0,1,Friday
2023-02-24,Lunch,1012.0,RevenueCenter_1,2,2023,2,4,1,0,0,0,0,0,0,0,1,0,0,1,Friday
2023-02-25,Breakfast,798.0,RevenueCenter_1,0,2023,2,5,1,0,0,0,0,0,0,0,1,0,0,1,Saturday
2023-02-25,Dinner,4164.0,RevenueCenter_1,1,2023,2,5,1,0,0,0,0,0,0,0,1,0,0,1,Saturday
2023-02-25,Lunch,1087.0,RevenueCenter_1,2,2023,2,5,1,0,0,0,0,0,0,0,1,0,0,1,Saturday
2023-02-26,Breakfast,1498.4,RevenueCenter_1,0,2023,2,6,1,0,0,0,0,0,0,0,1,0,0,1,Sunday
2023-02-26,Dinner,2626.0,RevenueCenter_1,1,2023,2,6,1,0,0,0,0,0,0,0,1,0,0,1,Sunday
2023-02-26,Lunch,573.0,RevenueCenter_1,2,2023,2,6,1,0,0,0,0,0,0,0,1,0,0,1,Sunday
2023-02-27,Breakfast,956.9,RevenueCenter_1,0,2023,2,0,1,0,0,0,0,0,0,0,1,0,0,1,Monday
2023-02-27,Dinner,1937.8,RevenueCenter_1,1,2023,2,0,1,0,0,0,0,0,0,0,1,0,0,1,Monday
2023-02-27,Lunch,575.0,RevenueCenter_1,2,2023,2,0,1,0,0,0,0,0,0,0,1,0,0,1,Monday
2023-02-28,Breakfast,1214.0,RevenueCenter_1,0,2023,2,1,1,0,0,0,0,0,0,0,1,0,0,1,Tuesday
2023-02-28,Dinner,3393.5,RevenueCenter_1,1,2023,2,1,1,0,0,0,0,0,0,0,1,0,0,1,Tuesday
2023-02-28,Lunch,523.0,RevenueCenter_1,2,2023,2,1,1,0,0,0,0,0,0,0,1,0,0,1,Tuesday
2023-03-01,Breakfast,765.0,RevenueCenter_1,0,2023,3,2,1,0,0,0,0,0,0,0,1,0,0,1,Wednesday
2023-03-01,Dinner,3483.0,RevenueCenter_1,1,2023,3,2,1,0,0,0,0,0,0,0,1,0,0,1,Wednesday
2023-03-01,Lunch,451.0,RevenueCenter_1,2,2023,3,2,1,0,0,0,0,0,0,0,1,0,0,1,Wednesday
2023-03-02,Breakfast,88.0,RevenueCenter_1,0,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
2023-03-02,Dinner,2094.0,RevenueCenter_1,1,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
2023-03-02,Lunch,381.0,RevenueCenter_1,2,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
2023-03-03,Breakfast,50.0,RevenueCenter_1,0,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2023-03-03,Dinner,2592.0,RevenueCenter_1,1,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2023-03-03,Lunch,345.0,RevenueCenter_1,2,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2023-03-04,Breakfast,275.0,RevenueCenter_1,0,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2023-03-04,Dinner,1927.5,RevenueCenter_1,1,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2023-03-04,Lunch,674.8,RevenueCenter_1,2,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2023-03-05,Breakfast,839.0,RevenueCenter_1,0,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
2023-03-05,Dinner,4099.5,RevenueCenter_1,1,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
2023-03-05,Lunch,632.1,RevenueCenter_1,2,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
2023-03-06,Breakfast,766.0,RevenueCenter_1,0,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2023-03-06,Dinner,2249.5,RevenueCenter_1,1,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2023-03-06,Lunch,385.0,RevenueCenter_1,2,2023,3,0,27,0,1,1,0,0,0,0,0,0,1,1,Monday
2023-03-07,Breakfast,486.0,RevenueCenter_1,0,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2023-03-07,Dinner,3413.5,RevenueCenter_1,1,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2023-03-07,Lunch,728.0,RevenueCenter_1,2,2023,3,1,27,0,1,1,0,0,0,0,0,0,1,1,Tuesday
2023-03-08,Breakfast,187.0,RevenueCenter_1,0,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2023-03-08,Dinner,2141.0,RevenueCenter_1,1,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2023-03-08,Lunch,693.0,RevenueCenter_1,2,2023,3,2,27,0,1,1,0,0,0,0,0,0,1,1,Wednesday
2023-03-09,Breakfast,804.0,RevenueCenter_1,0,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
2023-03-09,Dinner,3054.0,RevenueCenter_1,1,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
2023-03-09,Lunch,529.7,RevenueCenter_1,2,2023,3,3,27,0,1,1,0,0,0,0,0,0,1,1,Thursday
2023-03-10,Breakfast,956.0,RevenueCenter_1,0,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2023-03-10,Dinner,1376.0,RevenueCenter_1,1,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2023-03-10,Lunch,638.0,RevenueCenter_1,2,2023,3,4,27,0,1,1,0,0,0,0,0,0,1,1,Friday
2023-03-11,Breakfast,241.0,RevenueCenter_1,0,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2023-03-11,Dinner,1807.0,RevenueCenter_1,1,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2023-03-11,Lunch,1087.4,RevenueCenter_1,2,2023,3,5,27,0,1,1,0,0,0,0,0,0,1,1,Saturday
2023-03-12,Breakfast,458.0,RevenueCenter_1,0,2023,3,6,27,0,1,1,0,0,0,0,0,0,1,1,Sunday
