Actual_Validation,Actual_Test,Ridge_Validation,RandomForest_Validation,XGBoost_Validation,LightGBM_Validation,GradientBoosting_Validation,Ridge_Test,RandomForest_Test,XGBoost_Test,LightGBM_Test,GradientBoosting_Test,Simple_Average_Validation,Simple_Average_Test,Weighted_Average_Validation,Weighted_Average_Test,Top3_Average_Validation,Top3_Average_Test,Median_Ensemble_Validation,Median_Ensemble_Test,Date_Validation,Date_Test
1598.0,2188.0,1724.946836318087,2013.440242412934,2228.1877,1936.2184952768162,2217.6991083346174,1716.5525292116608,1417.5047868997683,1339.0554,1185.0015229347757,1697.0304797193196,2024.0984852966162,1471.0289477374797,2013.5339061051857,1489.6389925672097,2056.94456293111,1584.2128096176184,2013.440242412934,1417.5047868997683,15,15
125.0,1232.0,535.8239242655724,646.2893326883221,706.1269,707.4923547752352,617.851614406261,1441.7095262035764,1376.7804289029302,1098.4617,1053.1428332648657,1067.0685909208612,642.7168236450468,1207.4326098428216,636.6016259187152,1214.5714532443803,619.9341435872257,1202.413262348771,646.2893326883221,1098.461669921875,16,16
242.0,4523.0,493.59259338221364,643.2640735364548,625.206,658.965736449991,666.3321136573257,3501.54693745326,2732.0769953744434,3024.9282,2803.387163529587,3170.9513863991547,617.4721021356658,3046.5781410825393,611.0419159859741,3079.922400963628,595.0435668972945,3232.4755155028884,643.2640735364548,3024.92822265625,17,17
2569.0,2206.0,1640.976253748043,1897.0869993913311,1965.0857,1797.4857872139137,1932.572224473021,1587.866453951072,1411.5884453970866,1259.5366,1189.8153044127926,1641.8137055831155,1846.6413916371366,1418.1241060875632,1837.307843042402,1431.2842333961296,1846.2113905268131,1496.4055935426459,1897.0869993913311,1411.5884453970866,18,18
502.0,1390.0,427.44658059619076,622.7262018480168,598.099,610.511761444103,555.7459425813043,1444.7100039440543,1218.111870401635,1049.018,911.4884107951692,1087.9690125900984,562.9058970986105,1142.2594484133788,554.4419826740873,1156.7435272555133,527.0971740669776,1193.8989869566967,598.0989990234375,1087.9690125900984,19,19
20.0,3990.0,483.44362647799517,636.7387598203546,605.73334,665.596290457987,681.6055334546722,3581.0925540301846,2710.3837750064863,3160.0183,2868.9926534010374,3099.0996616103903,614.6235095226705,3083.917390918995,608.0097514172033,3119.2555913225115,590.2608324450038,3280.0701753958165,636.7387598203546,3099.0996616103903,20,20
1627.0,1710.0,2139.967527795056,2266.1743843131394,2550.9058,2434.6751866482127,2989.595137802307,1658.1602180771267,1341.5592728449847,1127.4727,1047.396429864336,1356.2072733073562,2476.263599655493,1306.159170068761,2471.625471365238,1325.3611725761555,2560.156142438704,1380.6133825448276,2434.6751866482127,1341.5592728449847,21,21
750.0,1426.0,412.8155397953808,626.3821367203583,664.0932,673.9331422457439,589.2103802099574,1067.931092830026,1076.4573820538274,839.63196,895.9155374270072,864.2757249025949,593.2868799310069,948.8423390442537,583.0224861067852,950.9714045655297,555.3730402296441,923.9462585801444,626.3821367203583,895.9155374270072,22,22
575.0,5762.0,400.30769299100155,628.904297790951,597.869,663.3431654379787,681.5191746747786,3662.5847955298386,2712.0305304138665,3126.2124,3063.6348165897316,2929.0331138151278,594.3886698898795,3098.6991317384627,584.5195190749889,3133.3449741199324,559.8986287401559,3239.2767705629053,628.904297790951,3063.6348165897316,23,23
2414.0,682.0,1775.5594934121582,2024.6850721279613,2049.2458,1947.9876875764066,2215.7299977671128,1348.5241080321198,1306.7723661711832,936.38434,957.7670168082781,1181.0191683475975,2002.641620098603,1146.0933995476169,1994.3751228987653,1154.160510903407,2013.511780262882,1155.3092049195411,2024.6850721279613,1181.0191683475975,24,24
396.0,2318.0,481.01400232950914,637.5140701119903,672.76385,697.9806410795554,663.0434510648395,1315.7128759399795,1185.352954078224,948.14197,924.2389809435804,1113.1230999718762,630.4632039132727,1097.3139757414197,622.8276124952513,1107.5680742882835,605.6071027916058,1125.6593145617644,663.0434510648395,1113.1230999718762,25,25
454.0,3146.0,510.3165739429112,676.8195175606882,672.03485,684.9969334597777,938.2152126595544,3722.9340969087534,2673.214787666517,3019.311,2935.530937395388,3078.7025681130435,696.47661773943,3085.9386850479905,690.9037429433284,3127.7154946892615,706.8555458922282,3273.649233392682,676.8195175606882,3019.31103515625,26,26
1167.0,1195.0,1978.578230470491,2241.6417664293085,2623.7415,2379.7354257877005,2908.3129189956103,1339.4207720887277,1175.2329982961821,931.70245,963.870332988843,1135.8714514434384,2426.401959352247,1109.2196016860946,2415.698864442331,1120.3360940945404,2503.5442015147423,1135.664892381816,2379.7354257877005,1135.8714514434384,27,27
135.0,3036.0,436.7987788749325,631.9861540966101,615.23987,630.8991901487357,579.268324314719,1480.6299412981343,1369.3493168565383,1063.5746,1009.7550289394463,1174.2458480337511,578.838463119812,1219.5109440177616,570.2573784161287,1230.0394152157696,543.768990451238,1239.4834580976076,615.2398681640625,1174.2458480337511,28,28
500.0,6758.0,413.60440077636576,660.0340529448637,605.8137,665.596290457987,677.8745439320508,3158.4563663203276,2667.1287264267303,3002.4434,2849.6500046256697,3272.643185666448,604.5846017628785,2990.064328482835,594.2930703982371,3010.6167522125643,565.7642218038471,3144.5143037872585,660.0340529448637,3002.443359375,29,29
2407.0,1575.0,1672.786128055174,1932.2352985040302,1975.8372,1863.961772995789,2163.468713551482,1218.8351273045496,1119.5719580070647,907.2297,828.0914186565583,891.6000771257903,1921.65781426192,993.0656512773863,1912.9955639730717,1001.4137687944209,1937.3639999365935,1005.8882932411029,1932.2352985040302,907.2296752929688,30,30
188.0,3078.0,291.0993496787702,638.2080429207857,634.2864,624.2731621047996,572.6012301238792,1547.6843495616451,1402.8473611740046,1050.3771,942.5382589055099,1305.0211163975007,552.093632356272,1249.6936322467946,537.1103026029683,1264.0850990282906,499.3289855852581,1301.0275137181527,624.2731621047996,1305.0211163975007,31,31
296.0,3494.0,420.4470126635996,645.7238369486353,639.97156,709.6363587598847,673.1550474209081,3852.980881504038,2656.517104655317,2871.6619,2866.829955927531,2798.4021014536797,617.786762682043,3009.278381754988,607.3251589232829,3056.992959715245,577.8578725672318,3174.3482827306975,645.7238369486353,2866.829955927531,32,32
2161.0,3706.0,1879.175750546778,2217.056328647367,2602.6316,2405.592911114543,2898.558861537251,1168.5522444501637,1045.3047862378287,940.26483,882.0683347473321,1173.4957694876493,2400.603088728563,1041.9371932931886,2385.9647427757577,1051.0604571269648,2460.122067960301,1094.1042818269273,2405.592911114543,1045.3047862378287,33,33
40.0,3010.0,397.7760115553058,607.7219114052672,609.9345,619.7863694287657,567.8242188181786,1734.0234242983497,1421.0784439214249,1182.6478,1178.3577456518633,1429.4377839317474,560.6086040969722,1389.1090449903645,551.1931593347857,1407.3668032515113,525.1782465502761,1448.703011792845,607.7219114052672,1421.0784439214249,34,34
377.5,4164.0,582.9815005382616,630.6765802344635,592.47437,714.0725881780384,660.6277924930376,3504.8480560448775,2736.9929829809466,3211.398,3335.455716414932,3438.507420320336,636.1665653356351,3245.440424995969,633.1018091112219,3271.09097712686,612.0278860885581,3384.9178085279877,630.6765802344635,3335.455716414932,35,35
1234.0,1262.0,1952.0010086609068,2078.977114832849,2486.9846,2186.87167302281,2355.9599071096864,1642.0612202235181,1263.7921054306403,1151.0232,1017.5592635723785,1579.5046916390277,2212.158864553375,1330.7880948449879,2205.2025655248,1353.3589569628127,2264.9818449704057,1457.5297017406403,2186.87167302281,1263.7921054306403,36,36
160.0,1474.0,424.8179220087029,610.0617684047081,626.0374,724.9378540159732,599.4624064394985,1689.6584425201306,1405.8957152813944,1246.1648,1267.648157987255,1335.9960594857794,597.0634730839328,1389.072634039287,587.1576404413355,1403.5931170652366,550.1059143329943,1423.9397656425951,610.0617684047081,1335.9960594857794,37,37
274.0,5271.0,330.0930055401748,624.9650152727733,568.3285,595.5428202424662,603.2189449502058,3389.8367181063254,2698.599739163752,3054.5981,2998.5571966378907,2881.4866320392202,544.4296554433115,3004.615686095688,532.4013853824997,3029.0409338938234,500.5468139004394,3108.6404982255985,595.5428202424662,2998.5571966378907,38,38
1850.0,1912.0,1799.0259098378142,2083.594163303618,2120.1829,2033.2268251660137,2401.5921043379085,1471.4537798760766,1198.9515467403626,1064.5664,956.9088841959122,1216.3621673015948,2087.524372794696,1181.6485568727892,2078.07113849281,1197.8380967670503,2106.9336251679492,1250.794117809224,2083.594163303618,1198.9515467403626,39,39
2941.0,2194.0,241.32656099939754,583.9386955523313,568.394,566.4894882383687,460.0150698820084,1481.568631109178,1293.2306710522294,1163.3871,1052.1044331469466,1199.3852523186197,484.0327593211399,1237.9352145175822,468.97444655878775,1249.8000797857226,423.2452042716666,1281.4469894629117,566.4894882383687,1199.3852523186197,40,40
678.0,3118.0,414.7078303545161,624.6399394816949,628.3286,698.1274919751772,597.0945581491434,3234.2783432420447,2706.759092104104,3173.6274,3175.4475093648625,3012.8002943393453,592.5796866483563,3060.5825360913213,582.234824373336,3075.6305106423624,546.7103339283032,3140.2353596625467,624.6399394816949,3173.62744140625,41,41
4335.0,244.0,1849.839394767447,2164.820259088104,2196.9453,2089.1860166165084,2476.0590470465195,1481.0702469318026,1261.9644824612958,904.5038,933.5272603174323,1200.5440783540143,2155.370006003716,1156.3219704488465,2145.005391476746,1171.97874327299,2174.281251437989,1195.3727031551682,2164.820259088104,1200.5440783540143,42,42
383.0,1868.0,801.4370216784384,758.4973569014351,761.0615,650.4817355935974,1035.992924329808,1460.4552283670423,1288.3536855789582,1158.5016,1157.4444752494314,1165.7777392307532,801.4941123881558,1246.1065430680496,806.828765374516,1255.2988726078306,866.1638231485822,1261.578184837286,761.0615234375,1165.7777392307532,43,43
987.0,3542.0,527.5152546791405,643.2799402786211,647.75836,680.017949346032,621.7800943180561,3379.238055920601,2733.765509681169,3154.4797,2950.250913386391,3730.8864193174686,624.0703200876512,3189.724126926751,618.3786416268633,3218.4496468796187,599.0179036045342,3421.5347371887315,643.2799402786211,3154.479736328125,44,44
1040.0,2340.0,2232.911584792728,2238.852820809117,2478.9077,2403.243158021934,2845.8452664248125,942.6418663003071,960.9340837922759,655.4778,738.8854139376447,918.5133049191497,2439.9521089784685,843.2904904305005,2439.9459126533975,847.0064887902721,2519.2215220204303,838.877651474194,2403.243158021934,918.5133049191497,45,45
678.0,3392.0,622.8983958343047,659.8250757622504,684.2246,701.5083551574737,807.6767598718699,1472.8731796548534,1397.4454947809222,1091.5092,1133.0260506085835,1340.7794017525428,695.2266392001796,1287.1266564140678,693.811576846442,1295.445310594625,704.9332550270582,1301.7205788936112,684.224609375,1340.7794017525428,46,46
614.0,3116.0,532.5523214120019,682.3979765034544,678.1268,719.8490581954792,704.270814982073,3055.313868720921,2673.074753286976,2952.4856,2939.289821922959,3134.4072308243803,663.439388222508,2950.914254091672,656.5878376122936,2964.7457108562076,638.3166354712021,3047.402231749476,682.3979765034544,2952.485595703125,47,47
1655.5,804.0,1810.989482916993,1999.508239891466,2309.0151,2167.97600709259,2677.4034234846586,1243.8606744501392,1236.0096897620117,1020.8424,966.3991236169678,1280.502966819694,2192.9784580208916,1149.522972375075,2185.302428430942,1155.3414999138388,2265.802681040134,1181.7353494987985,2167.97600709259,1236.0096897620117,48,48
462.0,2734.8,584.8904571265493,846.1701266243626,883.6702,853.3228455300599,745.3263398942267,1827.9812031197584,1467.2361245246823,1584.3658,1435.2094404058105,1658.5308778955134,782.675999245196,1594.6646981344654,770.6342782677117,1611.3495993223405,737.9623413571858,1690.2926419139449,846.1701266243626,1584.3658447265625,49,49
244.0,4285.0,516.9124415425879,679.5049157218849,678.35834,722.1475712964202,686.0926032074365,3177.3463011511885,2670.734788480305,2795.2021,2820.7093244474904,2570.307114455813,656.6031738341346,2806.8599353944596,649.0149542938115,2824.9329030854988,627.1211273841227,2847.618521348167,679.5049157218849,2795.2021484375,50,50
1434.0,2752.0,1948.6840532608826,2102.9278626198675,2313.856,2068.8679840259983,2526.744483117427,1049.2479682790524,1011.4131211057542,987.3085,899.5315368791677,1405.573394794047,2192.2160680110856,1070.6148985475418,2188.0740824626746,1076.6297723128368,2263.0948311365196,1147.3766115842625,2102.9278626198675,1011.4131211057542,51,51
844.0,3592.0,277.84337678552583,623.4896362723815,627.48694,626.7080257924486,490.7806209282896,1805.5136955749742,1458.3684741472423,1422.2023,1414.0980849291234,1641.6426197772255,529.2617196510416,1548.3650289872755,513.6083258741731,1565.1911477724361,465.3703120634593,1623.1195286200043,623.4896362723815,1458.3684741472423,52,52
365.0,7394.0,465.51210314043215,639.8380308272682,664.5374,678.9365549604039,595.3933665815372,2984.3870497509824,2691.9561547946346,3050.7866,2923.390902081846,3153.5451880251235,608.8434940120845,2960.8131831492674,600.3942446608221,2971.0850394834574,575.1476280909169,3062.906286289952,639.8380308272682,2984.3870497509824,53,53
915.5,2220.0,1717.3820827757354,1947.9806441981086,2033.4814,1834.1982029650374,2143.971226820624,1615.2880904443987,1342.1334061248592,1204.6426,1095.9627503769032,1444.0968362309204,1935.402720414401,1340.4247322604165,1928.335661769578,1357.254055193344,1964.944918302953,1421.3425016001063,1947.9806441981086,1342.1334061248592,54,54
125.0,3136.0,505.09072409195585,640.5409923820125,703.35187,711.5297190948376,561.1822373587734,2000.3666636797143,1456.915022979884,1592.2852,1575.0911159478642,1770.0664616244412,624.3391081206721,1678.9448840963807,616.6659810876258,1701.6751215863278,589.8749430421702,1787.5727605180518,640.5409923820125,1592.28515625,55,55
199.0,6475.0,414.39260517321316,618.3339171474748,595.37616,638.7407159109515,507.4543177727856,3650.3228547046165,2766.816946009404,3156.7917,3053.2749440551015,3303.044166954237,554.8595431344787,3186.0501319540467,545.2107195180303,3221.0006258807916,505.74102753798917,3370.0529232352433,595.3761596679688,3156.791748046875,56,56
1910.0,2950.0,1544.2465672898247,1825.8965835423123,1875.436,1691.989468751883,1976.0089398885043,1380.6501085901496,1180.4489292140306,1085.5173,1073.7722400470434,1505.1306501662257,1782.7155189257548,1245.1038524003648,1773.6434664052058,1257.788740874223,1798.5638474448597,1323.7660309135833,1825.8965835423123,1180.4489292140306,57,57
563.0,2788.0,378.29740259707614,611.726522710439,647.2839,670.8786202299552,470.4177847404229,1742.1353551130096,1375.4257892954845,1330.0714,1286.4695636185081,1305.2201478236523,555.7208409579224,1407.8644533966933,543.7711645848294,1424.6911268208937,498.6663539497393,1459.1423046898246,611.726522710439,1330.0714111328125,58,58
950.0,5889.8,390.0000096151201,618.7435102567883,590.56683,617.1100435335446,532.0386102354897,3986.4961633826747,2777.3846765702274,3358.932,2962.3977249235463,3785.56920944259,549.6918014274073,3374.1559318169325,539.5161628858178,3426.915936491339,504.2018177822345,3710.3324191969637,590.5668334960938,3358.931884765625,59,59
1918.0,1886.0,1745.5678100179139,2124.9442650711785,2406.2014,2341.496813555969,2429.0814458263685,1678.7892103696636,1391.2964745740974,1263.1193,1247.1414174975546,1584.0968659360133,2209.458350097411,1432.888646214528,2190.6028159785187,1449.2028419753376,2193.616890619969,1508.668446333663,2341.496813555969,1391.2964745740974,60,60
736.0,2528.0,764.5040191390311,741.3939727474864,769.59326,696.3821150972074,872.5156924826282,1829.1221245366341,1432.23137376057,1262.9015,1320.8782993194866,1417.1612482354442,768.8778122370206,1452.4589070219895,771.3197635118763,1471.7493551772059,802.2043244468032,1503.0616206766301,764.5040191390311,1417.1612482354442,61,61
531.5,5656.0,572.0673874099327,645.0441566352392,659.65546,695.209632895372,692.3733066378444,3867.1293905827265,2709.82572950293,2993.045,2881.7098108069918,3377.2785004451293,652.8699880242714,3165.797670642555,649.1810705920957,3215.527121933646,641.3653835302486,3412.484270967618,659.6554565429688,2993.044921875,62,62
3656.0,1694.0,2255.950539057823,2160.2498700455317,2769.638,2624.086029739476,2659.7987061648714,1288.425862964338,1148.0690764349156,961.17645,1081.0856526641214,1416.509291611838,2493.944616892165,1179.0532672623865,2491.3329297821756,1188.525525467985,2561.7957282252733,1222.0372024042983,2624.086029739476,1148.0690764349156,63,63
421.0,2432.0,447.4177671012642,620.1393120382596,656.41516,685.1519578862278,626.5653706517634,1652.3138005030846,1366.3427562917425,1252.962,1309.1711176017006,1507.7725922406626,607.1379137620655,1417.7124605540007,598.6116833144968,1432.16319009803,576.7994329619468,1471.0161429588534,626.5653706517634,1366.3427562917425,64,64
1415.0,5850.5,597.7098183217527,662.7099140022833,638.5943,705.4451944035976,636.4903199830993,4087.051081503377,2805.918656089887,3562.2112,3163.3167034943895,4321.26102897377,648.1899092054279,3587.95173034041,644.6435874941184,3643.5163853988415,624.2648125404194,3990.174430705924,638.5942993164062,3562.211181640625,65,65
2284.0,2900.0,2120.0070433120413,2209.2650261421745,2705.8818,2614.539394787235,2760.680363116745,1519.7486124784762,1262.2270550521753,976.8765,1077.1047333467416,1278.2919315050904,2482.0747326591395,1222.849771652278,2473.274113545645,1238.026298856591,2528.8564141220954,1258.3056899541577,2614.539394787235,1262.2270550521753,66,66
1305.0,2570.8,515.4200566582915,608.1851276453501,608.1196,626.7080257924486,513.4627823335891,1879.7468713262183,1483.214487054409,1493.7676,1313.6593760733815,1582.1236301307263,574.3791242671858,1550.502388541947,569.5215384419307,1570.7742497281836,545.6674892993768,1651.879359860648,608.11962890625,1493.767578125,67,67
1073.0,4071.0,762.7834051731122,733.1181210542305,725.5946,745.0217524850646,778.4319844230362,3924.366529273645,2761.8207833224383,3285.2969,3016.6531127774033,3913.9726291129796,748.9899735255262,3380.421985897293,750.3753215715755,3431.1798662034316,755.6033313627786,3707.8786777955415,745.0217524850646,3285.296875,68,68
2050.0,178.5,2152.2861626346094,2215.6259422915086,2636.3818,2527.036450235953,2886.0007684950065,1452.6025757977754,1203.1200728423144,965.65643,930.6482117895889,1288.2937946990478,2483.4662319189156,1168.064217646839,2478.3364319274997,1184.5800059774772,2558.2229223557056,1235.517601200764,2527.036450235953,1203.1200728423144,69,69
1563.0,2750.0,570.8663650733225,650.4595838082198,683.95306,691.7871071122198,664.5566037331098,1964.693750160192,1503.553584741117,1396.7566,1056.0227161859038,1549.8048465198997,652.3245447383431,1494.1662978807976,648.2175423434306,1521.837541566876,639.7920109237588,1637.0850628256555,664.5566037331098,1503.553584741117,70,70
1921.0,6324.0,644.2820786689048,693.2031056957525,682.05524,742.8195233922416,733.9664831231712,3851.9068033386943,2820.6559467327206,3306.3604,3035.2128243000457,3706.6845030871355,699.2652855392953,3344.164085804219,696.6666143289548,3388.4400978123135,686.7679328694941,3621.6505526627766,693.2031056957525,3306.3603515625,71,71
1607.0,2108.0,2093.4147808462503,2261.1317729051275,2606.7695,2314.4163585782235,2698.3053458098866,1478.8305600494825,1199.0320814022093,945.8873,894.6156879005355,1235.265393397698,2394.8075578778976,1150.7262103702976,2388.2465575257474,1168.8069865133234,2466.1632193020455,1219.9944275162477,2314.4163585782235,1199.0320814022093,72,72
1029.0,1366.0,635.6482076816459,666.4570211531923,682.6942,749.3648471774222,696.4468036507911,1733.7098492117202,1462.8456949613858,1435.5016,1150.088978514728,1508.0944489358499,686.1222187060478,1458.0481117075492,683.5830022896816,1475.0975878542436,671.5964083998748,1559.1019616872109,682.6942138671875,1462.8456949613858,73,73
130.0,5958.0,794.0402617680704,823.5652090103409,819.4007,832.5777639978284,768.7053150608064,4160.101016104609,2776.1404529446154,3111.342,3016.6531127774033,3394.6387337044885,807.6578491275654,3291.7750713093483,805.9206213635696,3349.553823687252,794.0487575432194,3555.3605969415744,819.4006958007812,3111.342041015625,74,74
2015.0,544.0,1837.2142341167016,2035.2642386798543,2040.6602,1934.9255169234245,2105.6180472244328,1280.4197189463337,1337.6915412672322,1008.2277,979.194482666834,1277.613589582276,1990.7364386388829,1176.629410926129,1984.346005311144,1180.8870879976319,1994.4974791970446,1188.7536768988596,2035.2642386798543,1277.613589582276,75,75
670.0,2076.0,702.3099829675523,682.4034446429868,762.33453,743.5665972517969,670.3703367329941,1496.4623585650825,1295.1117290454865,1300.8749,1011.9229811275723,1300.9108386424355,712.1969790573472,1281.056557062053,711.6740532127642,1294.2849625660665,711.6716177973176,1366.082691712402,702.3099829675523,1300.8748779296875,76,76
492.0,2814.0,553.2932014276828,693.7491248345733,684.51984,641.8204257338411,569.6949167455493,4099.704239401917,2825.913833867897,3259.896,3110.054563162241,3854.9679109731746,628.6155010334857,3430.107308699796,622.7218626393266,3484.692095984584,602.5026515330045,3738.1893821562808,641.8204257338411,3259.89599609375,77,77
917.0,1514.0,1895.1687774170969,2212.717799619016,2448.229,2398.504015811067,2601.851285999924,1075.9602587948382,992.4205823824876,856.6961,751.3639756377869,977.4952656654101,2311.2941765506707,930.7872376875108,2296.285578275002,938.6984477580204,2315.0830224410906,970.0505434724265,2398.504015811067,977.4952656654101,78,78
733.0,1826.0,605.7028292314319,694.5707036146625,758.4971,706.2507085582608,611.9321153240783,1368.461663335137,1274.4282597383235,1199.3181,1170.8637815648124,1213.1466341069995,675.3906854081866,1245.2436907959295,670.6483369434525,1250.840463011431,658.71067162267,1260.3088042255038,694.5707036146625,1213.1466341069995,79,79
932.0,3894.0,602.7841807754573,785.7076116293507,807.7817,797.4469662151527,923.0289626638909,3608.7228703289425,2839.3409836671285,3421.7417,3221.75735947037,3773.4965344073053,783.3498797059891,3373.011889418499,776.1358019519,3403.316517711545,777.8649402284806,3601.3203679849994,797.4469662151527,3421.74169921875,80,80
4108.0,80.0,1787.6407076144949,2001.7907011022855,1873.2812,1748.2009429995342,2074.5184745284414,1126.4379635525002,1184.367847073217,925.92,901.9908632207278,1221.8087350367155,1897.0864152489514,1072.1050783586634,1893.024732873062,1075.4420655564718,1911.8134773809788,1091.388893833124,1873.28125,1126.4379635525002,81,81
945.5,2060.0,603.1405017645105,683.8253074426608,830.9424,752.4286447228693,560.5112967316946,1259.9104261618102,1331.695233351597,1076.291,1071.687819154684,1127.4063653635815,686.169626694847,1173.3981719313344,680.2805605074291,1174.2437767163442,664.8647271029017,1154.5359357167972,683.8253074426608,1127.4063653635815,82,82
354.0,2820.0,497.0278921667061,648.2415568574687,671.1796,724.0402225517663,668.2191316076605,3352.900278922419,2730.33423937505,2935.6582,3005.165912132806,2959.4734568786093,641.7416859296891,2996.7064180867774,634.0924402251143,3019.4654378676832,612.1422167464035,3082.6773129753433,668.2191316076605,2959.4734568786093,83,83
2538.0,584.0,2416.444256648491,2330.1977339906653,2867.1372,2510.637261227108,3208.6635500482967,752.3793088054895,860.55908811333,669.1612,597.357977727539,968.0779676320102,2666.6160017891625,769.507107225205,2670.884611117238,770.5783221205461,2830.748337909346,796.539490095052,2510.637261227108,752.3793088054895,84,84
