Actual,Predicted,MealPeriod,Date,DayOfWeek
6188.0,3458.2547169749364,Dinner,2024-02-25,Sunday
1724.0,1232.4934276649608,Lunch,2024-02-25,Sunday
3608.0,1488.7380355174,Breakfast,2024-02-26,Monday
6684.0,3373.343768377741,Dinner,2024-02-26,Monday
728.0,1098.0757431107506,Lunch,2024-02-26,Monday
3282.8,1669.611773566742,Breakfast,2024-02-27,Tuesday
4570.0,3919.692667689634,Dinner,2024-02-27,Tuesday
3801.8,785.1374441667825,Lunch,2024-02-27,Tuesday
781.0,1478.9476940437125,Breakfast,2024-02-28,Wednesday
3925.0,3484.061048226859,Dinner,2024-02-28,Wednesday
2582.0,1190.060658815725,Lunch,2024-02-28,Wednesday
1036.0,1651.4609593409625,Breakfast,2024-02-29,Thursday
6725.0,3490.9143681503615,Dinner,2024-02-29,Thursday
220.0,1621.5690010104715,Lunch,2024-02-29,Thursday
2372.0,908.528105788028,Breakfast,2024-03-01,Friday
6476.0,3001.340646261741,Dinner,2024-03-01,Friday
1767.0,882.0595440867896,Lunch,2024-03-01,Friday
1944.0,1372.5193475182525,Breakfast,2024-03-02,Saturday
9657.0,3434.5494515651917,Dinner,2024-03-02,Saturday
3482.0,1003.8959389563564,Lunch,2024-03-02,Saturday
7984.0,1218.907312991378,Breakfast,2024-03-03,Sunday
5489.0,4063.5205495346854,Dinner,2024-03-03,Sunday
3586.0,1084.7593423946012,Lunch,2024-03-03,Sunday
1274.0,1794.9406022741405,Breakfast,2024-03-04,Monday
6845.2,3928.938037717858,Dinner,2024-03-04,Monday
1164.0,1384.6173203392402,Lunch,2024-03-04,Monday
1639.8,1740.6913642688194,Breakfast,2024-03-05,Tuesday
5979.0,3804.7659114671296,Dinner,2024-03-05,Tuesday
1768.0,1334.3933374370456,Lunch,2024-03-05,Tuesday
3105.8,1097.1545474471757,Breakfast,2024-03-06,Wednesday
4192.0,3608.9560360833616,Dinner,2024-03-06,Wednesday
1235.0,1093.3808545304703,Lunch,2024-03-06,Wednesday
1212.0,1083.4980262594638,Breakfast,2024-03-07,Thursday
4734.0,3725.995904696656,Dinner,2024-03-07,Thursday
1050.0,892.1300718581083,Lunch,2024-03-07,Thursday
1842.0,1029.8698322145954,Breakfast,2024-03-08,Friday
1928.0,3389.18745815579,Dinner,2024-03-08,Friday
750.0,813.9105960470241,Lunch,2024-03-08,Friday
3132.0,1340.3722098141272,Breakfast,2024-03-09,Saturday
4824.0,3287.055636997369,Dinner,2024-03-09,Saturday
472.0,943.8949043630877,Lunch,2024-03-09,Saturday
713.8,1468.9207977021506,Breakfast,2024-03-10,Sunday
3636.0,3280.651581341064,Dinner,2024-03-10,Sunday
80.0,848.8890540819024,Lunch,2024-03-10,Sunday
426.0,1026.426059410615,Breakfast,2024-03-11,Monday
3670.0,3219.5321516724093,Dinner,2024-03-11,Monday
890.0,575.1854280998751,Lunch,2024-03-11,Monday
1604.0,920.1585198574844,Breakfast,2024-03-12,Tuesday
2743.0,3161.054055881196,Dinner,2024-03-12,Tuesday
1600.0,699.4994333992254,Lunch,2024-03-12,Tuesday
752.8,949.8008399741105,Breakfast,2024-03-13,Wednesday
1728.0,2697.0838529689536,Dinner,2024-03-13,Wednesday
420.0,775.5733767661565,Lunch,2024-03-13,Wednesday
854.0,770.4844103970371,Breakfast,2024-03-14,Thursday
2696.0,2828.2707909346846,Dinner,2024-03-14,Thursday
670.0,699.3984602094355,Lunch,2024-03-14,Thursday
1060.0,834.1090049278183,Breakfast,2024-03-15,Friday
3346.0,3144.740419406337,Dinner,2024-03-15,Friday
610.0,664.3417125935832,Lunch,2024-03-15,Friday
1599.0,1086.7530727086303,Breakfast,2024-03-16,Saturday
3208.0,3020.33301698204,Dinner,2024-03-16,Saturday
540.0,633.2151198252664,Lunch,2024-03-16,Saturday
718.0,1237.847296558927,Breakfast,2024-03-17,Sunday
880.0,3251.1666172533137,Dinner,2024-03-17,Sunday
360.0,595.4530688783453,Lunch,2024-03-17,Sunday
2584.0,747.3214655414067,Breakfast,2024-03-18,Monday
1419.0,2978.283544002546,Dinner,2024-03-18,Monday
270.0,515.986473652578,Lunch,2024-03-18,Monday
3060.0,1039.9070119837527,Breakfast,2024-03-19,Tuesday
914.0,2578.3367453650926,Dinner,2024-03-19,Tuesday
1713.0,607.4858549130565,Lunch,2024-03-19,Tuesday
2742.0,1052.477535894788,Breakfast,2024-03-20,Wednesday
2810.0,1658.418527490768,Dinner,2024-03-20,Wednesday
370.0,588.3002444539679,Lunch,2024-03-20,Wednesday
4150.0,1277.1978152167464,Breakfast,2024-03-21,Thursday
1868.0,3078.8131332682874,Dinner,2024-03-21,Thursday
450.0,543.3910277841586,Lunch,2024-03-21,Thursday
416.0,1404.5813179421336,Breakfast,2024-03-22,Friday
1442.0,2580.014599163996,Dinner,2024-03-22,Friday
210.0,633.762791259425,Lunch,2024-03-22,Friday
87.0,1112.148193914414,Breakfast,2024-03-23,Saturday
891.5,2798.0254635107462,Dinner,2024-03-23,Saturday
445.0,571.3853395614375,Lunch,2024-03-23,Saturday
440.0,1057.2302069815007,Breakfast,2024-03-24,Sunday
738.0,2032.2663280934478,Dinner,2024-03-24,Sunday
108.75,522.367651967351,Lunch,2024-03-24,Sunday
155.0,732.3131557197436,Breakfast,2024-03-25,Monday
917.0,2169.530631748829,Dinner,2024-03-25,Monday
277.0,466.8127440177606,Lunch,2024-03-25,Monday
340.5,763.7625039753366,Breakfast,2024-03-26,Tuesday
1152.0,1899.8663731840097,Dinner,2024-03-26,Tuesday
132.0,564.917760284946,Lunch,2024-03-26,Tuesday
251.0,865.3178097092529,Breakfast,2024-03-27,Wednesday
1647.0,1847.3717047725222,Dinner,2024-03-27,Wednesday
1392.0,424.9139238969529,Lunch,2024-03-27,Wednesday
66.0,828.2525996562775,Breakfast,2024-03-28,Thursday
1296.0,1907.6876703901364,Dinner,2024-03-28,Thursday
477.0,579.4301054923023,Lunch,2024-03-28,Thursday
1021.0,464.19129627242904,Breakfast,2024-03-29,Friday
710.0,1598.0999372413296,Dinner,2024-03-29,Friday
842.0,489.4716691407131,Lunch,2024-03-29,Friday
631.0,621.8915750927231,Breakfast,2024-03-30,Saturday
1101.0,1657.8531893172014,Dinner,2024-03-30,Saturday
477.0,578.1658463873085,Lunch,2024-03-30,Saturday
607.0,593.7862300859675,Breakfast,2024-03-31,Sunday
1257.0,1599.172111699033,Dinner,2024-03-31,Sunday
248.0,442.967285237042,Lunch,2024-03-31,Sunday
0.0,581.8884093435161,Breakfast,2024-04-01,Monday
733.0,1365.5232089403537,Dinner,2024-04-01,Monday
350.0,448.42158408211225,Lunch,2024-04-01,Monday
643.0,620.1055698114956,Breakfast,2024-04-02,Tuesday
1610.0,1400.275182449938,Dinner,2024-04-02,Tuesday
231.0,530.5755318557584,Lunch,2024-04-02,Tuesday
374.0,626.6888611617766,Breakfast,2024-04-03,Wednesday
1957.0,1667.4461533829508,Dinner,2024-04-03,Wednesday
394.0,482.9219641925694,Lunch,2024-04-03,Wednesday
469.0,621.3789015160718,Breakfast,2024-04-04,Thursday
2338.25,1706.3159346231416,Dinner,2024-04-04,Thursday
928.0,431.2310016251463,Lunch,2024-04-04,Thursday
701.0,577.9616559200525,Breakfast,2024-04-05,Friday
1877.5,1890.3962597865811,Dinner,2024-04-05,Friday
0.0,510.44050888809693,Lunch,2024-04-05,Friday
875.0,589.7329380031555,Breakfast,2024-04-06,Saturday
771.0,1936.6180938416353,Dinner,2024-04-06,Saturday
389.2,446.93903340543915,Lunch,2024-04-06,Saturday
932.0,563.8376982458832,Breakfast,2024-04-07,Sunday
1663.0,1526.9479894545823,Dinner,2024-04-07,Sunday
120.0,423.4560704847916,Lunch,2024-04-07,Sunday
110.0,581.7105808366244,Breakfast,2024-04-08,Monday
2069.0,1647.8982346998107,Dinner,2024-04-08,Monday
80.0,424.1910248030804,Lunch,2024-04-08,Monday
866.0,748.1487536162036,Breakfast,2024-04-09,Tuesday
1299.0,1920.9261284123659,Dinner,2024-04-09,Tuesday
195.0,564.2304358036711,Lunch,2024-04-09,Tuesday
1308.25,758.8346733658974,Breakfast,2024-04-10,Wednesday
1383.0,1998.6193221952508,Dinner,2024-04-10,Wednesday
562.0,529.579710036479,Lunch,2024-04-10,Wednesday
1357.0,817.4944815224229,Breakfast,2024-04-11,Thursday
3015.0,2040.3530273736994,Dinner,2024-04-11,Thursday
454.0,581.7363018687302,Lunch,2024-04-11,Thursday
937.0,810.8160594824245,Breakfast,2024-04-12,Friday
2756.5,2058.789528403447,Dinner,2024-04-12,Friday
0.0,562.0078068067918,Lunch,2024-04-12,Friday
1245.0,792.1883862636258,Breakfast,2024-04-13,Saturday
1913.0,2154.9958765874567,Dinner,2024-04-13,Saturday
315.0,544.8764916588942,Lunch,2024-04-13,Saturday
153.0,861.9225808104051,Breakfast,2024-04-14,Sunday
1903.0,2358.031983273975,Dinner,2024-04-14,Sunday
216.5,516.9860119598051,Lunch,2024-04-14,Sunday
387.0,642.4694893066156,Breakfast,2024-04-15,Monday
2630.2,2384.1233381155985,Dinner,2024-04-15,Monday
1067.5,557.5023526439271,Lunch,2024-04-15,Monday
930.3,660.3386100014408,Breakfast,2024-04-16,Tuesday
7878.1,2217.929797910671,Dinner,2024-04-16,Tuesday
583.0,608.2832322880691,Lunch,2024-04-16,Tuesday
748.0,682.2162039785563,Breakfast,2024-04-17,Wednesday
2320.0,2660.648132548831,Dinner,2024-04-17,Wednesday
878.0,640.6163187632659,Lunch,2024-04-17,Wednesday
979.3,730.4622201728313,Breakfast,2024-04-18,Thursday
3853.0,3105.304376878159,Dinner,2024-04-18,Thursday
417.5,680.7245688468942,Lunch,2024-04-18,Thursday
1437.5,800.7040894574658,Breakfast,2024-04-19,Friday
3481.5,2746.1825117880417,Dinner,2024-04-19,Friday
1016.0,589.0297013836208,Lunch,2024-04-19,Friday
1119.0,844.8580575440342,Breakfast,2024-04-20,Saturday
1782.7,2604.768474239359,Dinner,2024-04-20,Saturday
173.0,683.806743580305,Lunch,2024-04-20,Saturday
608.5,788.2936505819986,Breakfast,2024-04-21,Sunday
4640.4,2367.7340297768683,Dinner,2024-04-21,Sunday
324.0,537.8714277622796,Lunch,2024-04-21,Sunday
335.0,776.9276412705776,Breakfast,2024-04-22,Monday
2032.9,2768.864399313203,Dinner,2024-04-22,Monday
809.5,673.0558277975275,Lunch,2024-04-22,Monday
456.7,690.1540473185331,Breakfast,2024-04-23,Tuesday
3090.5,2917.6937911658765,Dinner,2024-04-23,Tuesday
737.5,627.8921412422252,Lunch,2024-04-23,Tuesday
421.0,621.606035644306,Breakfast,2024-04-24,Wednesday
2461.5,2507.0983110253983,Dinner,2024-04-24,Wednesday
691.0,657.6683533890791,Lunch,2024-04-24,Wednesday
631.0,630.8722633948352,Breakfast,2024-04-25,Thursday
4597.9,2704.8523187313353,Dinner,2024-04-25,Thursday
1121.5,705.1448384592463,Lunch,2024-04-25,Thursday
1005.0,722.0135449748012,Breakfast,2024-04-26,Friday
2840.0,2857.0300277252923,Dinner,2024-04-26,Friday
1224.0,668.4992983282322,Lunch,2024-04-26,Friday
736.0,750.9395877064044,Breakfast,2024-04-27,Saturday
3199.0,2731.6894975082564,Dinner,2024-04-27,Saturday
543.4,680.8766622253884,Lunch,2024-04-27,Saturday
863.0,724.846071613576,Breakfast,2024-04-28,Sunday
2368.0,2736.672930813369,Dinner,2024-04-28,Sunday
1567.0,662.0291132352592,Lunch,2024-04-28,Sunday
1064.7,710.2653673872263,Breakfast,2024-04-29,Monday
2149.5,2690.8709015138384,Dinner,2024-04-29,Monday
366.0,819.9176430708397,Lunch,2024-04-29,Monday
566.0,777.7215120443647,Breakfast,2024-04-30,Tuesday
2503.0,2748.5919567242495,Dinner,2024-04-30,Tuesday
1242.0,728.1287381481837,Lunch,2024-04-30,Tuesday
