Actual_Validation,Actual_Test,Ridge_Validation,RandomForest_Validation,XGBoost_Validation,LightGBM_Validation,GradientBoosting_Validation,Ridge_Test,RandomForest_Test,XGBoost_Test,LightGBM_Test,GradientBoosting_Test,Simple_Average_Validation,Simple_Average_Test,Weighted_Average_Validation,Weighted_Average_Test,Top3_Average_Validation,Top3_Average_Test,Median_Ensemble_Validation,Median_Ensemble_Test,Date_Validation,Date_Test
280.0,1639.6,762.0477005147186,651.25615002812,705.5779,691.7791789736491,731.820387143182,1468.7369673135818,1053.9768963238043,1122.9739,947.3202817606757,1470.922215312698,708.4962595038089,1212.7860475327768,712.2747862158658,1230.33979147941,733.1486561724251,1354.2110198598016,705.577880859375,1122.973876953125,10,10
255.0,6378.0,811.3243487054511,631.7337268826337,608.7985,638.2427426756784,626.9077655432704,3413.724539792795,2676.1645848892763,2792.6887,2830.1532905426097,3327.7808385641047,663.4014213512504,3008.102394898382,671.0753283846428,3034.888452950267,682.3435457326467,3178.0646996866744,631.7337268826337,2830.1532905426097,11,11
1876.0,2600.0,1962.601849031112,1902.4545064832785,2130.3494,1833.8990725610213,2396.0723123151292,1572.9759766032375,1340.7050630269339,1285.1367,1203.9172961979514,1574.0564434252615,2045.0754211249834,1395.3582996006767,2046.2977427479111,1406.4386821348562,2163.0078421935386,1477.3897129261666,1962.601849031112,1340.7050630269339,12,12
730.0,2079.6,826.4423473894624,593.2849982035061,648.1849,636.6767160430145,625.769868940919,1462.942191653875,1085.3660294816723,1140.5177,1075.0865022643416,1410.6780909641568,666.0717612130367,1234.9181029118715,675.2413389143405,1249.9110632132038,700.1323639395541,1338.0459942711148,636.6767160430145,1140.5177001953125,13,13
592.0,6710.0,519.5604835902828,636.651601732099,634.81714,626.3542889282407,672.3656726049497,3505.37004649604,2777.527673582513,2815.8066,2900.225066451818,2938.4529580995236,617.9498371054895,2987.4764770509787,612.9379975546631,3016.301165421377,608.9144316223692,3086.5432150735214,634.817138671875,2900.225066451818,14,14
1598.0,2188.0,1724.946836318087,1852.5205389265457,2185.4163,1933.1509712081227,2243.795884237338,1716.5525292116617,1330.2859798735724,1270.8822,1205.7608184511955,1425.1420161004928,1987.9660980911437,1389.724709157072,1979.2534508232095,1407.775455028289,2051.3863267736833,1470.8589158201974,1933.1509712081227,1330.2859798735724,15,15
125.0,1232.0,535.8239242655724,613.4250895639451,688.93604,689.8782643021979,704.1263204324811,1441.709526203577,1184.0432741745612,1146.103,1094.317206087721,1249.6104755297592,646.4379267440893,1223.1567018678738,641.5572268167062,1235.2785752383095,642.9620932847678,1279.141009692362,688.93603515625,1184.0432741745612,16,16
242.0,4523.0,493.5925933822135,630.0833108633664,660.20685,632.8132855224743,674.8086301403521,3501.54693745326,2797.377100848595,2926.5862,2878.133482951649,3435.061194849415,618.3009336105875,3107.7409795487088,612.181277906979,3134.1436760495953,609.5360238890323,3287.7314379811,632.8132855224743,2926.586181640625,17,17
2569.0,2206.0,1640.9762537480428,1710.9474499892049,2006.714,1786.428974276813,2100.846351359428,1587.8664539510728,1329.5601464018844,1307.7163,1233.2713644162995,1419.3292368582195,1849.1826037262604,1375.5487020442454,1843.0872727753233,1387.6667970417884,1916.1788647884277,1438.3039998010142,1786.428974276813,1329.5601464018844,18,18
502.0,1390.0,427.44658059619064,568.1715973219756,621.2025,586.0410137679428,597.1193502555848,1444.7100039440545,993.8126515736876,1032.6554,917.3766169952484,1026.6794214478077,559.9962113180262,1083.0468178937222,553.5014174306909,1103.252523237705,548.5894818334043,1168.0149402998916,586.0410137679428,1026.6794214478077,19,19
20.0,3990.0,483.44362647799505,605.2139714800365,632.5966,638.2427426756784,648.4500007977738,3581.092554030186,2747.168527663128,2969.159,2924.470554524316,3373.497925592482,601.5893920167655,3119.0776994713974,595.6901755608624,3149.5710804342543,588.1634153093709,3307.916471723181,632.5966186523438,2969.158935546875,20,20
1627.0,1710.0,2139.967527795056,2226.0451645064168,2528.6863,2470.0034899903144,2514.341742724303,1658.1602180771276,1241.7831254070313,1139.8909,1025.7196058021311,1155.3627948501517,2375.808840862593,1244.1833226554133,2367.052275892759,1265.5715379604364,2394.3318499387447,1317.8046273559683,2470.0034899903144,1155.3627948501517,21,21
750.0,1426.0,412.815539795381,588.8370713073441,677.65924,651.8227366454737,682.7522710190295,1067.9310928300265,997.5886851315428,852.0436,850.0843483526849,849.3702421355096,602.777371897977,923.4035895102652,593.8254245947,929.3130098788056,591.075683845689,923.1149713556996,651.8227366454737,852.0435791015625,22,22
575.0,5762.0,400.30769299100143,625.6184883440865,632.5966,641.0699444711164,688.9094735820956,3662.5847955298395,2873.7202918208513,3212.3499,3078.042182764422,2774.636424384789,597.7004436081288,3120.2667096031055,587.5665727523602,3151.001287680276,573.9379284084803,3216.523691143418,632.5966186523438,3078.042182764422,23,23
2414.0,682.0,1775.5594934121577,1762.1485169694386,2211.231,1974.566813889207,2207.02610474342,1348.5241080321202,1269.908683578791,998.184,939.5879890668903,1104.97417368446,1986.1063772090947,1132.235795071671,1981.1836491854515,1141.3456086220094,2064.605518395609,1150.5607675708914,1974.566813889207,1104.97417368446,24,24
396.0,2318.0,481.01400232950914,609.5710997137871,700.48193,678.0831382105987,735.1637147073478,1315.7128759399795,1061.6248628165565,979.9738,930.2847971707675,921.9614677723771,640.8627777109986,1041.9115639235301,633.7449230780148,1055.324665506665,638.8865502102022,1072.5493865434416,678.0831382105987,979.9738159179688,25,25
454.0,3146.0,510.31657394291096,663.9630379766556,724.4733,668.6834324940627,715.9116350944181,3722.934096908755,2824.5851609459337,3114.998,2938.440099988046,2685.5706117371105,656.6696014289532,3057.305603290969,649.7017879095542,3094.2384895763753,650.233845558016,3174.5009185069553,668.6834324940627,2938.440099988046,26,26
1167.0,1195.0,1978.5782304704912,2127.180359014531,2683.1396,2419.317062312079,2515.0383474105793,1339.4207720887284,1123.2528855776357,1034.4318,913.7494771072082,1093.5696728336245,2344.6507295290357,1100.8849140605018,2331.6862184959728,1113.3532778584263,2392.2520754395237,1155.8074025392218,2419.317062312079,1093.5696728336245,27,27
135.0,3036.0,436.7987788749324,604.8948915461439,644.5363,604.0810231327532,613.519599279876,1480.6299412981348,1232.9680360828672,1078.4569,967.5087852712556,1278.1798394994532,580.7661217503348,1207.5487022662796,573.4601063317034,1221.984266574968,564.9515646909257,1279.088896659092,604.8948915461439,1232.9680360828672,28,28
500.0,6758.0,413.6044007763654,659.3274288302654,655.10614,638.2427426756784,685.415967489118,3158.4563663203276,2796.8062499939215,2974.4316,2799.9917357234035,3210.2914387513765,610.3393359816292,2987.9954862828063,600.0015684031498,3001.5514829131703,584.7088361340674,3114.393148565568,655.1061401367188,2974.431640625,29,29
2407.0,1575.0,1672.7861280551735,1693.5347338355332,1950.2708,1867.774192399291,2170.819277913628,1218.83512730455,1080.9841556857039,931.9186,817.068027946807,984.6905284871284,1871.03701683135,1006.6992837051503,1865.4178730402089,1016.933239088122,1931.2920526406422,1045.148078297747,1867.774192399291,984.6905284871284,30,30
188.0,3078.0,291.0993496787704,579.7072876091429,644.5363,603.4956472973524,647.8080482620413,1547.6843495616454,1203.425155897767,1027.002,950.3678870521517,1469.23626312924,553.3293297530552,1239.543121753161,540.2375123980714,1257.1484044089136,527.8145712862602,1347.974188605295,603.4956472973524,1203.425155897767,31,31
296.0,3494.0,420.44701266359937,654.492266860381,657.014,686.5698320237999,671.4947891500544,3852.98088150404,2787.42675611437,2971.0442,2849.936452485056,2621.3311295490553,618.0035755497232,3016.543881821129,607.4486663926134,3061.6671419426957,582.9852596214783,3148.4520668354066,657.0139770507812,2849.936452485056,32,32
2161.0,3706.0,1879.175750546778,2191.016707552581,2616.7664,2396.0339899542696,2586.4638035989838,1168.5522444501637,1046.0348821955258,984.5679,863.5487850143619,970.3992479037422,2333.8913218148978,1006.6206061315088,2315.353292142702,1014.8200512623657,2360.8019705225456,1041.1731211492188,2396.0339899542696,984.56787109375,33,33
40.0,3010.0,397.776011555306,562.4476217557618,613.42255,598.2088450299417,579.322062723544,1734.0234242983502,1209.7104052821385,1130.0239,1118.7879838044637,1390.5436201085051,550.2354174902545,1316.6178718549413,542.5143765382188,1339.8318593300505,530.1735402218563,1418.1969900627018,579.322062723544,1209.7104052821385,34,34
377.5,4164.0,582.9815005382613,617.6697229357658,605.30896,670.8235324652311,649.5983954641954,3504.8480560448756,2924.491486170481,3349.1938,3268.979681238429,3307.4543273748077,625.2764222728781,3270.9934796969687,622.9499528136199,3288.831927754316,612.6296186544647,3387.1654103586443,617.6697229357658,3307.4543273748077,35,35
1234.0,1262.0,1952.0010086609063,1793.7745902090471,2455.8704,2138.3669335103314,2196.747696975798,1642.0612202235188,1078.6413377699273,1152.0619,987.2365978271456,957.3134604591006,2107.3521181368415,1163.462901185626,2106.5610766009463,1189.2270042508392,2201.5396889882763,1250.478856777019,2138.3669335103314,1078.6413377699273,36,36
160.0,1474.0,424.8179220087029,571.2623812466181,682.4727,701.3662200442274,590.9679275951295,1689.658442520131,1252.8440200307841,1148.3,1293.247180526571,1386.5836056577107,594.1774336359668,1354.1266595126644,585.8010287413607,1371.9859017765075,566.0861889629963,1408.1806990019888,590.9679275951295,1293.247180526571,37,37
274.0,5271.0,330.09300554017466,612.6425212528732,574.93536,564.8304797999048,554.8380110405191,3389.8367181063268,2915.9668864319187,3166.8315,2961.483566999301,2752.4907105152224,527.4678762806006,3037.3218850043036,516.305669346339,3057.166802759173,486.6221267834083,3103.0529905300996,564.8304797999048,2961.483566999301,38,38
1850.0,1912.0,1799.0259098378142,1860.3053080093678,2111.788,1996.8219163747872,2205.6226397866862,1471.453779876077,1092.4214762879492,1066.7426,896.8144657499834,1170.3264820941656,1994.7127719892312,1139.5517515438228,1988.3938830765073,1158.2831209683966,2038.8122118540002,1236.1742718937267,1996.8219163747872,1092.4214762879492,39,39
2941.0,2194.0,241.32656099939754,552.4518856009392,575.5897,536.1610149201148,476.19520155668374,1481.5686311091786,1154.9347102635907,1129.6088,1119.9914430568124,1262.3676735482018,476.3448769513645,1229.6942445252444,463.47443294622377,1243.8282066891504,431.0371614119229,1291.181689768606,536.1610149201148,1154.9347102635907,40,40
678.0,3118.0,414.707830354516,622.2627473975484,648.4182,664.8630303140279,593.1613385445428,3234.2783432420447,2891.915757902574,3220.4016,3207.842728790561,2844.2742281926558,588.6826319002521,3079.7425338911917,579.2490964991275,3089.594685642459,552.0957939298945,3099.651394254275,622.2627473975484,3207.842728790561,41,41
4335.0,244.0,1849.8393947674479,2104.9852531798674,2235.2227,2026.9896869385284,2193.43794601632,1481.0702469318037,1215.6036311958435,1021.4487,933.1038639512484,1073.940218932059,2082.0949874304324,1145.033338295941,2071.65489550104,1161.2575183639956,2092.833332344589,1192.1530654442042,2104.9852531798674,1073.940218932059,42,42
383.0,1868.0,801.4370216784386,722.5302151622877,792.72815,657.6281646509589,664.9860189818696,1460.4552283670428,1235.909001394558,1053.5823,1170.8561010650515,1137.3637815961013,727.8619139775235,1211.6332775626756,732.2377916645485,1222.8884969908174,753.050396691457,1217.1337617845895,722.5302151622877,1170.8561010650515,43,43
987.0,3542.0,527.5152546791404,630.3966931396931,638.8408,653.7273400686553,677.9861548795612,3379.2380559206026,2896.8784461980954,3066.0513,2977.161234413039,3638.4688885320656,625.6932526159101,3191.5595789190106,620.7581549796776,3207.9833018758764,614.7807432904006,3361.252737994639,638.8408203125,3066.05126953125,44,44
1040.0,2340.0,2232.911584792728,2038.478124173257,2538.6238,2405.059675341871,2402.9367453568293,942.6418663003075,898.7458848584487,703.09174,707.9683331008763,673.0651785927593,2323.6019817923125,785.1025997384471,2324.508793684843,790.8697861614089,2391.4907031488106,772.9329269109702,2402.9367453568293,707.9683331008763,45,45
678.0,3392.0,622.8983958343044,630.8235439575267,756.9698,661.381277280344,799.1160408356878,1472.8731796548539,1199.8862317571977,1139.1324,1113.6348433010216,1426.0825171416493,694.2378091011038,1270.321843628757,692.5933672984779,1282.482172351889,726.3280747558829,1346.0293810285218,661.381277280344,1199.8862317571977,46,46
614.0,3116.0,532.5523214120018,736.3382248032342,698.2907,700.8242499477404,693.8442802088792,3055.313868720924,2840.562300813374,3093.879,2942.842492423651,2912.601267966457,672.369957364215,2969.0397672348813,664.3571016388971,2976.076748073555,641.5624373566999,3020.5980143124602,698.2907104492188,2942.842492423651,47,47
1655.5,804.0,1810.9894829169928,1997.2616556781784,2322.625,2147.361146178394,2439.162117047997,1243.8606744501403,1113.1584891664302,1017.8571,945.9651422332313,1421.894360439064,2143.4798803643125,1148.547156597617,2131.1033627680276,1155.4811138637108,2190.925533321663,1227.8707171961412,2147.361146178394,1113.1584891664302,48,48
462.0,2734.8,584.8904571265505,844.2127891467612,738.6439,778.291564435342,860.578968798479,1827.9812031197594,1345.573952060199,1502.4276,1406.2072553173239,1616.0614643633173,761.3235400811141,1539.6502974330574,751.2539395672493,1558.1709445178317,728.037782274489,1648.8234265959215,778.291564435342,1502.4276123046875,49,49
244.0,4285.0,516.9124415425877,719.2417293055378,660.2454,699.7122956467473,653.733137016319,3177.3463011511894,2790.136247276598,2920.564,2764.185805340452,2595.337682349286,649.9690051748946,2849.514000192255,641.923275639653,2866.9823452242654,610.2970003073959,2897.7493161147418,660.2454223632812,2790.136247276598,50,50
1434.0,2752.0,1948.6840532608835,2067.334256943107,2264.713,2095.689232211171,2760.279660347249,1049.2479682790527,989.8212836215273,968.2481,868.5952607570674,1279.5382667554861,2227.340018677482,1031.090177464658,2218.8406738570948,1034.2612944356442,2324.558868077711,1099.0114476482315,2095.689232211171,989.8212836215273,51,51
844.0,3592.0,277.8433767855257,611.1553655485286,604.37787,607.4004838211711,594.3882691819113,1805.5136955749745,1346.6899382200663,1458.553,1358.4731314468909,1598.9572636721791,539.0330727978961,1513.6374014859473,524.8655517992853,1531.9805100825843,492.2031715399269,1621.0079792542595,604.3778686523438,1458.552978515625,52,52
365.0,7394.0,465.51210314043226,632.2597782177726,587.3154,653.2060136446041,588.8896661380144,2984.3870497509843,2810.584910491614,3156.4556,2917.68726973016,2929.54689895964,585.4365981656647,2959.7323390677293,578.2427202376609,2964.5929668692183,547.2390663219822,3023.463171705625,588.8896661380144,2929.54689895964,53,53
915.5,2220.0,1717.3820827757354,1842.3986240896659,2071.1582,1801.1817551189024,2237.8597745468546,1615.2880904443998,1309.090966274577,1153.4276,1052.4993170308383,1273.7737506318183,1933.9960879312316,1280.815947337264,1927.2687829030883,1297.9483240290638,2008.8000201491966,1347.4964844603019,1842.3986240896659,1273.7737506318183,54,54
125.0,3136.0,505.09072409195596,600.5358779377078,681.5873,691.6133404497274,684.6054247948318,2000.3666636797152,1262.687643341884,1591.9313,1471.8401889113293,1597.928680052934,632.6865295095321,1584.9508900799851,626.8517954615983,1611.7825327238543,623.7611430534084,1730.0755393822371,681.5872802734375,1591.9312744140625,55,55
199.0,6475.0,414.39260517321316,604.75272920477,581.4858,608.6520418172671,601.7043026867659,3650.3228547046174,2945.129410569371,3439.175,3047.4742595875896,3102.7107965946393,562.197491538122,3236.9624740568684,554.0335328564726,3264.256412945577,532.5275622228577,3397.4029000424603,601.7043026867659,3102.7107965946393,56,56
1910.0,2950.0,1544.2465672898247,1697.9494768335987,1926.2288,1684.7679526995141,1960.479061329017,1380.65010859015,1011.3991655742178,1121.1029,1093.9683408195656,1393.3401800082695,1762.7343635835161,1200.092140053128,1754.894672261657,1213.11695786494,1810.318129461489,1298.3643979572855,1697.9494768335987,1121.1029052734375,57,57
563.0,2788.0,378.29740259707614,552.7796614544177,613.2229,660.4892604170446,572.2507385542267,1742.1353551130096,1291.538368098474,1256.4957,1343.7512373530567,1447.3416651425455,555.407992682678,1416.2524706492295,546.2368988726045,1434.3238227918844,521.2570138473093,1481.9909159315393,572.2507385542267,1343.7512373530567,58,58
950.0,5889.8,390.0000096151198,586.9203469428578,566.08765,587.6268084670545,538.5727292287846,3986.4961633826756,2961.76319945826,3381.544,2974.591625581391,3640.703222610388,533.8415081476384,3389.019631269043,525.6089546098679,3429.4148025683353,498.22012844275986,3669.5811104351874,566.087646484375,3381.5439453125,59,59
1918.0,1886.0,1745.567810017914,1980.2893479864508,2458.2546,2347.920200789749,2503.6851478988033,1678.7892103696647,1302.615725214235,1277.0934,1203.8491852828447,1390.1414812538387,2207.1434290729585,1370.4977971819292,2189.0631515682308,1387.7214432848548,2235.8358655295306,1448.6746918041888,2347.920200789749,1302.615725214235,60,60
736.0,2528.0,764.5040191390315,721.1457180535959,825.02295,693.242879861761,605.5051298387667,1829.1221245366348,1283.6448836667444,1243.2941,1346.1309354063676,1403.6261825975855,721.884139222381,1421.163638718029,724.378754922628,1443.3083087090306,731.6773660655161,1492.014124839011,721.1457180535959,1346.1309354063676,61,61
531.5,5656.0,572.0673874099325,641.0244603589895,660.3447,676.7025171315212,643.8784942112959,3867.1293905827283,2900.522540315743,3098.2651,2962.1869670024594,3400.6352894041324,638.8035171348478,3245.7478648047627,635.3019742386628,3284.069352774617,625.4302027279094,3455.343272235203,643.8784942112959,3098.26513671875,62,62
3656.0,1694.0,2255.9505390578224,2012.3538718903253,2909.8645,2597.6007671492566,2553.861515612463,1288.4258629643384,1213.8671848328004,1069.757,985.504716425373,1326.803655418561,2465.9262391325983,1176.871675529777,2464.476233151455,1183.0880057489671,2573.22551887447,1228.3288254635706,2553.861515612463,1213.8671848328004,63,63
421.0,2432.0,447.4177671012642,624.866490232236,698.5808,666.6625304048152,647.7046065100537,1652.3138005030853,1293.5551489479203,1270.6338,1270.9686179752866,1462.3865423085642,617.0464409590488,1389.9715797594713,608.6279113472053,1405.0725566982162,597.9010613860643,1461.77804395805,647.7046065100537,1293.5551489479203,64,64
1415.0,5850.5,597.7098183217524,655.1574035161052,688.4573,683.786743055057,646.0021553376114,4087.051081503379,3001.6289940907322,3580.1772,3174.213614416345,4131.573815722523,654.2226791242302,3594.9289503653463,651.3325309418565,3633.683820790917,644.0564163499963,3932.934047773217,655.1574035161052,3580.17724609375,65,65
2284.0,2900.0,2120.007043312042,2214.9021675424788,2695.7747,2617.5440071205167,2512.036679396058,1519.7486124784766,1309.584263807041,988.5243,1022.1055312302922,1307.0601337388946,2432.0529111148444,1229.4045666493782,2420.3409268335326,1243.0330863159252,2442.6061269704082,1271.777679403186,2512.036679396058,1307.0601337388946,66,66
1305.0,2570.8,515.4200566582916,600.4610622463035,602.6647,601.2979341640103,583.6185848762605,1879.7468713262192,1316.0403368090438,1382.9462,1266.6992285590477,1738.1676773755648,580.6924621592856,1516.7200562124126,577.0933624250041,1539.8487277682366,567.2344381287049,1666.9535718979905,600.4610622463035,1382.9461669921875,67,67
1073.0,4071.0,762.7834051731122,783.8223441965797,730.00543,731.0502513275885,721.9396860403078,3924.366529273646,2945.9977162124474,3425.2705,3006.786230690782,3851.4206818549555,745.9202237732989,3430.7683331688663,746.0896507508637,3467.531052018899,738.2428411141087,3733.6859063137003,731.0502513275885,3425.2705078125,68,68
2050.0,178.5,2152.286162634609,2161.1285076066606,2662.5564,2567.4910169478553,2614.658887858304,1452.6025757977757,1367.67386877733,973.1761,946.0575166811751,1365.0884667778437,2431.6241943063606,1220.9197028919812,2422.91586638729,1231.181926826635,2476.5004823257627,1263.6223763338003,2567.4910169478553,1365.0884667778437,69,69
1563.0,2750.0,570.8663650733225,664.4313672214815,692.1321,672.732720492223,685.465984462455,1964.6937501601928,1364.3037641560745,1160.4116,1061.2136159621664,1815.5575184492807,657.1257034655215,1473.236053964293,652.8646481490691,1501.8675708800024,649.4881432046342,1646.8876299010744,672.732720492223,1364.3037641560745,70,70
1921.0,6324.0,644.2820786689048,767.2557668409748,703.28766,723.077790269244,698.0599338914078,3851.9068033386966,2907.6487619860245,3356.1416,3040.4356071593397,3728.9055955885947,707.1926456723875,3377.007673927031,702.9171888382521,3411.6840719189495,681.8765570839063,3645.651333496597,703.2876586914062,3356.1416015625,71,71
1607.0,2108.0,2093.414780846251,2105.8489960994575,2631.3665,2346.5492944132548,2597.370638303093,1478.8305600494823,1133.8663208762596,1009.0529,806.5653954847216,1163.8445562560473,2354.910032948036,1118.431950029396,2348.1635468313702,1137.9043233314046,2440.7172914091566,1217.2426779286661,2346.5492944132548,1133.8663208762596,72,72
1029.0,1366.0,635.6482076816454,704.2005840942543,723.37494,763.699959420739,617.2391899970517,1733.7098492117211,1342.6082225379566,1281.7247,1114.7433073234006,1713.3955070676684,688.8325760317068,1437.236323517212,685.3598868766825,1455.8825486937046,658.7541122145136,1576.276695908234,704.2005840942543,1342.6082225379566,73,73
130.0,5958.0,794.0402617680705,881.5218993059741,768.46106,816.6913386029216,722.9518129947274,4160.101016104609,2867.319658327912,3321.6975,3012.6103062101524,3387.56766381033,796.7332744484013,3349.8592308437255,794.7009331398325,3400.4484509302038,761.8177114443702,3623.1220632268546,794.0402617680705,3321.697509765625,74,74
2015.0,544.0,1837.2142341167018,1919.0535025949089,2053.8875,1898.6614386321294,2348.502405477787,1280.4197189463353,1191.756667139104,974.54895,918.87108088917,1364.5261260055427,2011.46380639868,1146.0245086350928,2006.3451216151775,1153.3744012442733,2079.8680302554544,1206.4982650490635,1919.0535025949089,1191.756667139104,75,75
670.0,2076.0,702.3099829675525,734.7338263977695,705.4115,735.5019701637777,713.7820922760604,1496.4623585650834,1089.1095526567183,1358.9355,1087.7273417662373,1469.5516485966427,718.3478741657194,1300.3572896919363,717.0814536769911,1315.8902522617782,707.1678580890169,1441.6498513455754,713.7820922760604,1358.935546875,76,76
492.0,2814.0,553.2932014276826,685.5449398841943,609.3553,619.2714267579227,541.0765536706122,4099.704239401918,2945.6575359353824,3470.8523,3169.693102596978,3887.8553376419177,601.7082814769885,3514.7525020996145,597.6527093917771,3556.551380043027,567.9083469142753,3819.4706239885704,609.3552856445312,3470.852294921875,77,77
917.0,1514.0,1895.1687774170966,2024.9678161357606,2475.4685,2390.9578800376926,2482.2910629971566,1075.960258794838,824.8006095832937,739.466,705.9012456064332,786.7784967620751,2253.770808489416,826.5813228329218,2240.517484885473,839.3145799145462,2284.309448757876,867.4015863249606,2390.9578800376926,786.7784967620751,78,78
733.0,1826.0,605.7028292314321,704.2514228274349,687.67944,683.6136161571678,740.7966844986677,1368.4616633351377,1179.8090936472838,1141.075,1206.0678787964785,1178.2407136012084,684.4087992148155,1214.7308601103966,680.3607238564126,1222.5357411901957,678.0596523631583,1229.259109369407,687.679443359375,1179.8090936472838,79,79
932.0,3894.0,602.7841807754576,796.1870213522443,727.38367,761.9982439606899,842.0727640782767,3608.7228703289443,2961.367995743995,3387.7227,3274.3044439328683,3753.6652723816587,746.0851754317712,3397.156647727493,738.2195968349665,3416.7424744415193,724.0802039486406,3583.3702663202007,761.9982439606899,3387.72265625,80,80
4108.0,80.0,1787.6407076144947,1820.2859551440263,1963.7485,1651.529632149282,2077.5218183695,1126.4379635525013,1048.5174038857865,869.97736,926.2735642130925,1067.4189881437903,1860.1453296867105,1007.7250551504403,1859.843173074855,1013.0318939613588,1942.9703537134149,1021.2781025511076,1820.2859551440263,1048.5174038857865,81,81
945.5,2060.0,603.1405017645116,669.1760664494223,902.0215,731.5549876804554,827.1324645881351,1259.9104261618106,1121.8237127622504,1172.737,1023.9021853604924,1401.545712213567,746.6051009715048,1195.9838194089991,741.8644015197116,1202.106540886661,777.4314835758822,1278.0643996407507,731.5549876804554,1172.737060546875,82,82
354.0,2820.0,497.0278921667061,650.4921558411534,695.98517,700.8242499477404,709.2120308102049,3352.9002789224205,2869.550804038544,3166.534,3015.1867167724063,2972.5992773597536,650.7082994445672,3075.354202528,643.1156926773632,3093.108102606947,634.0750304779807,3164.0111639430165,695.9851684570312,3015.1867167724063,83,83
2538.0,584.0,2416.4442566484922,2342.9506437060354,3016.9155,2559.2383767120104,2764.4098413646457,752.3793088054892,733.7482081920574,642.1078,570.3123721965472,746.4166305204758,2619.991729154987,688.9928615601013,2617.2595535522855,692.1907622199993,2732.589875118963,713.6345758039676,2559.2383767120104,733.7482081920574,84,84
