sequence_id,forecast_date,forecast_day,revenue_stream,actual_revenue,predicted_revenue,absolute_error,percentage_error,error_category,feature_IsRamadan,feature_Tourism_0,feature_Month_cos,feature_IsFoodFestival,feature_Event_Ramadan-Middle,feature_IsPreRamadan,feature_Impact_0,feature_DayOfWeek_sin,feature_Event_Normal,feature_Event_Pre-Ramadan-Late
2,2023-10-05,3,Breakfast,2079.6,1799.78,279.82,13.46,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-05,3,Dinner,6710.0,5154.7,1555.3,23.18,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-05,3,Lunch,2188.0,1241.14,946.86,43.28,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-06,4,Breakfast,1232.0,1882.84,650.84,52.83,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-06,4,Dinner,4523.0,5031.33,508.33,11.24,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-06,4,Lunch,2206.0,1220.9,985.1,44.66,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-07,5,Breakfast,1390.0,1867.26,477.26,34.34,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-07,5,Dinner,3990.0,5129.89,1139.89,28.57,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-07,5,Lunch,1710.0,1306.8,403.2,23.58,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-08,6,Breakfast,1426.0,2191.09,765.09,53.65,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-08,6,Dinner,5762.0,5624.0,138.0,2.39,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-08,6,Lunch,682.0,1199.05,517.05,75.81,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-09,7,Breakfast,2318.0,2010.43,307.57,13.27,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-09,7,Dinner,3146.0,5465.21,2319.21,73.72,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-09,7,Lunch,1195.0,1316.02,121.02,10.13,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
3,2023-10-04,1,Breakfast,1639.6,1709.35,69.75,4.25,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-04,1,Dinner,6378.0,4972.12,1405.88,22.04,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-04,1,Lunch,2600.0,1046.51,1553.49,59.75,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-05,2,Breakfast,2079.6,1809.62,269.98,12.98,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-05,2,Dinner,6710.0,5405.38,1304.61,19.44,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-05,2,Lunch,2188.0,1167.25,1020.75,46.65,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-06,3,Breakfast,1232.0,1761.51,529.51,42.98,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-06,3,Dinner,4523.0,5086.3,563.3,12.45,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-06,3,Lunch,2206.0,1217.74,988.26,44.8,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-07,4,Breakfast,1390.0,1844.04,454.04,32.66,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-07,4,Dinner,3990.0,4969.1,979.1,24.54,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-07,4,Lunch,1710.0,1201.66,508.34,29.73,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-08,5,Breakfast,1426.0,1834.24,408.24,28.63,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-08,5,Dinner,5762.0,5043.89,718.11,12.46,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-08,5,Lunch,682.0,1286.03,604.03,88.57,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-09,6,Breakfast,2318.0,2134.43,183.57,7.92,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-09,6,Dinner,3146.0,5531.28,2385.28,75.82,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-09,6,Lunch,1195.0,1188.23,6.77,0.57,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-10,7,Breakfast,3036.0,1964.24,1071.76,35.3,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-10,7,Dinner,6758.0,5374.18,1383.82,20.48,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
3,2023-10-10,7,Lunch,1575.0,1297.23,277.77,17.64,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,1.3696,-0.1722
4,2023-10-05,1,Breakfast,2079.6,1699.8,379.81,18.26,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-05,1,Dinner,6710.0,4925.78,1784.22,26.59,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-05,1,Lunch,2188.0,1035.8,1152.2,52.66,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-06,2,Breakfast,1232.0,1773.12,541.12,43.92,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-06,2,Dinner,4523.0,5285.29,762.29,16.85,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-06,2,Lunch,2206.0,1146.13,1059.87,48.04,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-07,3,Breakfast,1390.0,1727.07,337.07,24.25,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-07,3,Dinner,3990.0,5003.46,1013.46,25.4,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-07,3,Lunch,1710.0,1207.04,502.96,29.41,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-08,4,Breakfast,1426.0,1817.72,391.72,27.47,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-08,4,Dinner,5762.0,4909.48,852.52,14.8,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-08,4,Lunch,682.0,1181.38,499.38,73.22,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-09,5,Breakfast,2318.0,1799.35,518.65,22.38,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-09,5,Dinner,3146.0,4967.96,1821.96,57.91,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-09,5,Lunch,1195.0,1265.43,70.43,5.89,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-10,6,Breakfast,3036.0,2089.44,946.56,31.18,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-10,6,Dinner,6758.0,5491.79,1266.21,18.74,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-10,6,Lunch,1575.0,1177.84,397.17,25.22,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-11,7,Breakfast,3078.0,1921.74,1156.26,37.57,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-11,7,Dinner,3494.0,5285.12,1791.12,51.26,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
4,2023-10-11,7,Lunch,3706.0,1268.1,2437.9,65.78,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,1.3696,-0.1722
5,2023-10-06,1,Breakfast,1232.0,1688.23,456.23,37.03,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-06,1,Dinner,4523.0,4934.53,411.53,9.1,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-06,1,Lunch,2206.0,1033.09,1172.91,53.17,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-07,2,Breakfast,1390.0,1777.02,387.02,27.84,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-07,2,Dinner,3990.0,5281.26,1291.27,32.36,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-07,2,Lunch,1710.0,1144.37,565.63,33.08,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-08,3,Breakfast,1426.0,1731.27,305.27,21.41,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-08,3,Dinner,5762.0,5018.39,743.61,12.91,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-08,3,Lunch,682.0,1203.02,521.02,76.4,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-09,4,Breakfast,2318.0,1833.2,484.8,20.91,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-09,4,Dinner,3146.0,4907.19,1761.19,55.98,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-09,4,Lunch,1195.0,1182.99,12.01,1.01,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-10,5,Breakfast,3036.0,1810.86,1225.14,40.35,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-10,5,Dinner,6758.0,4992.97,1765.03,26.12,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-10,5,Lunch,1575.0,1262.4,312.6,19.85,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-11,6,Breakfast,3078.0,2094.21,983.79,31.96,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-11,6,Dinner,3494.0,5495.95,2001.95,57.3,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-11,6,Lunch,3706.0,1175.76,2530.24,68.27,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-12,7,Breakfast,3010.0,1927.38,1082.62,35.97,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-12,7,Dinner,4164.0,5284.23,1120.23,26.9,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
5,2023-10-12,7,Lunch,1262.0,1264.12,2.12,0.17,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.0,1.3696,-0.1722
6,2023-10-07,1,Breakfast,1390.0,1693.14,303.14,21.81,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-07,1,Dinner,3990.0,4914.58,924.58,23.17,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-07,1,Lunch,1710.0,1037.25,672.75,39.34,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-08,2,Breakfast,1426.0,1764.46,338.46,23.74,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-08,2,Dinner,5762.0,5240.43,521.57,9.05,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-08,2,Lunch,682.0,1139.17,457.17,67.03,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-09,3,Breakfast,2318.0,1724.73,593.27,25.59,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-09,3,Dinner,3146.0,5004.25,1858.25,59.07,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-09,3,Lunch,1195.0,1203.01,8.01,0.67,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-10,4,Breakfast,3036.0,1813.22,1222.78,40.28,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-10,4,Dinner,6758.0,4911.94,1846.06,27.32,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-10,4,Lunch,1575.0,1174.96,400.04,25.4,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-11,5,Breakfast,3078.0,1801.77,1276.23,41.46,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-11,5,Dinner,3494.0,4981.55,1487.55,42.57,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-11,5,Lunch,3706.0,1258.65,2447.35,66.04,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-12,6,Breakfast,3010.0,2074.47,935.53,31.08,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
6,2023-10-12,6,Dinner,4164.0,5502.79,1338.79,32.15,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.1063,1.3696,-0.1722
